,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,31.84,0.03184,,0.00016590232722791143,0.014363207281284396,0.0008370702773352589
1,1,0.02,2400,1,100000.0,100,,94.72,0.09472,,0.00041305674198270024,0.01261585066205792,0.0008921868085752748
2,2,0.02,2400,1,100000.0,150,,86.0,0.08599999999999998,,0.0004963532818499062,0.01509317127696812,0.0008915101221172333
3,3,0.02,2400,1,100000.0,200,,23.8,0.0238,,0.0006865715008552796,0.015412421368985624,0.000814693485980247
4,4,0.02,2400,1,100000.0,250,,37.72,0.03772,,0.0009975405275770301,0.01129459991789236,0.0008084327920688296
5,5,0.02,2400,1,100000.0,300,,37.6,0.0376,,0.0009806711450210059,0.012813097575210524,0.0007995771221009932
6,6,0.02,2400,1,100000.0,350,,45.0,0.045,,0.0014144129888495627,0.009114959119278657,0.0008992787405927636
7,7,0.02,2400,1,100000.0,400,,58.32000000000001,0.05832,,0.001869237249691196,0.011795537666362212,0.0009023452885358484
8,8,0.02,2400,1,100000.0,450,,64.28,0.06428,,0.002069611255901691,0.012732471283126365,0.0009269083325847554
9,9,0.02,2400,1,100000.0,500,,68.76,0.06876,,0.002854838635287251,0.012634041715012995,0.0008853145043422547
10,10,0.02,2400,1,100000.0,550,,72.92,0.07292,,0.0026016970951059193,0.010991244979416923,0.0009227430216549661
11,11,0.02,2400,1,100000.0,600,,81.48,0.08147999999999998,,0.0031228256759413854,0.01187006076500852,0.0009060384755975428
12,12,0.02,2400,1,100000.0,650,,86.36,0.08636000000000002,,0.003360594804939865,0.012772165376136162,0.000912070480884188
13,13,0.02,2400,1,100000.0,700,,93.88,0.09388,,0.0035795071788106724,0.012506539427014646,0.0008915455823726942
14,14,0.02,2400,1,100000.0,750,,96.52,0.09652,,0.003996198748600363,0.014099182309184156,0.000932585766474542
15,15,0.02,2400,1,100000.0,800,,104.55999999999997,0.10455999999999999,,0.004263322387637345,0.012284566462263204,0.0009121323754589037
16,16,0.02,2400,1,100000.0,850,,107.12,0.10712000000000002,,0.004726549542078828,0.01255162466054413,0.0009340470890008115
17,17,0.02,2400,1,100000.0,900,,114.44,0.11443999999999999,,0.0053929214467416395,0.012012784788811112,0.0008838156813374061
18,18,0.02,2400,1,100000.0,950,,110.2,0.1102,,0.0054612057602844285,0.011926184575674213,0.0009297260485624287
19,19,0.02,2400,1,100000.0,1000,,118.35999999999999,0.11835999999999997,,0.006395130408850491,0.012614065445581324,0.0009321316464050664
20,20,0.02,2400,1,100000.0,1050,,116.52,0.11652,,0.006452922886810483,0.011770935271737013,0.0009368470180162272
21,21,0.02,2400,1,100000.0,1100,,115.44,0.11544,,0.006134678174803412,0.012499265408024419,0.0009446423679326936
22,22,0.02,2400,1,100000.0,1150,,116.24,0.11623999999999998,,0.006916102515942839,0.010877396334275724,0.0009226890099484035
23,23,0.02,2400,1,100000.0,1200,,111.24,0.11123999999999996,,0.007719818838922946,0.013546675894646722,0.0009248037992127592
24,24,0.02,2400,1,100000.0,1250,,108.44,0.10844,,0.008044708463339703,0.013354407369659827,0.0009437340350518592
25,25,0.02,2400,1,100000.0,1300,,101.0,0.101,,0.008921762816207775,0.014002903784763387,0.00091861439065986
26,26,0.02,2400,1,100000.0,1350,,94.68,0.09468,,0.009890201227881335,0.011035500480691771,0.0008812801749499381
27,27,0.02,2400,1,100000.0,1400,,88.56,0.08856,,0.009321647140977803,0.01323771059646194,0.000931431684944555
28,28,0.02,2400,1,100000.0,1450,,80.67999999999998,0.08068,,0.00991096825405293,0.01258082586882328,0.0007993406240117757
29,29,0.02,2400,1,100000.0,1500,,73.64,0.07363999999999998,,0.01036374787438035,0.010950154249977808,0.0008903383246590493
30,30,0.02,2400,1,100000.0,1550,,66.92,0.06692000000000001,,0.012199516602249789,0.011434226823024172,0.0009420687814297189
31,31,0.02,2400,1,100000.0,1600,,58.67999999999999,0.05868,,0.011294080543748348,0.01222303105533189,0.0008541971567220039
32,32,0.02,2400,1,100000.0,1650,,55.16,0.055159999999999994,,0.010900282797219916,0.011504666286628348,0.0008659768490558468
33,33,0.02,2400,1,100000.0,1700,,45.28,0.04528,,0.01184090097850458,0.011971636748561639,0.0008492100223527369
34,34,0.02,2400,1,100000.0,1750,,41.28,0.04128,,0.011639988669776358,0.012100656270527303,0.0008993482724003983
35,35,0.02,2400,1,100000.0,1800,,36.28,0.03628,,0.012736984147813928,0.009946253467442125,0.0006729047585300157
36,36,0.02,2400,1,100000.0,1850,,32.52,0.03252000000000001,,0.013280359785576365,0.00953698533390501,0.0008000814393064016
37,37,0.02,2400,1,100000.0,1900,,26.12,0.02612,,0.011867710496362632,0.01154584180617808,0.0008753963401322828
38,38,0.02,2400,1,100000.0,1950,,23.08,0.02308,,0.016511769574817665,0.007869328074205777,0.0008086973962000042
39,39,0.02,2400,1,100000.0,2000,,18.12,0.01812,,0.014559777003564622,0.01367099671206653,0.0007458979241666109
40,40,0.02,2400,1,100000.0,2050,,13.84,0.01384,,0.016975289702190127,0.014393853813561067,0.0006612519448640056
41,41,0.02,2400,1,100000.0,2100,,4.4,0.004399999999999999,,0.018518136694975183,0.013259492497254716,0.0006583047876233136
