# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	3.183999999999999631e+01	3.184000000000000025e-02	nan	1.659023272279114324e-04	1.436320728128439791e-02	8.370702773352589046e-04
nan	9.471999999999999886e+01	9.471999999999999864e-02	nan	4.130567419827002942e-04	1.261585066205792027e-02	8.921868085752747684e-04
nan	8.600000000000000000e+01	8.599999999999999312e-02	nan	4.963532818499062031e-04	1.509317127696812103e-02	8.915101221172331896e-04
nan	2.380000000000000071e+01	2.379999999999999824e-02	nan	6.865715008552797458e-04	1.541242136898562584e-02	8.146934859802470530e-04
nan	3.771999999999999886e+01	3.772000000000000353e-02	nan	9.975405275770299080e-04	1.129459991789235999e-02	8.084327920688296745e-04
nan	3.760000000000000142e+01	3.760000000000000148e-02	nan	9.806711450210058544e-04	1.281309757521052403e-02	7.995771221009931535e-04
nan	4.500000000000000000e+01	4.499999999999999833e-02	nan	1.414412988849562654e-03	9.114959119278656999e-03	8.992787405927637557e-04
nan	5.832000000000000739e+01	5.832000000000000378e-02	nan	1.869237249691195826e-03	1.179553766636221371e-02	9.023452885358485692e-04
nan	6.428000000000000114e+01	6.428000000000000380e-02	nan	2.069611255901691177e-03	1.273247128312636478e-02	9.269083325847554677e-04
nan	6.876000000000000512e+01	6.876000000000000167e-02	nan	2.854838635287250924e-03	1.263404171501299536e-02	8.853145043422548091e-04
nan	7.292000000000000171e+01	7.291999999999999871e-02	nan	2.601697095105919271e-03	1.099124497941692327e-02	9.227430216549661890e-04
nan	8.147999999999998977e+01	8.147999999999999687e-02	nan	3.122825675941385409e-03	1.187006076500852006e-02	9.060384755975429711e-04
nan	8.635999999999999943e+01	8.636000000000002008e-02	nan	3.360594804939864930e-03	1.277216537613616240e-02	9.120704808841878985e-04
nan	9.387999999999999545e+01	9.387999999999999123e-02	nan	3.579507178810672433e-03	1.250653942701464641e-02	8.915455823726942206e-04
nan	9.652000000000001023e+01	9.651999999999999469e-02	nan	3.996198748600363407e-03	1.409918230918415748e-02	9.325857664745421365e-04
nan	1.045599999999999881e+02	1.045599999999999863e-01	nan	4.263322387637344911e-03	1.228456646226320538e-02	9.121323754589037280e-04
nan	1.071200000000000045e+02	1.071200000000000208e-01	nan	4.726549542078828034e-03	1.255162466054413062e-02	9.340470890008116273e-04
nan	1.144400000000000119e+02	1.144399999999999862e-01	nan	5.392921446741638647e-03	1.201278478881111222e-02	8.838156813374060169e-04
nan	1.102000000000000028e+02	1.101999999999999924e-01	nan	5.461205760284428522e-03	1.192618457567421256e-02	9.297260485624286776e-04
nan	1.183599999999999852e+02	1.183599999999999791e-01	nan	6.395130408850491395e-03	1.261406544558132427e-02	9.321316464050665145e-04
nan	1.165200000000000102e+02	1.165199999999999986e-01	nan	6.452922886810483379e-03	1.177093527173701110e-02	9.368470180162272740e-04
nan	1.154400000000000119e+02	1.154400000000000148e-01	nan	6.134678174803411509e-03	1.249926540802441879e-02	9.446423679326935215e-04
nan	1.162400000000000091e+02	1.162399999999999822e-01	nan	6.916102515942839160e-03	1.087739633427572440e-02	9.226890099484037289e-04
nan	1.112400000000000091e+02	1.112399999999999778e-01	nan	7.719818838922946555e-03	1.354667589464672237e-02	9.248037992127590987e-04
nan	1.084400000000000119e+02	1.084400000000000086e-01	nan	8.044708463339702784e-03	1.335440736965982922e-02	9.437340350518590940e-04
nan	1.010000000000000000e+02	1.010000000000000064e-01	nan	8.921762816207774727e-03	1.400290378476338679e-02	9.186143906598599274e-04
nan	9.467999999999999261e+01	9.468000000000000027e-02	nan	9.890201227881334836e-03	1.103550048069177301e-02	8.812801749499381276e-04
nan	8.856000000000000227e+01	8.855999999999999983e-02	nan	9.321647140977802962e-03	1.323771059646194036e-02	9.314316849445549926e-04
nan	8.067999999999999261e+01	8.068000000000000171e-02	nan	9.910968254052932372e-03	1.258082586882328102e-02	7.993406240117756833e-04
nan	7.364000000000000057e+01	7.363999999999999713e-02	nan	1.036374787438035065e-02	1.095015424997780942e-02	8.903383246590493858e-04
nan	6.692000000000000171e+01	6.692000000000000726e-02	nan	1.219951660224978703e-02	1.143422682302417184e-02	9.420687814297187910e-04
nan	5.867999999999999261e+01	5.867999999999999605e-02	nan	1.129408054374834991e-02	1.222303105533189063e-02	8.541971567220038716e-04
nan	5.516000000000000369e+01	5.515999999999998682e-02	nan	1.090028279721991580e-02	1.150466628662834799e-02	8.659768490558467525e-04
nan	4.528000000000000114e+01	4.528000000000000080e-02	nan	1.184090097850457914e-02	1.197163674856163880e-02	8.492100223527370480e-04
nan	4.128000000000000114e+01	4.127999999999999725e-02	nan	1.163998866977635806e-02	1.210065627052730325e-02	8.993482724003982543e-04
nan	3.628000000000000114e+01	3.627999999999999975e-02	nan	1.273698414781392931e-02	9.946253467442125323e-03	6.729047585300157019e-04
nan	3.251999999999999602e+01	3.252000000000000723e-02	nan	1.328035978557636464e-02	9.536985333905012574e-03	8.000814393064015987e-04
nan	2.611999999999999744e+01	2.611999999999999739e-02	nan	1.186771049636263335e-02	1.154584180617808029e-02	8.753963401322827640e-04
nan	2.308000000000000185e+01	2.307999999999999635e-02	nan	1.651176957481766475e-02	7.869328074205778761e-03	8.086973962000042681e-04
nan	1.811999999999999744e+01	1.812000000000000069e-02	nan	1.455977700356462200e-02	1.367099671206653023e-02	7.458979241666107828e-04
nan	1.383999999999999986e+01	1.384000000000000161e-02	nan	1.697528970219012653e-02	1.439385381356106906e-02	6.612519448640055740e-04
nan	4.400000000000000355e+00	4.399999999999999398e-03	nan	1.851813669497518605e-02	1.325949249725471603e-02	6.583047876233136470e-04
