,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,159.2,0.1592,,0.0008295116361395572,0.07181603640642199,0.0041853513866762955
1,1,0.02,2400,1,100000.0,100,,473.6,0.4736,,0.002065283709913501,0.0630792533102896,0.004460934042876374
2,2,0.02,2400,1,100000.0,150,,430.0,0.43,,0.002481766409249531,0.0754658563848406,0.004457550610586166
3,3,0.02,2400,1,100000.0,200,,119.0,0.119,,0.0034328575042763985,0.07706210684492813,0.004073467429901235
4,4,0.02,2400,1,100000.0,250,,188.6,0.1886,,0.0049877026378851485,0.0564729995894618,0.0040421639603441485
5,5,0.02,2400,1,100000.0,300,,188.0,0.188,,0.00490335572510503,0.06406548787605262,0.003997885610504966
6,6,0.02,2400,1,100000.0,350,,225.0,0.225,,0.007072064944247813,0.04557479559639328,0.004496393702963819
7,7,0.02,2400,1,100000.0,400,,291.6,0.2916,,0.00934618624845598,0.05897768833181107,0.004511726442679242
8,8,0.02,2400,1,100000.0,450,,321.4,0.3214,,0.010348056279508456,0.06366235641563182,0.0046345416629237765
9,9,0.02,2400,1,100000.0,500,,343.8,0.3438,,0.014274193176436255,0.06317020857506497,0.004426572521711273
10,10,0.02,2400,1,100000.0,550,,364.6,0.3646,,0.013008485475529597,0.054956224897084606,0.004613715108274831
11,11,0.02,2400,1,100000.0,600,,407.4,0.4074,,0.015614128379706929,0.0593503038250426,0.004530192377987715
12,12,0.02,2400,1,100000.0,650,,431.8,0.4318000000000001,,0.016802974024699324,0.06386082688068082,0.00456035240442094
13,13,0.02,2400,1,100000.0,700,,469.4,0.4694,,0.01789753589405336,0.06253269713507323,0.004457727911863471
14,14,0.02,2400,1,100000.0,750,,482.6,0.4826,,0.019980993743001815,0.07049591154592079,0.004662928832372711
15,15,0.02,2400,1,100000.0,800,,522.8,0.5227999999999999,,0.021316611938186725,0.061422832311316025,0.004560661877294519
16,16,0.02,2400,1,100000.0,850,,535.6,0.5356000000000001,,0.02363274771039414,0.06275812330272065,0.004670235445004058
17,17,0.02,2400,1,100000.0,900,,572.2,0.5721999999999999,,0.026964607233708197,0.06006392394405556,0.00441907840668703
18,18,0.02,2400,1,100000.0,950,,551.0,0.5509999999999999,,0.027306028801422143,0.05963092287837106,0.004648630242812144
19,19,0.02,2400,1,100000.0,1000,,591.8,0.5917999999999999,,0.031975652044252456,0.06307032722790662,0.004660658232025333
20,20,0.02,2400,1,100000.0,1050,,582.6,0.5826,,0.032264614434052416,0.058854676358685055,0.004684235090081136
21,21,0.02,2400,1,100000.0,1100,,577.2,0.5772,,0.030673390874017055,0.06249632704012209,0.004723211839663468
22,22,0.02,2400,1,100000.0,1150,,581.2,0.5811999999999999,,0.034580512579714194,0.05438698167137863,0.0046134450497420185
23,23,0.02,2400,1,100000.0,1200,,556.2,0.5561999999999999,,0.038599094194614735,0.06773337947323362,0.004624018996063795
24,24,0.02,2400,1,100000.0,1250,,542.2,0.5422,,0.04022354231669852,0.06677203684829915,0.004718670175259295
25,25,0.02,2400,1,100000.0,1300,,505.0,0.505,,0.044608814081038874,0.07001451892381694,0.0045930719532993
26,26,0.02,2400,1,100000.0,1350,,473.4,0.4734,,0.04945100613940667,0.055177502403458874,0.004406400874749691
27,27,0.02,2400,1,100000.0,1400,,442.8,0.4428,,0.046608235704889006,0.06618855298230969,0.004657158424722775
28,28,0.02,2400,1,100000.0,1450,,403.4,0.4034,,0.04955484127026465,0.0629041293441164,0.003996703120058879
29,29,0.02,2400,1,100000.0,1500,,368.2,0.3682,,0.05181873937190176,0.05475077124988904,0.004451691623295247
30,30,0.02,2400,1,100000.0,1550,,334.6,0.3346,,0.060997583011248926,0.057171134115120856,0.004710343907148594
31,31,0.02,2400,1,100000.0,1600,,293.4,0.2934,,0.05647040271874175,0.06111515527665945,0.0042709857836100195
32,32,0.02,2400,1,100000.0,1650,,275.8,0.27579999999999993,,0.054501413986099576,0.05752333143314174,0.0043298842452792335
33,33,0.02,2400,1,100000.0,1700,,226.4,0.2264,,0.05920450489252289,0.05985818374280819,0.004246050111763685
34,34,0.02,2400,1,100000.0,1750,,206.4,0.2064,,0.05819994334888178,0.06050328135263652,0.004496741362001991
35,35,0.02,2400,1,100000.0,1800,,181.4,0.1814,,0.06368492073906964,0.04973126733721062,0.0033645237926500787
36,36,0.02,2400,1,100000.0,1850,,162.6,0.16260000000000002,,0.06640179892788182,0.047684926669525056,0.004000407196532008
37,37,0.02,2400,1,100000.0,1900,,130.6,0.1306,,0.05933855248181317,0.0577292090308904,0.004376981700661414
38,38,0.02,2400,1,100000.0,1950,,115.4,0.11539999999999997,,0.08255884787408832,0.03934664037102889,0.004043486981000021
39,39,0.02,2400,1,100000.0,2000,,90.6,0.09060000000000001,,0.0727988850178231,0.06835498356033265,0.0037294896208330546
40,40,0.02,2400,1,100000.0,2050,,69.2,0.06920000000000001,,0.08487644851095062,0.07196926906780535,0.003306259724320028
41,41,0.02,2400,1,100000.0,2100,,22.0,0.022,,0.09259068347487592,0.06629746248627358,0.003291523938116568
