,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,20000.0,20.0,,0.009935019776030458,0.041298087785303306,0.02876047833024505
1,1,0.02,2400,1,100000.0,100,,20000.0,20.0,,0.0199807709554932,0.03651357183361935,0.022158407528274103
2,2,0.02,2400,1,100000.0,150,,20000.0,20.0,,0.029951592461620748,0.03436166850488142,0.017242284659547146
3,3,0.02,2400,1,100000.0,200,,20000.0,20.0,,0.039949203569110525,0.03376225665945163,0.01545060974568051
4,4,0.02,2400,1,100000.0,250,,20000.0,20.0,,0.04976187974826303,0.03273519538973131,0.013532340094181078
5,5,0.02,2400,1,100000.0,300,,20000.0,20.0,,0.059921071053736334,0.03233527391777458,0.012649578279367139
6,6,0.02,2400,1,100000.0,350,,20000.0,20.0,,0.06992017961834109,0.031663332932966005,0.01186569180559672
7,7,0.02,2400,1,100000.0,400,,20000.0,20.0,,0.07983714618137584,0.03270191390380075,0.010979917730567395
8,8,0.02,2400,1,100000.0,450,,20000.0,20.0,,0.08358413062461803,0.03132524481482521,0.010936866856832443
9,9,0.02,2400,1,100000.0,500,,20000.0,20.0,,0.09990518309135497,0.031473440359371205,0.010302020071269794
10,10,0.02,2400,1,100000.0,550,,20000.0,20.0,,0.10984267764227752,0.0322742874368598,0.009641294311508857
11,11,0.02,2400,1,100000.0,600,,20000.0,20.0,,0.11983413568397736,0.03283266753159712,0.009416987559805369
12,12,0.02,2400,1,100000.0,650,,20000.0,20.0,,0.1296169277144554,0.031125940149849776,0.009242779810558528
13,13,0.02,2400,1,100000.0,700,,20000.0,20.0,,0.13974016898635455,0.03132065258957567,0.00931193771032078
14,14,0.02,2400,1,100000.0,750,,20000.0,20.0,,0.14974486594484915,0.030997273658964035,0.008814892923390124
15,15,0.02,2400,1,100000.0,800,,20000.0,20.0,,0.15979392322703007,0.030889020002716865,0.008652255089873814
16,16,0.02,2400,1,100000.0,850,,20000.0,20.0,,0.16979965170221475,0.03007359516665652,0.008058629108868412
17,17,0.02,2400,1,100000.0,900,,20000.0,20.0,,0.17964864285643217,0.031215819235710845,0.008151705488781531
18,18,0.02,2400,1,100000.0,950,,20000.0,20.0,,0.1894700276022468,0.030052993486951975,0.00774883253255656
19,19,0.02,2400,1,100000.0,1000,,20000.0,20.0,,0.1997901262943969,0.03034958915909088,0.008111431166715484
20,20,0.02,2400,1,100000.0,1050,,20000.0,20.0,,0.20974374845223792,0.02998242348246704,0.007625604208697682
21,21,0.02,2400,1,100000.0,1100,,20000.0,20.0,,0.21843738528300488,0.03117770771028748,0.007312579526072328
22,22,0.02,2400,1,100000.0,1150,,20000.0,20.0,,0.22970916976993977,0.03159668349198087,0.007445324316725643
23,23,0.02,2400,1,100000.0,1200,,20000.0,20.0,,0.23981305998861893,0.029829472026080103,0.007268410327778338
24,24,0.02,2400,1,100000.0,1250,,20000.0,20.0,,0.24941364779584543,0.02956073242408141,0.006909937155161518
25,25,0.02,2400,1,100000.0,1300,,20000.0,20.0,,0.2591592964885149,0.032778257410062,0.006861947314289144
26,26,0.02,2400,1,100000.0,1350,,20000.0,20.0,,0.2695379525564294,0.03030414408899948,0.007127644730237822
27,27,0.02,2400,1,100000.0,1400,,20000.0,20.0,,0.27960722653170705,0.030932576604670903,0.007061044997232517
28,28,0.02,2400,1,100000.0,1450,,20000.0,20.0,,0.2895581998860052,0.029969506972895743,0.006776504821865678
29,29,0.02,2400,1,100000.0,1500,,20000.0,20.0,,0.2989412618211464,0.031044144794838698,0.006831783009198561
30,30,0.02,2400,1,100000.0,1550,,20000.0,20.0,,0.30966384898543764,0.03112700595215117,0.006885165291344859
31,31,0.02,2400,1,100000.0,1600,,20000.0,20.0,,0.319637299025726,0.029626280572375575,0.006931353139388977
32,32,0.02,2400,1,100000.0,1650,,20000.0,20.0,,0.3291687341009583,0.029770515555703723,0.0067177409825214
33,33,0.02,2400,1,100000.0,1700,,20000.0,20.0,,0.3393707642623304,0.03057716684052867,0.006464463054146936
34,34,0.02,2400,1,100000.0,1750,,20000.0,20.0,,0.3486159640126698,0.030136615723176503,0.006484225549802651
35,35,0.02,2400,1,100000.0,1800,,20000.0,20.0,,0.35926746802116216,0.028849902087997262,0.006298589762588536
36,36,0.02,2400,1,100000.0,1850,,20000.0,20.0,,0.36951722720426006,0.030707422699106313,0.00660677759596888
37,37,0.02,2400,1,100000.0,1900,,20000.0,20.0,,0.37956941912611913,0.029841871896129784,0.0065608772302010124
38,38,0.02,2400,1,100000.0,1950,,20000.0,20.0,,0.3647909453908582,0.02930259880050924,0.006210407975616674
39,39,0.02,2400,1,100000.0,2000,,20000.0,20.0,,0.3995793567294458,0.03005275001938352,0.006303180267067656
40,40,0.02,2400,1,100000.0,2050,,20000.0,20.0,,0.4095166930951746,0.029688317060345516,0.006109740329267965
41,41,0.02,2400,1,100000.0,2100,,20000.0,20.0,,0.4194604674870789,0.029707084634760048,0.0062979396065414965
