# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.967509888015229219e-02	2.064904389265165285e-01	1.438023916512252698e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.990385477746599463e-02	1.825678591680967300e-01	1.107920376413705360e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.497579623081037314e-01	1.718083425244071039e-01	8.621142329773573421e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.997460178455526258e-01	1.688112832972581412e-01	7.725304872840255133e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.488093987413151353e-01	1.636759769486565430e-01	6.766170047090538930e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.996053552686817056e-01	1.616763695888729091e-01	6.324789139683568984e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.496008980917054143e-01	1.583166646648300202e-01	5.932845902798360160e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.991857309068791437e-01	1.635095695190037501e-01	5.489958865283698503e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.179206531230901800e-01	1.566262240741260470e-01	5.468433428416221570e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.995259154567747717e-01	1.573672017968560100e-01	5.151010035634896733e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.492133882113876542e-01	1.613714371842989714e-01	4.820647155754427537e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.991706784198868041e-01	1.641633376579855752e-01	4.708493779902684501e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.480846385722770497e-01	1.556297007492488949e-01	4.621389905279264104e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.987008449317727576e-01	1.566032629478783522e-01	4.655968855160390329e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.487243297242457407e-01	1.549863682948201815e-01	4.407446461695062323e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.989696161351502735e-01	1.544451000135843299e-01	4.326127544936907154e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.489982585110738000e-01	1.503679758332825966e-01	4.029314554434205997e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.982432142821608068e-01	1.560790961785542275e-01	4.075852744390765642e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.473501380112339110e-01	1.502649674347598940e-01	3.874416266278279952e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.989506314719847069e-01	1.517479457954544197e-01	4.055715583357741988e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.048718742261189663e+00	1.499121174123352052e-01	3.812802104348840537e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.092186926415024573e+00	1.558885385514373889e-01	3.656289763036164181e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.148545848849698903e+00	1.579834174599043517e-01	3.722662158362821661e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.199065299943094853e+00	1.491473601304005303e-01	3.634205163889168283e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.247068238979227361e+00	1.478036621204070755e-01	3.454968577580758843e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.295796482442574504e+00	1.638912870503100305e-01	3.430973657144572447e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.347689762782147138e+00	1.515207204449973977e-01	3.563822365118911317e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.398036132658535324e+00	1.546628830233545138e-01	3.530522498616258525e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.447790999430026204e+00	1.498475348644787153e-01	3.388252410932839076e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.494706309105731545e+00	1.552207239741934808e-01	3.415891504599281175e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.548319244927188310e+00	1.556350297607558275e-01	3.442582645672429692e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.598186495128629758e+00	1.481314028618778977e-01	3.465676569694488979e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.645843670504791634e+00	1.488525777785186244e-01	3.358870491260700086e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.696853821311651744e+00	1.528858342026433448e-01	3.232231527073468197e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.743079820063349050e+00	1.506830786158825375e-01	3.242112774901325517e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.796337340105810698e+00	1.442495104399863226e-01	3.149294881294267823e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.847586136021300174e+00	1.535371134955315631e-01	3.303388797984439795e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.897847095630595504e+00	1.492093594806489232e-01	3.280438615100506744e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.823954726954291061e+00	1.465129940025461930e-01	3.105203987808336993e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.997896783647229224e+00	1.502637500969175866e-01	3.151590133533828386e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.047583465475872888e+00	1.484415853017275744e-01	3.054870164633982643e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.097302337435394293e+00	1.485354231738002517e-01	3.148969803270748602e-02
