,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,202.8,0.2028,,0.0008720832335214368,0.07122293122871061,0.0034325749454476046
1,1,0.02,2400,1,100000.0,100,,556.6,0.5566,,0.001914221674269356,0.051983730605471616,0.004305328472175696
2,2,0.02,2400,1,100000.0,150,,482.6,0.4826,,0.0029361899300340607,0.034170568651443925,0.004529311883454833
3,3,0.02,2400,1,100000.0,200,,149.0,0.149,,0.003342274020877766,0.02823272408929212,0.0033024296456203887
4,4,0.02,2400,1,100000.0,250,,211.4,0.2114,,0.0038014360322165433,0.03297050868751179,0.004618955100909164
5,5,0.02,2400,1,100000.0,300,,220.4,0.2204,,0.005772660203479063,0.030998747513615088,0.004121599465149668
6,6,0.02,2400,1,100000.0,350,,272.6,0.2726,,0.0072086999357793505,0.0242703961089614,0.004311951214068243
7,7,0.02,2400,1,100000.0,400,,324.0,0.324,,0.007052842276982574,0.02808391389194944,0.004451749280007744
8,8,0.02,2400,1,100000.0,450,,371.0,0.371,,0.009592374027943154,0.02800492214368481,0.004586497908396011
9,9,0.02,2400,1,100000.0,500,,393.4,0.3934,,0.012178927274135276,0.02411324885860856,0.004374874414187347
10,10,0.02,2400,1,100000.0,550,,413.2,0.4132,,0.011507650440034921,0.024082751763481933,0.0045013402096222765
11,11,0.02,2400,1,100000.0,600,,461.0,0.461,,0.016335907373058945,0.021888862616847336,0.004542785204962322
12,12,0.02,2400,1,100000.0,650,,524.2,0.5242,,0.01662650780644981,0.022612758730530612,0.00458676309263624
13,13,0.02,2400,1,100000.0,700,,540.0,0.5399999999999999,,0.016761390738088265,0.021627320977030705,0.004674915055849809
14,14,0.02,2400,1,100000.0,750,,541.6,0.5416000000000001,,0.017725640048547577,0.02077278171074273,0.004688105424046749
15,15,0.02,2400,1,100000.0,800,,580.4,0.5804,,0.02023485397380682,0.020775955851775864,0.004725797027382334
16,16,0.02,2400,1,100000.0,850,,623.8,0.6237999999999999,,0.020912153452286475,0.021619097730319947,0.004683382256637808
17,17,0.02,2400,1,100000.0,900,,628.0,0.628,,0.025376177873681623,0.018304403683641352,0.004773552581217553
18,18,0.02,2400,1,100000.0,950,,670.2,0.6702000000000001,,0.024681304264390743,0.019383216562831516,0.004719453405759508
19,19,0.02,2400,1,100000.0,1000,,659.2,0.6592,,0.029344796202417457,0.019604365659656914,0.004508394767838207
20,20,0.02,2400,1,100000.0,1050,,661.6,0.6616000000000001,,0.0304581382116794,0.01879764073015253,0.004777388424479658
21,21,0.02,2400,1,100000.0,1100,,699.2,0.6991999999999999,,0.030372998084703794,0.01982966479122245,0.004669393647638738
22,22,0.02,2400,1,100000.0,1150,,638.8,0.6388,,0.034559156025170526,0.0184928204286756,0.0045205730403556875
23,23,0.02,2400,1,100000.0,1200,,641.8,0.6418,,0.0369110655707118,0.017587469617209507,0.004602601760057513
24,24,0.02,2400,1,100000.0,1250,,589.8,0.5898000000000001,,0.041249411605167555,0.0170160327639095,0.0046515841551867925
25,25,0.02,2400,1,100000.0,1300,,546.8,0.5468,,0.03997307179088239,0.017107693384001095,0.004719161978833266
26,26,0.02,2400,1,100000.0,1350,,527.4,0.5273999999999999,,0.040398140356910514,0.018449590850529565,0.004659950952098301
27,27,0.02,2400,1,100000.0,1400,,504.2,0.5042,,0.04811025718786368,0.017176345839280543,0.0046840590801156415
28,28,0.02,2400,1,100000.0,1450,,463.6,0.46360000000000007,,0.045110361762181125,0.01633623252818921,0.004418825437206728
29,29,0.02,2400,1,100000.0,1500,,418.0,0.418,,0.04820571728137111,0.01564629484119578,0.004682482254028291
30,30,0.02,2400,1,100000.0,1550,,358.8,0.3588,,0.052316882642435295,0.01618567256605412,0.004519337759759108
31,31,0.02,2400,1,100000.0,1600,,328.0,0.328,,0.05016211961774388,0.016493415357788546,0.004460054654323856
32,32,0.02,2400,1,100000.0,1650,,290.2,0.2902,,0.05846312945109276,0.0138300740009329,0.0044410158860984615
33,33,0.02,2400,1,100000.0,1700,,254.4,0.2544,,0.057066746192276696,0.015719995782246438,0.004400389151748419
34,34,0.02,2400,1,100000.0,1750,,241.2,0.2412,,0.05257488661327443,0.017126601735721874,0.004497130838234919
35,35,0.02,2400,1,100000.0,1800,,197.2,0.19720000000000004,,0.05744551935626986,0.018687929398768448,0.004267535582038016
36,36,0.02,2400,1,100000.0,1850,,173.8,0.1738,,0.05916049510742596,0.013004105799769027,0.004601509823789069
37,37,0.02,2400,1,100000.0,1900,,142.0,0.142,,0.04891083426628029,0.014990979464846416,0.004398701325127129
38,38,0.02,2400,1,100000.0,1950,,130.6,0.1306,,0.05568066136952439,0.012643827569131669,0.0039153966470120575
39,39,0.02,2400,1,100000.0,2000,,104.4,0.10439999999999997,,0.06525880470615711,0.014956591520748843,0.0039414421621047965
40,40,0.02,2400,1,100000.0,2050,,75.4,0.07539999999999998,,0.08072857488762182,0.01950169207127529,0.003393536346760538
41,41,0.02,2400,1,100000.0,2100,,25.6,0.0256,,0.07513624378242571,0.017903295625986075,0.0034004514733773487
