# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.990477075465804546e-02	1.477986866144538336e-01	1.459094286096405957e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.924949354860075623e-02	1.121047234207739052e-01	1.053154845683428043e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.492536034784165966e-01	9.199114241404879322e-02	8.806714814119065426e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.995689550057193062e-01	8.387921516382768061e-02	7.219529150950519669e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.494406817159415257e-01	7.956997406372894044e-02	6.753094112809554517e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.805772927456879895e-01	6.994925331237529520e-02	6.181080122218709366e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.496593186399877817e-01	6.308751448522852134e-02	5.553557886846970104e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.997058411056286786e-01	6.301432985504992756e-02	5.472694823511724260e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.495563181494958149e-01	6.315620742342190064e-02	4.996655791436701438e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.980316598239028503e-01	5.795132714188262757e-02	4.699853629279585748e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.495739372139951673e-01	5.610693905571913914e-02	4.449320993290219184e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.993051172683181438e-01	5.899694496091036772e-02	4.302502442535131172e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.488140535936282038e-01	5.776430445281018067e-02	4.087812164142780313e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.986543691370116216e-01	5.379713759326450878e-02	3.976552522951444513e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.477929438422961095e-01	5.281234579220041303e-02	3.804708642638283955e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.981798580122585474e-01	5.052932599768550359e-02	3.815934168545328381e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.485811545563819447e-01	5.503120021403308526e-02	3.800226822622123496e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.986312257196459319e-01	5.202542494857297084e-02	3.377985556324014649e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.451342447512842693e-01	5.058936181054950187e-02	3.346541156281487156e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.986514074611250180e-01	5.014397317631005130e-02	3.173945579235869230e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.048067294472366573e+00	4.769514350640645384e-02	3.336243993787588180e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.097686014444616331e+00	4.851582503298430826e-02	3.099214531509645459e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.145569515552460782e+00	4.817078583766569444e-02	3.112772426492852601e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.192816831861228000e+00	4.938325856393772917e-02	3.160433804212312014e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.246302395020984388e+00	4.900235319310589088e-02	2.942049960882258189e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.298373828829244347e+00	4.649885993907823534e-02	2.877986121897465471e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.348632499452651290e+00	4.820037075653182956e-02	2.886095922821324544e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.396443193473714928e+00	4.607065806340734926e-02	2.794856259689738540e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.447181374358888162e+00	4.691733591695657068e-02	2.771783489489436023e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.492853021591918239e+00	4.573239897432395534e-02	2.949099863841377761e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.547574082119081096e+00	4.460516089232321318e-02	2.665564938053159930e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.597991255500255559e+00	4.951351039894567180e-02	2.764680768232954944e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.647690983568145473e+00	4.630198854104530110e-02	2.727172956233431950e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.694280918917183909e+00	4.389160278817606786e-02	2.585225622858434644e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.747918538474505068e+00	4.392235675331791767e-02	2.472590453000356875e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.797547370116444609e+00	4.355355952766485489e-02	2.523447310640340377e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.847309560163239439e+00	4.615609167964092319e-02	2.405038218754403448e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.898876979717488256e+00	4.512182773706267802e-02	2.422630315215842239e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.944044025515313523e+00	4.442556554335709562e-02	2.477212971777540892e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.997130429209255542e+00	4.445290668412375801e-02	2.354733009972217669e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.039919378589002186e+00	4.525715286810443050e-02	2.345573886681901615e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.084666660144193884e+00	4.486856198114819172e-02	2.257083216504800899e-02
