,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,110.08,0.11008,,0.0001856864920168277,0.013289448680213136,0.000794023357143257
1,1,0.02,2400,1,100000.0,100,,176.28,0.17627999999999996,,0.0004026677121811417,0.009184457515804215,0.0008979359625150246
2,2,0.02,2400,1,100000.0,150,,230.8,0.2308,,0.0006339870634928956,0.009028812974794496,0.0009288844138752362
3,3,0.02,2400,1,100000.0,200,,267.84000000000003,0.26784,,0.0008061166578215761,0.00787133069340094,0.0009183383568425017
4,4,0.02,2400,1,100000.0,250,,301.44,0.30144000000000004,,0.0010960877039303796,0.007041477229338201,0.0009465576664100344
5,5,0.02,2400,1,100000.0,300,,332.52,0.33252000000000004,,0.0013916566649322703,0.0061384090011938845,0.0009407881649673376
6,6,0.02,2400,1,100000.0,350,,356.36,0.35636,,0.0015775270703784372,0.005806855029084988,0.0009462460722366301
7,7,0.02,2400,1,100000.0,400,,381.64,0.38164,,0.001917352957016192,0.0054426497732237965,0.0009453654311359408
8,8,0.02,2400,1,100000.0,450,,415.72,0.4157199999999999,,0.0021471919466443975,0.0050491665032563835,0.0009474105896189972
9,9,0.02,2400,1,100000.0,500,,429.04,0.42904,,0.0025543910509827584,0.005111426026603603,0.0009621123155529575
10,10,0.02,2400,1,100000.0,550,,454.56000000000006,0.45456,,0.002710900378565384,0.0049458374776748205,0.000939140468316042
11,11,0.02,2400,1,100000.0,600,,466.96,0.46696,,0.002914830198060372,0.004857789030234688,0.0009412077565736835
12,12,0.02,2400,1,100000.0,650,,487.44,0.48744,,0.0029842779768932807,0.004495862932122744,0.0009444971695747856
13,13,0.02,2400,1,100000.0,700,,499.96,0.49996,,0.0038351648583511626,0.004414692929137397,0.0009570329272466024
14,14,0.02,2400,1,100000.0,750,,536.6,0.5366,,0.004160814633564769,0.004313234631967767,0.000961041123790052
15,15,0.02,2400,1,100000.0,800,,547.12,0.54712,,0.004434774997093881,0.004201871199528985,0.0009541879040616739
16,16,0.02,2400,1,100000.0,850,,564.8,0.5648000000000001,,0.004845075356797679,0.004475757004415494,0.0009528768163411865
17,17,0.02,2400,1,100000.0,900,,570.8,0.5708,,0.005049829822828542,0.004340057910778866,0.0009655673754183855
18,18,0.02,2400,1,100000.0,950,,590.8399999999999,0.59084,,0.0053177820866176255,0.004159548573826734,0.000951420426871471
19,19,0.02,2400,1,100000.0,1000,,608.72,0.60872,,0.005749306590578271,0.004033894889011668,0.0009685576268296189
20,20,0.02,2400,1,100000.0,1050,,620.5600000000001,0.62056,,0.006225051864585112,0.004182968208551524,0.0009455194077058599
21,21,0.02,2400,1,100000.0,1100,,639.44,0.6394399999999999,,0.006956577540559009,0.004009981420372807,0.0009635420867470705
22,22,0.02,2400,1,100000.0,1150,,650.6,0.6506000000000001,,0.007449205964321664,0.00393493526646495,0.0009456312593112668
23,23,0.02,2400,1,100000.0,1200,,669.28,0.66928,,0.007249732803302321,0.0035596784325986875,0.0009754685177802886
24,24,0.02,2400,1,100000.0,1250,,678.8,0.6788,,0.008203318922860489,0.003816790652254316,0.0009537406427448951
25,25,0.02,2400,1,100000.0,1300,,698.6,0.6986,,0.008554896822852242,0.004013061011174589,0.0009628168453162066
26,26,0.02,2400,1,100000.0,1350,,706.8399999999999,0.7068399999999999,,0.008705020926518045,0.0036636231042870182,0.0009490626475255208
27,27,0.02,2400,1,100000.0,1400,,712.64,0.7126400000000002,,0.01007285668059012,0.003749466962454484,0.0009740873582702928
28,28,0.02,2400,1,100000.0,1450,,733.6,0.7336,,0.010125933687158976,0.0037412255309639247,0.0009751810987295693
29,29,0.02,2400,1,100000.0,1500,,756.3999999999999,0.7563999999999999,,0.010347828929980096,0.0035735218727116413,0.0009640983188708448
30,30,0.02,2400,1,100000.0,1550,,752.52,0.75252,,0.010912837424666576,0.003699778571554417,0.000953826250955306
31,31,0.02,2400,1,100000.0,1600,,768.68,0.76868,,0.011247511249621311,0.0035169919028866818,0.000960873499458328
32,32,0.02,2400,1,100000.0,1650,,780.3199999999998,0.7803199999999998,,0.01197830271065868,0.0035523286746966033,0.0009795126258826106
33,33,0.02,2400,1,100000.0,1700,,798.48,0.7984799999999999,,0.012294051101998774,0.003430743369121354,0.0009741209861639059
34,34,0.02,2400,1,100000.0,1750,,805.96,0.80596,,0.013006390913842552,0.003530816040734348,0.0009669705799373836
35,35,0.02,2400,1,100000.0,1800,,813.68,0.81368,,0.01343624881233154,0.0033798145303106488,0.0009737344174998618
36,36,0.02,2400,1,100000.0,1850,,825.1200000000001,0.82512,,0.01400073554622395,0.0033911448549864207,0.0009672092958383186
37,37,0.02,2400,1,100000.0,1900,,838.36,0.8383599999999997,,0.014599292854663872,0.0033215579513738323,0.0009736904643965283
38,38,0.02,2400,1,100000.0,1950,,848.0,0.848,,0.0149316898163579,0.0033711261777721415,0.0009839080548010985
39,39,0.02,2400,1,100000.0,2000,,859.5200000000002,0.85952,,0.015614504821114676,0.0033962819971671485,0.0009707910192959346
40,40,0.02,2400,1,100000.0,2050,,870.0799999999998,0.8700799999999999,,0.01631793452268539,0.003458213833029808,0.0009717383787258464
41,41,0.02,2400,1,100000.0,2100,,873.88,0.8738800000000002,,0.016910284690529805,0.003398176267477421,0.0009756102344579062
