# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.068799999999999955e+02	1.068800000000000028e-01	nan	2.000000000000000000e+01	3.514341534997811605e-04	1.499398016650228815e-02	6.470406183812757494e-04	1.163392392488021621e+01	6.196338372759892188e+00	nan
nan	1.440799999999999841e+02	1.440799999999999859e-01	nan	3.000000000000000000e+01	4.977536603632870321e-04	1.233868541054658312e-02	6.560310336309342540e-04	1.230748030646194380e+01	8.878610619036336971e+00	nan
nan	1.697199999999999989e+02	1.697200000000000097e-01	nan	4.000000000000000000e+01	6.841922144894851173e-04	1.253906057031700660e-02	6.939505195619061206e-04	1.186011544337262436e+01	1.006137229298317948e+01	nan
nan	1.940000000000000000e+02	1.940000000000000058e-01	nan	5.000000000000000000e+01	9.460658074669937162e-04	1.305430760053725991e-02	7.010487284701360068e-04	1.065089600899039723e+01	1.034626668887437617e+01	nan
nan	2.119199999999999875e+02	2.119199999999999695e-01	nan	6.000000000000000000e+01	1.256927031504346788e-03	1.341206304976750099e-02	7.052830197584807840e-04	9.725279814955717583e+00	1.030338990229440199e+01	nan
nan	2.301599999999999966e+02	2.301599999999999757e-01	nan	7.000000000000000000e+01	1.394207781809200233e-03	1.253830156380470948e-02	6.949943926623897931e-04	1.008966654137904229e+01	1.161414036755750878e+01	nan
nan	2.452800000000000296e+02	2.452799999999999980e-01	nan	8.000000000000000000e+01	1.639273739631335030e-03	1.231559537432940638e-02	6.901742880720009281e-04	9.764561748512706529e+00	1.197587089478487243e+01	nan
nan	2.650000000000000000e+02	2.650000000000000133e-01	nan	9.000000000000000000e+01	1.912827537942120943e-03	1.237593263981860529e-02	7.104914802904995896e-04	9.429323344996836553e+00	1.249828896867115091e+01	nan
nan	2.776399999999999864e+02	2.776399999999999979e-01	nan	1.000000000000000000e+02	2.092474770347507555e-03	1.319973258171850197e-02	7.157213885812952880e-04	9.638441281498902669e+00	1.339718876386758950e+01	nan
nan	2.948799999999999955e+02	2.948799999999999755e-01	nan	1.100000000000000000e+02	2.375926969161810259e-03	1.311585457074510887e-02	6.996893307984216161e-04	9.341503173775393520e+00	1.374903231042869223e+01	nan
nan	3.034800000000000182e+02	3.034799999999999720e-01	nan	1.200000000000000000e+02	2.804731697433453415e-03	1.192718195030413944e-02	7.054410825343196672e-04	8.665064656455932379e+00	1.313420432938310611e+01	nan
nan	3.200400000000000205e+02	3.200399999999999912e-01	nan	1.300000000000000000e+02	2.880507776926606416e-03	1.235172521610622062e-02	7.092745614973328680e-04	9.141900364279219815e+00	1.461322370788313663e+01	nan
nan	3.388400000000000318e+02	3.388399999999999745e-01	nan	1.400000000000000000e+02	3.424928440258554699e-03	1.286102731134470233e-02	7.060105820333614736e-04	8.185691366427573001e+00	1.386780310704303965e+01	nan
nan	3.434800000000000182e+02	3.434800000000000630e-01	nan	1.500000000000000000e+02	3.317226751805720051e-03	1.269298792603649161e-02	7.058486979622235211e-04	9.085035474147112211e+00	1.558767483849647384e+01	nan
nan	3.572800000000000296e+02	3.572799999999999865e-01	nan	1.600000000000000000e+02	4.112364509169310310e-03	1.262800383057980681e-02	7.081167811240072271e-04	7.802041985501508847e+00	1.395110609819454695e+01	nan
nan	3.657599999999999909e+02	3.657599999999999740e-01	nan	1.700000000000000000e+02	4.209816418842819707e-03	1.244379837393889618e-02	7.151273208747438480e-04	8.152308283152914115e+00	1.490196609780540271e+01	nan
nan	3.794800000000000182e+02	3.794800000000000950e-01	nan	1.800000000000000000e+02	4.517860755781840168e-03	1.198064000159363394e-02	7.090256872126406975e-04	8.151140686615683251e+00	1.545767276946116020e+01	nan
