,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,43.4,0.04340000000000001,,5.0,9.173745085920616e-05,0.00252094409204954,0.00022298145339437592,2.7522473030986836,2.38992145917522,
1,1,2.5,0.02,150,1,100000.0,,55.282500000000006,0.0552825,,7.5,0.0001324438632693159,0.002178960274903128,0.00023076536621184337,2.8586065930665527,3.1585331898562554,
2,2,2.5,0.02,200,1,100000.0,,64.58250000000001,0.06458250000000001,,10.0,0.00019340078968937743,0.0018531444002680775,0.00023268981003127104,2.607341382692873,3.3703667952342977,
3,3,2.5,0.02,250,1,100000.0,,73.75499999999998,0.07375499999999999,,12.5,0.00025133892795828675,0.0016994310923461084,0.00023699173212890756,2.5168754111702047,3.7134426039528887,
4,4,2.5,0.02,300,1,100000.0,,81.06749999999998,0.0810675,,15.0,0.00029304640736128813,0.001598285708692159,0.0002367873897578888,2.595496757662155,4.205888424170985,
5,5,2.5,0.02,350,1,100000.0,,87.5,0.08749999999999998,,17.5,0.000361006035015663,0.0013909587939906932,0.00023556845785567676,2.4426933838388813,4.275286816212113,
6,6,2.5,0.02,400,1,100000.0,,94.4175,0.09441749999999999,,20.0,0.0004327076957319776,0.0013934544712209524,0.00023493542093195897,2.3205327715651114,4.38493513936176,
7,7,2.5,0.02,450,1,100000.0,,99.1625,0.0991625,,22.5,0.0005004654234959105,0.0013284658329927707,0.00023711101826320784,2.2550513279467834,4.472989829063328,
8,8,2.5,0.02,500,1,100000.0,,105.5775,0.1055775,,25.0,0.0005626694517928856,0.0013158952385001511,0.00023809826348199044,2.24688113682868,4.742127948837718,
9,9,2.5,0.02,550,1,100000.0,,110.005,0.110005,,27.5,0.0006352851838627771,0.0012549940891419076,0.00023632261091716545,2.1728489390144405,4.780281773125144,
10,10,2.5,0.02,600,1,100000.0,,115.5,0.11549999999999996,,30.0,0.000706104396219871,0.0012061505571435197,0.00023826415676192665,2.137562333582979,4.938216022302696,
11,11,2.5,0.02,650,1,100000.0,,121.0125,0.1210125,,32.5,0.00077646892522921,0.0011630422365663956,0.00023770326717373756,2.100748922901123,5.085435019114508,
12,12,2.5,0.02,700,1,100000.0,,123.97,0.12397000000000002,,35.0,0.0008539894741517173,0.001159159182998983,0.00023759527668422995,2.0619335166993293,5.110657826464005,
13,13,2.5,0.02,750,1,100000.0,,128.015,0.12801499999999996,,37.5,0.0009243435027448753,0.0010866665574883552,0.00023807417378520133,2.0370227559829712,5.215104308289554,
14,14,2.5,0.02,800,1,100000.0,,133.1075,0.1331075,,40.0,0.0010196746217732765,0.0010933917355674283,0.00023863528175594137,1.9728711219717796,5.250787360639968,
15,15,2.5,0.02,850,1,100000.0,,137.04000000000002,0.13704,,42.5,0.0011175646784354852,0.001055837005704992,0.00023828382234052987,1.909004797700134,5.232055718308692,
16,16,2.5,0.02,900,1,100000.0,,141.7325,0.14173249999999998,,45.0,0.0011957743254967569,0.0010000302860365832,0.00024049137803929663,1.8838257109246976,5.340891829483128,
17,17,2.5,0.02,950,1,100000.0,,144.8575,0.1448575,,47.5,0.0013191060038835187,0.0010137995146186486,0.00023937916718604744,1.8069051234754228,5.235367744933926,
18,18,2.5,0.02,1000,1,100000.0,,148.76,0.14876,,50.0,0.0013705630167555683,0.0009958641290757876,0.00024012821219297,1.8296046399272137,5.4423339795900345,
19,19,2.5,0.02,1050,1,100000.0,,151.925,0.151925,,52.5,0.0014811341032441303,0.001002816306139818,0.00023831172051273815,1.7836339080919583,5.418441507650368,
20,20,2.5,0.02,1100,1,100000.0,,155.0675,0.15506749999999997,,55.0,0.0015659212819934963,0.0009814583607373152,0.00023948809782291377,1.7622799503312438,5.465770078410181,
21,21,2.5,0.02,1150,1,100000.0,,160.2525,0.1602525,,57.5,0.0016977676186490953,0.0009441398569690063,0.00023859464804324397,1.6996871852188324,5.447855873924331,
22,22,2.5,0.02,1200,1,100000.0,,162.7075,0.1627075,,60.0,0.0017624720501800083,0.000943211935974152,0.00023988907412933783,1.7089317525083891,5.561185756418615,
23,23,2.5,0.02,1250,1,100000.0,,166.325,0.16632499999999997,,62.5,0.0018961850607900031,0.0009351114600276605,0.00023756070105013125,1.6539753450344723,5.502783061536106,
24,24,2.5,0.02,1300,1,100000.0,,169.3625,0.16936249999999997,,65.0,0.0019994991979638142,0.0009372123911258477,0.0002388089406060904,1.633078917959357,5.530123377083371,
25,25,2.5,0.02,1350,1,100000.0,,173.5425,0.1735425,,67.5,0.002132884397421435,0.0008902195410230915,0.00024104305451852089,1.5861466783210252,5.5055992794782735,
26,26,2.5,0.02,1400,1,100000.0,,176.0125,0.17601249999999996,,70.0,0.002270531819303869,0.0009504824766995134,0.00023916372018002648,1.5453913336626264,5.440680178362383,
27,27,2.5,0.02,1450,1,100000.0,,179.935,0.17993500000000004,,72.5,0.002415622827691095,0.0008990182784921439,0.0002416629160049747,1.5040603970895083,5.41317094784595,
28,28,2.5,0.02,1500,1,100000.0,,181.4475,0.18144750000000004,,75.0,0.002445253219772212,0.0009013705717768132,0.00024111216339792703,1.539259250850718,5.586354940546985,
29,29,2.5,0.02,1550,1,100000.0,,185.4075,0.1854075,,77.5,0.002624001504677267,0.000857395236843663,0.0002397754146827665,1.4843726367577237,5.503590444979247,
30,30,2.5,0.02,1600,1,100000.0,,188.62,0.18862,,80.0,0.002801338243129976,0.0008718188555851392,0.00024231487095979364,1.4338792921717338,5.410148385246991,
31,31,2.5,0.02,1650,1,100000.0,,192.3775,0.19237750000000003,,82.5,0.002891324646254816,0.0008701010064924771,0.0002428174431709824,1.4344680086736523,5.517895012150687,
32,32,2.5,0.02,1700,1,100000.0,,194.1675,0.1941675,,85.0,0.002977568073869179,0.0008733075715361183,0.0002422570477682125,1.4321686700213743,5.563304491902748,
33,33,2.5,0.02,1750,1,100000.0,,198.0425,0.1980425,,87.5,0.003163919656669236,0.0008386921053588493,0.00024205067617291568,1.3866806385722423,5.491999630819921,
