# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.266400000000000148e+02	1.266400000000000026e-01	nan	2.000000000000000000e+01	3.131489050394975189e-04	8.861315510715291055e-03	6.699068283413033790e-04	1.286022390347333655e+01	8.141139082271260818e+00	nan
nan	1.618400000000000034e+02	1.618400000000000116e-01	nan	3.000000000000000000e+01	5.196557928854872443e-04	7.867596081296907712e-03	6.920906110467877357e-04	1.189957511631377329e+01	9.638715928843762271e+00	nan
nan	1.929200000000000159e+02	1.929200000000000359e-01	nan	4.000000000000000000e+01	6.008425819845797551e-04	7.594049274551204105e-03	6.844054468025826884e-04	1.378422143937099875e+01	1.330356052773276154e+01	nan
nan	2.142400000000000091e+02	2.142400000000000415e-01	nan	5.000000000000000000e+01	8.372665342460550858e-04	7.048200954050653708e-03	7.054987798575100989e-04	1.222297153666379010e+01	1.308492131140794790e+01	nan
nan	2.362400000000000091e+02	2.362400000000000055e-01	nan	6.000000000000000000e+01	1.182090220208920116e-03	6.159339702013051643e-03	6.954751528753489679e-04	1.042484513549669956e+01	1.233896962974426614e+01	nan
nan	2.583600000000000136e+02	2.583599999999999786e-01	nan	7.000000000000000000e+01	1.354557883882989743e-03	5.985291852700216214e-03	6.986613928482751212e-04	1.039035450019193441e+01	1.342961410557439628e+01	nan
nan	2.836399999999999864e+02	2.836400000000000032e-01	nan	8.000000000000000000e+01	1.531091223548628442e-03	5.601990949990683609e-03	7.084299666790087619e-04	1.052674287677852405e+01	1.491146440688564745e+01	nan
nan	2.942400000000000091e+02	2.942400000000000015e-01	nan	9.000000000000000000e+01	1.691176964191072217e-03	5.737588978728435166e-03	7.160908351191441496e-04	1.072482595591948673e+01	1.577553220684390034e+01	nan
nan	3.179599999999999795e+02	3.179599999999999649e-01	nan	1.000000000000000000e+02	1.884599260033610352e-03	5.431135547828929051e-03	7.053383913145108665e-04	1.065111682288895345e+01	1.692114485084959341e+01	nan
nan	3.320000000000000000e+02	3.319999999999999618e-01	nan	1.100000000000000000e+02	2.180040496896253586e-03	4.981916823090245562e-03	7.102134240249703126e-04	1.024302632338258690e+01	1.700492963910833666e+01	nan
nan	3.471200000000000045e+02	3.471200000000000396e-01	nan	1.200000000000000000e+02	2.521696783260267763e-03	4.847325358477748772e-03	7.031125807639561180e-04	9.538910789894050168e+00	1.655943173006826541e+01	nan
nan	3.648799999999999955e+02	3.648799999999999821e-01	nan	1.300000000000000000e+02	2.472704744686780171e-03	4.838143228754495859e-03	7.086734495823298566e-04	1.064699693098541111e+01	1.941393872718830949e+01	nan
