# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.680000000000000000e+02	8.680000000000001048e-01	nan	1.000000000000000000e+02	1.834749017184122933e-03	5.041888184099080350e-02	4.459629067887518200e-03	5.504494606197366835e+01	4.779842918350438907e+01	nan
nan	1.105650000000000091e+03	1.105650000000000022e+00	nan	1.500000000000000000e+02	2.648877265386317958e-03	4.357920549806255928e-02	4.615307324236867306e-03	5.717213186133106717e+01	6.317066379712510837e+01	nan
nan	1.291650000000000091e+03	1.291650000000000187e+00	nan	2.000000000000000000e+02	3.868015793787549401e-03	3.706288800536155364e-02	4.653796200625420765e-03	5.214682765385746421e+01	6.740733590468595082e+01	nan
nan	1.475099999999999909e+03	1.475099999999999856e+00	nan	2.500000000000000000e+02	5.026778559165734524e-03	3.398862184692216792e-02	4.739834642578151340e-03	5.033750822340409314e+01	7.426885207905777975e+01	nan
nan	1.621349999999999909e+03	1.621350000000000069e+00	nan	3.000000000000000000e+02	5.860928147225763322e-03	3.196571417384318214e-02	4.735747795157775782e-03	5.190993515324309726e+01	8.411776848341972368e+01	nan
nan	1.750000000000000000e+03	1.750000000000000000e+00	nan	3.500000000000000000e+02	7.220120700313259650e-03	2.781917587981386913e-02	4.711369157113534829e-03	4.885386767677762521e+01	8.550573632424229231e+01	nan
nan	1.888349999999999909e+03	1.888349999999999751e+00	nan	4.000000000000000000e+02	8.654153914639551096e-03	2.786908942441904818e-02	4.698708418639179971e-03	4.641065543130222437e+01	8.769870278723520585e+01	nan
nan	1.983250000000000000e+03	1.983249999999999957e+00	nan	4.500000000000000000e+02	1.000930846991820999e-02	2.656931665985541244e-02	4.742220365264157578e-03	4.510102655893566492e+01	8.945979658126657341e+01	nan
nan	2.111550000000000182e+03	2.111550000000000260e+00	nan	5.000000000000000000e+02	1.125338903585770822e-02	2.631790477000302622e-02	4.761965269639808693e-03	4.493762273657360140e+01	9.484255897675436131e+01	nan
nan	2.200099999999999909e+03	2.200099999999999945e+00	nan	5.500000000000000000e+02	1.270570367725554206e-02	2.509988178283815291e-02	4.726452218343308621e-03	4.345697878028881433e+01	9.560563546250287459e+01	nan
nan	2.310000000000000000e+03	2.309999999999999609e+00	nan	6.000000000000000000e+02	1.412208792439741990e-02	2.412301114287039583e-02	4.765283135238532544e-03	4.275124667165957959e+01	9.876432044605391525e+01	nan
nan	2.420250000000000000e+03	2.420250000000000234e+00	nan	6.500000000000000000e+02	1.552937850458420074e-02	2.326084473132791069e-02	4.754065343474751272e-03	4.201497845802245479e+01	1.017087003822901465e+02	nan
nan	2.479400000000000091e+03	2.479400000000000492e+00	nan	7.000000000000000000e+02	1.707978948303434663e-02	2.318318365997966077e-02	4.751905533684598962e-03	4.123867033398659032e+01	1.022131565292801127e+02	nan
nan	2.560300000000000182e+03	2.560299999999999354e+00	nan	7.500000000000000000e+02	1.848687005489750915e-02	2.173333114976710306e-02	4.761483475704026899e-03	4.074045511965942268e+01	1.043020861657910956e+02	nan
nan	2.662150000000000091e+03	2.662150000000000460e+00	nan	8.000000000000000000e+02	2.039349243546553087e-02	2.186783471134857298e-02	4.772705635118827672e-03	3.945742243943558947e+01	1.050157472127993543e+02	nan
nan	2.740800000000000182e+03	2.740799999999999681e+00	nan	8.500000000000000000e+02	2.235129356870970557e-02	2.111674011409984258e-02	4.765676446810598009e-03	3.818009595400268097e+01	1.046411143661738663e+02	nan
nan	2.834650000000000091e+03	2.834649999999999448e+00	nan	9.000000000000000000e+02	2.391548650993513547e-02	2.000060572073166648e-02	4.809827560785932474e-03	3.767651421849395632e+01	1.068178365896625337e+02	nan
nan	2.897150000000000091e+03	2.897149999999999892e+00	nan	9.500000000000000000e+02	2.638212007767037903e-02	2.027599029237297373e-02	4.787583343720949042e-03	3.613810246950845340e+01	1.047073548986785170e+02	nan
nan	2.975199999999999818e+03	2.975200000000000067e+00	nan	1.000000000000000000e+03	2.741126033511136553e-02	1.991728258151575365e-02	4.802564243859400173e-03	3.659209279854427166e+01	1.088466795918006937e+02	nan
nan	3.038500000000000000e+03	3.038499999999999979e+00	nan	1.050000000000000000e+03	2.962268206488261058e-02	2.005632612279636268e-02	4.766234410254763590e-03	3.567267816183917262e+01	1.083688301530073375e+02	nan
nan	3.101349999999999909e+03	3.101349999999999607e+00	nan	1.100000000000000000e+03	3.131842563986993178e-02	1.962916721474630352e-02	4.789761956458275446e-03	3.524559900662487877e+01	1.093154015682036118e+02	nan
nan	3.205050000000000182e+03	3.205049999999999955e+00	nan	1.150000000000000000e+03	3.395535237298190345e-02	1.888279713938012527e-02	4.771892960864878783e-03	3.399374370437664794e+01	1.089571174784866088e+02	nan
nan	3.254150000000000091e+03	3.254150000000000098e+00	nan	1.200000000000000000e+03	3.524944100360016819e-02	1.886423871948304104e-02	4.797781482586757108e-03	3.417863505016778447e+01	1.112237151283723051e+02	nan
nan	3.326500000000000000e+03	3.326499999999999346e+00	nan	1.250000000000000000e+03	3.792370121580006248e-02	1.870222920055321023e-02	4.751214021002625118e-03	3.307950690068945221e+01	1.100556612307221229e+02	nan
nan	3.387250000000000000e+03	3.387249999999999428e+00	nan	1.300000000000000000e+03	3.998998395927629013e-02	1.874424782251695246e-02	4.776178812121808018e-03	3.266157835918713914e+01	1.106024675416674228e+02	nan
nan	3.470849999999999909e+03	3.470849999999999991e+00	nan	1.350000000000000000e+03	4.265768794842870332e-02	1.780439082046182675e-02	4.820861090370417816e-03	3.172293356642050455e+01	1.101119855895654638e+02	nan
nan	3.520250000000000000e+03	3.520249999999999435e+00	nan	1.400000000000000000e+03	4.541063638607738262e-02	1.900964953399026866e-02	4.783274403600530286e-03	3.090782667325253286e+01	1.088136035672476538e+02	nan
nan	3.598699999999999818e+03	3.598700000000000898e+00	nan	1.450000000000000000e+03	4.831245655382190168e-02	1.798036556984287937e-02	4.833258320099493785e-03	3.008120794179017210e+01	1.082634189569190113e+02	nan
nan	3.628949999999999818e+03	3.628950000000000564e+00	nan	1.500000000000000000e+03	4.890506439544424488e-02	1.802741143553626343e-02	4.822243267958541135e-03	3.078518501701435639e+01	1.117270988109397223e+02	nan
nan	3.708150000000000091e+03	3.708149999999999835e+00	nan	1.550000000000000000e+03	5.248003009354533510e-02	1.714790473687326233e-02	4.795508293655329629e-03	2.968745273515447280e+01	1.100718088995849513e+02	nan
nan	3.772400000000000091e+03	3.772400000000000198e+00	nan	1.600000000000000000e+03	5.602676486259951932e-02	1.743637711170278187e-02	4.846297419195872737e-03	2.867758584343467732e+01	1.082029677049398231e+02	nan
nan	3.847550000000000182e+03	3.847550000000000470e+00	nan	1.650000000000000000e+03	5.782649292509631916e-02	1.740202012984954499e-02	4.856348863419647326e-03	2.868936017347305167e+01	1.103579002430137308e+02	nan
nan	3.883349999999999909e+03	3.883350000000000080e+00	nan	1.700000000000000000e+03	5.955136147738358116e-02	1.746615143072236670e-02	4.845140955364249900e-03	2.864337340042748536e+01	1.112660898380549668e+02	nan
nan	3.960849999999999909e+03	3.960849999999999760e+00	nan	1.750000000000000000e+03	6.327839313338472216e-02	1.677384210717698318e-02	4.841013523458314802e-03	2.773361277144484660e+01	1.098399926163984048e+02	nan
nan	4.020949999999999818e+03	4.020949999999999136e+00	nan	1.800000000000000000e+03	6.426687494274574419e-02	1.707152999630704923e-02	4.835382087816178856e-03	2.809833540451596079e+01	1.129931755081603342e+02	nan
nan	4.062800000000000182e+03	4.062800000000000189e+00	nan	1.850000000000000000e+03	6.814870476320038228e-02	1.715166545059457898e-02	4.841502861155221049e-03	2.719355071155525394e+01	1.104975668188863267e+02	nan
nan	4.082699999999999818e+03	4.082699999999999996e+00	nan	1.900000000000000000e+03	6.987144999125120826e-02	1.701159777038628931e-02	4.865894493196480132e-03	2.724993870611331204e+01	1.112492362653172648e+02	nan
nan	4.165399999999999636e+03	4.165399999999999991e+00	nan	1.950000000000000000e+03	7.333254546056196255e-02	1.679945380079766321e-02	4.885807293879915018e-03	2.665969611058541844e+01	1.110527610028827468e+02	nan
nan	4.213899999999999636e+03	4.213900000000000645e+00	nan	2.000000000000000000e+03	7.425249660060444234e-02	1.658364709691740463e-02	4.822728036055995079e-03	2.705153195266819921e+01	1.139555499294366427e+02	nan
nan	4.271399999999999636e+03	4.271399999999999864e+00	nan	2.050000000000000000e+03	7.895310864871589451e-02	1.652589233339168268e-02	4.872388575097118431e-03	2.601216080756704585e+01	1.111127347695651935e+02	nan
