# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.996444602714177521e-02	2.170844550236534012e-02	2.190705601227015131e-02	2.003562779016133111e-01	2.003562779016132822e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.000000000000000000e+01	2.995015233019444195e-02	1.827198680422394833e-02	1.682361113146530612e-02	2.003333519760373549e-01	2.003333519760373349e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.736419244558507324e-02	1.675495204267529736e-02	1.478777257922411770e-02	2.192295328678796618e-01	2.192295328678796196e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	5.000000000000000000e+01	4.991858972643854059e-02	1.486079463703336365e-02	1.296969298448572006e-02	2.003262157997075243e-01	2.003262157997075477e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.988283887031912306e-02	1.479053238337716715e-02	1.261814810108808672e-02	2.003917253673548338e-01	2.003917253673548515e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	7.000000000000000000e+01	6.992600848158189719e-02	1.358648027606293440e-02	1.161845795742875824e-02	2.002116863673715774e-01	2.002116863673715130e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.989282834827235447e-02	1.338692077754973994e-02	9.959441394093394503e-03	2.002683840622792866e-01	2.002683840622793099e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	9.000000000000000000e+01	8.987422426869670633e-02	1.223867122466197610e-02	1.011257776256673305e-02	2.002800086756798825e-01	2.002800086756798947e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.983017574692440443e-02	1.137244252391610491e-02	9.317033234538463909e-03	2.003402832215500362e-01	2.003402832215500240e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.100000000000000000e+02	1.098154266298479315e-01	1.189417492837821326e-02	8.713911392685624868e-03	2.003362713247554550e-01	2.003362713247554439e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.199409071825948414e-01	1.141016092226469422e-02	8.446228285021482179e-03	2.000985408634031182e-01	2.000985408634031160e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.300000000000000000e+02	1.297400695149553973e-01	1.063526369159005849e-02	8.481552211881803610e-03	2.004012512575381599e-01	2.004012512575381777e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.398753544126248027e-01	1.061186576545545580e-02	8.040188586978077451e-03	2.001783445617570378e-01	2.001783445617570578e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.500000000000000000e+02	1.493341949624345799e-01	1.014623893912385000e-02	7.701982908844158364e-03	2.009019035137426246e-01	2.009019035137426457e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.490775335560569070e-01	9.854092637507272726e-03	7.303414533695778803e-03	2.196463356847549453e-01	2.196463356847549164e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.700000000000000000e+02	1.698527589699642681e-01	1.021659219432834165e-02	7.587360907442582472e-03	2.001734515852864327e-01	2.001734515852863794e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.788751117292576853e-01	9.453131204394112780e-03	6.755108707621500577e-03	2.012774960335714236e-01	2.012774960335714880e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.900000000000000000e+02	1.887909682113104171e-01	1.009613117386797682e-02	6.537177404722376191e-03	2.013028459064218345e-01	2.013028459064218367e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.997345842960476237e-01	9.392947577288798811e-03	6.947071797950933603e-03	2.002662397010626927e-01	2.002662397010627160e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.100000000000000000e+02	2.093991128915422273e-01	1.025995854776725995e-02	6.456693358600776138e-03	2.005745335000370666e-01	2.005745335000370488e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.196672878888148439e-01	9.713285670492458751e-03	6.406522573285647684e-03	2.003033339690267756e-01	2.003033339690268022e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.300000000000000000e+02	2.294657784064838835e-01	9.464639289001978983e-03	6.016719630308231190e-03	2.004672179260599540e-01	2.004672179260599663e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.391937381966636189e-01	9.121272224198105974e-03	6.247325836312873741e-03	2.006748393025648003e-01	2.006748393025647914e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.500000000000000000e+02	2.497070561797408994e-01	9.559472020679601542e-03	5.895720884188746652e-03	2.002347266008840942e-01	2.002347266008841231e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.597402952000902876e-01	9.138891145572923189e-03	5.764127577847158977e-03	2.002000075499495713e-01	2.002000075499496035e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.700000000000000000e+02	2.695927267515708103e-01	9.097877194355759659e-03	5.805327321608263341e-03	2.003025126130894562e-01	2.003025126130894407e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.795323800825463278e-01	8.921419712034233535e-03	5.700594977894398938e-03	2.003352399941881745e-01	2.003352399941881501e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.900000000000000000e+02	2.888027330008571814e-01	9.068103048554277887e-03	5.680978824038527240e-03	2.008392443116865100e-01	2.008392443116865067e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.997400379897317002e-01	9.013744340932333329e-03	5.491376882911582456e-03	2.001735538803242065e-01	2.001735538803242065e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.100000000000000000e+02	3.094435360097668175e-01	8.977607437265789844e-03	5.493917605160629145e-03	2.003598671722385816e-01	2.003598671722385660e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.193062239591108464e-01	8.585250424280679166e-03	5.291869689395839287e-03	2.004355336029124968e-01	2.004355336029124857e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.300000000000000000e+02	3.295708207739880824e-01	8.442703482181781668e-03	5.045331464371831040e-03	2.002605009163869743e-01	2.002605009163869809e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.397011022088736176e-01	8.790655330567534800e-03	5.129009129037411310e-03	2.001760201185605048e-01	2.001760201185604515e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.500000000000000000e+02	3.495192215229053767e-01	8.787707980249042164e-03	4.920302864542139797e-03	2.002752580379177361e-01	2.002752580379177161e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.596217171950411573e-01	8.727494404293977340e-03	4.924422482641623196e-03	2.002105728370003612e-01	2.002105728370003845e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.700000000000000000e+02	3.693908458325131372e-01	8.672732392292156062e-03	4.988221216188284436e-03	2.003299244387282685e-01	2.003299244387282485e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.794981089248722350e-01	8.695024895809958312e-03	4.889641221139192154e-03	2.002647531757365262e-01	2.002647531757365229e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.900000000000000000e+02	3.894217991615732677e-01	8.610808410763146764e-03	4.898818051796857698e-03	2.002970307472234646e-01	2.002970307472234879e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.996060213476902989e-01	8.432580266761533286e-03	4.687630106525387391e-03	2.001972612755455183e-01	2.001972612755454861e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.100000000000000000e+02	4.096271003891343021e-01	8.248400908848995544e-03	4.751554492368555496e-03	2.001820793679534027e-01	2.001820793679533494e+01	nan
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.194438031223398644e-01	8.784367797840055697e-03	4.812421933587876163e-03	2.002655578337154407e-01	2.002655578337154907e+01	nan
