,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,393.28,0.39328,,20.0,0.0004494392734983421,0.015260457724638868,0.0023564025227744024,8.938845458695587,17.57246387930749,
1,1,2.5,0.05,200,1,100000.0,,571.72,0.57172,,40.0,0.0012229638390658692,0.014043220972217755,0.0024030139564081834,6.550039943916109,18.729276603733062,
2,2,2.5,0.05,300,1,100000.0,,715.08,0.7150799999999999,,60.0,0.0022236729230439775,0.01299100652526273,0.0023827947276965264,5.403865346391443,19.323471014187028,
3,3,2.5,0.05,400,1,100000.0,,843.4799999999998,0.8434800000000001,,80.0,0.003432253851353835,0.012721923249438088,0.0023698564919490484,4.679539953007321,19.74823444740992,
4,4,2.5,0.05,500,1,100000.0,,934.4,0.9344,,100.0,0.004867041565112231,0.01288265261265972,0.0023781809854693183,4.114996658963969,19.23218109409559,
5,5,2.5,0.05,600,1,100000.0,,1029.72,1.02972,,120.0,0.006290060074379653,0.01323099044694947,0.0023930176996002214,3.8191793631157367,19.66421078489055,
6,6,2.5,0.05,700,1,100000.0,,1116.92,1.11692,,140.0,0.007946922397904928,0.013284568969362648,0.0023829737693075305,3.5276722121238286,19.70594013549124,
7,7,2.5,0.05,800,1,100000.0,,1181.76,1.18176,,160.0,0.009642810226073379,0.01192003695080924,0.0023484390683596,3.324434400574189,19.63998556917788,
8,8,2.5,0.05,900,1,100000.0,,1259.8799999999999,1.25988,,180.0,0.011592992776686512,0.013461387481110133,0.002394814764978274,3.1073914356004755,19.57154584144217,
9,9,2.5,0.05,1000,1,100000.0,,1336.6799999999998,1.33668,,200.0,0.013609035362142094,0.012720248943548921,0.002386734348013856,2.947006502253154,19.68910118393068,
10,10,2.5,0.05,1100,1,100000.0,,1402.48,1.40248,,220.0,0.015427908065939846,0.012688862002791878,0.0024070294037162234,2.853139611014003,20.00644441810087,
11,11,2.5,0.05,1200,1,100000.0,,1463.56,1.46356,,240.0,0.01838693318130936,0.012538314364547507,0.0023594365208612703,2.6114161192517247,19.112909228186208,
12,12,2.5,0.05,1300,1,100000.0,,1527.4,1.5274,,260.0,0.020015437146794286,0.012915318794909304,0.0023987963250119105,2.601995914173961,19.86905030647435,
13,13,2.5,0.05,1400,1,100000.0,,1596.4,1.5964000000000003,,280.0,0.02246731515322608,0.012483353862620157,0.0024373620426246427,2.4944169835575942,19.911909009069223,
14,14,2.5,0.05,1500,1,100000.0,,1629.44,1.62944,,300.0,0.025504654640772065,0.012840788964115914,0.0024455724620407997,2.353965193407306,19.1747342252612,
15,15,2.5,0.05,1600,1,100000.0,,1688.48,1.6884800000000002,,320.0,0.027586790298619237,0.012928436169234357,0.002449529219143181,2.321151242317314,19.594331095538955,
16,16,2.5,0.05,1700,1,100000.0,,1741.08,1.7410799999999995,,340.0,0.02947782620723046,0.012245176875361776,0.0024219276124682414,2.308760446782434,20.101190098189427,
17,17,2.5,0.05,1800,1,100000.0,,1805.56,1.80556,,360.0,0.03298563324848146,0.012885212449639347,0.0024331486050289297,2.184556517368571,19.725471056038675,
18,18,2.5,0.05,1900,1,100000.0,,1854.96,1.85496,,380.0,0.035803764229958686,0.012769080092329445,0.002454236063697536,2.1248924799014857,19.70594478201393,
19,19,2.5,0.05,2000,1,100000.0,,1879.28,1.87928,,400.0,0.03936403707308272,0.012982178778019757,0.002427881207669132,2.032928296974121,19.10032327390727,
20,20,2.5,0.05,2100,1,100000.0,,1940.72,1.94072,,420.0,0.04247046036221945,0.012346291065641838,0.002465577988621746,1.9831897045871012,19.242038712755303,
21,21,2.5,0.02,100,1,100000.0,,147.68,0.14768,,20.0,0.0003456287477092701,0.014034539811009073,0.0008711220599472864,11.914665095552664,8.762954647337306,
22,22,2.5,0.02,200,1,100000.0,,225.12,0.22512,,40.0,0.0007481912592993466,0.013732226296024245,0.0009288403534429207,10.80288556596265,12.176411332048716,
23,23,2.5,0.02,300,1,100000.0,,289.6,0.2896,,60.0,0.0012023465014726754,0.013728455025755686,0.0009367024981104264,10.088116311430866,14.597583455014682,
24,24,2.5,0.02,400,1,100000.0,,329.4,0.3294,,80.0,0.0018326102369610451,0.012877228609809444,0.0009457990607934451,8.752823436087315,14.411223991134136,
25,25,2.5,0.02,500,1,100000.0,,370.32,0.37032,,100.0,0.0024347130974911126,0.012944083492961384,0.0009569196823773597,8.220690669768981,15.22449532354132,
26,26,2.5,0.02,600,1,100000.0,,407.2,0.4072,,120.0,0.003175766558492796,0.011716424995567567,0.0009525671019802797,7.652981801502905,15.586677632736627,
27,27,2.5,0.02,700,1,100000.0,,437.56000000000006,0.43756000000000006,,140.0,0.003567198928853941,0.012535446075093043,0.0009500887503151448,7.890198936988698,17.266585883788373,
28,28,2.5,0.02,800,1,100000.0,,471.6,0.4716,,160.0,0.004654991811203216,0.012257844459317324,0.0009540046945541603,6.906557135961283,16.290115034196198,
29,29,2.5,0.02,900,1,100000.0,,509.24,0.5092399999999999,,180.0,0.005006894598236613,0.012632989921366328,0.0009476064770693304,7.219756372181555,18.375659311049183,
30,30,2.5,0.02,1000,1,100000.0,,538.3199999999999,0.53832,,200.0,0.006135037556405223,0.012852870921618267,0.0009625725094331063,6.524685499549254,17.568656719556582,
31,31,2.5,0.02,1100,1,100000.0,,558.76,0.55876,,220.0,0.006724423932710125,0.01232332428643366,0.0009591155396520374,6.562619438830682,18.341643229847737,
32,32,2.5,0.02,1200,1,100000.0,,587.44,0.58744,,240.0,0.00766142831612342,0.012351509053370171,0.0009648867183272184,6.299779431358742,18.516229878152128,
33,33,2.5,0.02,1300,1,100000.0,,607.72,0.60772,,260.0,0.008784580381934574,0.012287132509553267,0.0009553931185233648,5.93290974233033,18.020319200635303,
34,34,2.5,0.02,1400,1,100000.0,,629.08,0.62908,,280.0,0.009733788224802992,0.012158582054338316,0.0009425938956287424,5.794092475123834,18.24192368216292,
35,35,2.5,0.02,1500,1,100000.0,,661.1600000000001,0.66116,,300.0,0.010741029584169153,0.012789647826990595,0.0009564553124269028,5.609926460161764,18.556023546296935,
36,36,2.5,0.02,1600,1,100000.0,,665.96,0.66596,,320.0,0.011636043243761376,0.011963991140166996,0.0009485193268857734,5.511605293803384,18.354779573689235,
37,37,2.5,0.02,1700,1,100000.0,,698.44,0.69844,,340.0,0.012286134956621026,0.012596931665707448,0.0009603348350176541,5.609425474373715,19.54939397827247,
38,38,2.5,0.02,1800,1,100000.0,,717.0,0.717,,360.0,0.013762973748498553,0.012209613577675003,0.0009687285560956057,5.240049900456574,18.79020905364132,
39,39,2.5,0.02,1900,1,100000.0,,741.3999999999999,0.7413999999999998,,380.0,0.013991288657234691,0.012454469181175268,0.0009486581247172368,5.444153555357584,20.185228641872875,
40,40,2.5,0.02,2000,1,100000.0,,756.0399999999998,0.7560399999999998,,400.0,0.015904119589713446,0.012502679675375095,0.0009749620001541116,5.043665855353005,19.071680038741626,
41,41,2.5,0.02,2100,1,100000.0,,776.4399999999998,0.77644,,420.0,0.016854104393405577,0.012460955998452856,0.0009708690049924168,4.988135127630933,19.364317873781477,
42,42,2.5,0.015,100,1,100000.0,,110.6,0.11060000000000005,,20.0,0.00032509301119716834,0.01232521192718964,0.0006461559689245348,12.578039252605851,6.965461127787882,
43,43,2.5,0.015,200,1,100000.0,,162.56,0.16255999999999998,,40.0,0.0007396245938343782,0.012811510637817543,0.000681305187123764,11.068125522049224,8.972901986596165,
44,44,2.5,0.015,300,1,100000.0,,213.24,0.21324,,60.0,0.0012138572717981333,0.013955322439463883,0.0006993916431183164,9.975732789538023,10.630599217539684,
45,45,2.5,0.015,400,1,100000.0,,249.08,0.24908,,80.0,0.0016354182742020385,0.012578807936557293,0.0007062209518431424,9.96579534971138,12.395702068836153,
46,46,2.5,0.015,500,1,100000.0,,280.28,0.28028,,100.0,0.0021652432811788457,0.012925645462018636,0.0007128656023244499,9.275875560491553,12.990769287303651,
47,47,2.5,0.015,600,1,100000.0,,310.24,0.31024,,120.0,0.002683566837063154,0.0130583316103234,0.0007065632738297088,9.037962282329255,14.0328226413007,
48,48,2.5,0.015,700,1,100000.0,,337.4,0.33740000000000003,,140.0,0.003298813693586453,0.012431556460323793,0.0007133146859195172,8.68362620669648,14.632586618420367,
49,49,2.5,0.015,800,1,100000.0,,364.12,0.36412000000000005,,160.0,0.003966237542513227,0.012875680470115763,0.0007143838419705776,8.157015050921038,14.819334878920358,
50,50,2.5,0.015,900,1,100000.0,,373.92,0.3739199999999999,,180.0,0.004641325319289536,0.012887909608801604,0.000709275481748959,7.904345815571252,14.786480877264012,
51,51,2.5,0.015,1000,1,100000.0,,400.8,0.4008000000000001,,200.0,0.0047381243296331374,0.012229251246466299,0.0007171194761883518,8.541036904951593,17.11502275359504,
52,52,2.5,0.015,1100,1,100000.0,,416.92,0.41692,,220.0,0.006298867610739761,0.012340892596306222,0.0007119799856193582,6.994744840806291,14.57380989005366,
53,53,2.5,0.015,1200,1,100000.0,,439.0,0.43900000000000006,,240.0,0.006198676481199072,0.012192308709212004,0.0007060129398790496,7.7474024101828975,16.999153785328716,
54,54,2.5,0.015,1300,1,100000.0,,459.48,0.45948,,260.0,0.006652365407226172,0.01109354287194832,0.0007171439407365384,7.883770083406322,18.08902670445108,
55,55,2.5,0.015,1400,1,100000.0,,470.76,0.47076,,280.0,0.007724356576709397,0.01328342117727882,0.0007130382406464105,7.275209034191816,17.121234971629228,
56,56,2.5,0.015,1500,1,100000.0,,495.12,0.49512,,300.0,0.009343593748144483,0.012659567495781444,0.0007102076628121068,6.435982159949974,15.932858554434995,
57,57,2.5,0.015,1600,1,100000.0,,506.04,0.5060399999999999,,320.0,0.009781546184485705,0.012029362369216368,0.0007155705219429934,6.581566306047437,16.64997828118431,
58,58,2.5,0.015,1700,1,100000.0,,527.24,0.5272399999999999,,340.0,0.010317841499472704,0.012697063448424296,0.0007215015902268646,6.682151724583778,17.63110863326274,
59,59,2.5,0.015,1800,1,100000.0,,539.8399999999999,0.5398400000000001,,360.0,0.011512197814772663,0.01264836439702004,0.000718022310223898,6.2911092809267615,16.967196323941568,
60,60,2.5,0.015,1900,1,100000.0,,555.72,0.55572,,380.0,0.011918059245408584,0.01242851813435317,0.0007208709512386629,6.391333833013825,17.767964430901262,
61,61,2.5,0.015,2000,1,100000.0,,564.5600000000001,0.56456,,400.0,0.013121700508891082,0.013078136070403328,0.000723194740596608,6.108738848181597,17.238495007421367,
62,62,2.5,0.015,2100,1,100000.0,,580.1600000000001,0.58016,,420.0,0.014933083991727472,0.012700074585230491,0.0007174862224211792,5.630114660755983,16.332226104843873,
63,63,2.5,0.01,100,1,100000.0,,67.44,0.06744,,20.0,0.0003652170126918008,0.014674646674398339,0.0004116854788338839,11.764890511109572,3.888470130768232,
64,64,2.5,0.01,200,1,100000.0,,105.08,0.10508000000000002,,40.0,0.0006464242266724795,0.010985087991239517,0.00042871957635542913,12.46913325911466,6.55443356509398,
65,65,2.5,0.01,300,1,100000.0,,139.84,0.13984,,60.0,0.0010983482207598172,0.011901891619270404,0.0004564075186858927,11.12991397461803,7.766719031676674,
66,66,2.5,0.01,400,1,100000.0,,163.68,0.16368,,80.0,0.0014942926152957624,0.01314137449269952,0.0004618125864113484,11.372205474148124,9.216306495458642,
67,67,2.5,0.01,500,1,100000.0,,184.0,0.184,,100.0,0.0018564916900413663,0.01134958228135892,0.000470819358891615,10.853783845221624,9.98012650621404,
68,68,2.5,0.01,600,1,100000.0,,202.24,0.20224000000000003,,120.0,0.002539321410431512,0.01186029095877584,0.00047789247795927133,9.544923579069584,9.643599959421536,
69,69,2.5,0.01,700,1,100000.0,,221.16,0.22116,,140.0,0.003116595836709166,0.011780075027583692,0.00046879225026930137,9.242194573451519,10.267992808685658,
70,70,2.5,0.01,800,1,100000.0,,243.28,0.24328,,160.0,0.003442619789257151,0.011759195260034296,0.0004739717283267424,9.530048466861315,11.584796532376908,
