# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.962299999999999898e+02	1.962299999999999600e-01	nan	1.000000000000000000e+01	2.247352638090660321e-04	7.100833681243509492e-03	1.162119104342265816e-03	4.466220886568794235e+00	8.753698160642102266e+00	nan
nan	5.118399999999999750e+02	5.118399999999999617e-01	nan	6.000000000000000000e+01	3.107986458014693094e-03	6.459658020805049590e-03	1.190466150805727114e-03	1.934570939418907898e+00	9.897330584585157354e+00	nan
nan	7.003899999999999864e+02	7.003899999999998460e-01	nan	1.100000000000000000e+02	7.844021189507657463e-03	6.355724238692598768e-03	1.194860478331938357e-03	1.403284899619306358e+00	9.828988092738182303e+00	nan
nan	8.397899999999999636e+02	8.397900000000001475e-01	nan	1.600000000000000000e+02	1.403859564361255308e-02	6.193437290735128234e-03	1.214754854470030936e-03	1.140484905451544906e+00	9.577717943851656202e+00	nan
nan	9.682999999999999545e+02	9.682999999999999385e-01	nan	2.100000000000000000e+02	2.085455022237965930e-02	6.524672384397819588e-03	1.228492803358955396e-03	1.008183111533458964e+00	9.762228077356919442e+00	nan
nan	7.462999999999999545e+01	7.463000000000000189e-02	nan	1.000000000000000000e+01	1.781175335673879068e-04	7.289780245089071478e-03	4.531986641577263539e-04	5.707412986187896387e+00	4.264450479053303766e+00	nan
nan	2.045500000000000114e+02	2.045499999999999541e-01	nan	6.000000000000000000e+01	1.478134103755337526e-03	6.121097145804924380e-03	4.786326955913518190e-04	4.077690200938816290e+00	8.346808354388960183e+00	nan
nan	2.783300000000000409e+02	2.783300000000000218e-01	nan	1.100000000000000000e+02	3.414102074189031243e-03	6.253981835197939924e-03	4.758751632368709130e-04	3.227155476768139408e+00	8.981378138731555438e+00	nan
nan	3.407300000000000182e+02	3.407300000000000328e-01	nan	1.600000000000000000e+02	5.689487664599255853e-03	6.465714868855385218e-03	4.832346516371420074e-04	2.833827418362452999e+00	9.659187487712877385e+00	nan
nan	3.831899999999999977e+02	3.831899999999999751e-01	nan	2.100000000000000000e+02	8.332050190656446059e-03	6.102989912890077404e-03	4.804858941832498560e-04	2.526619381802606590e+00	9.680879303651405365e+00	nan
nan	3.453000000000000114e+01	3.453000000000000513e-02	nan	1.000000000000000000e+01	1.652222753064336270e-04	5.989590690953295812e-03	2.013013600191788325e-04	6.415667135599079529e+00	2.199647474826831761e+00	nan
nan	1.032400000000000091e+02	1.032399999999999984e-01	nan	6.000000000000000000e+01	1.239153710439495643e-03	6.408052375091592354e-03	2.377683098550458006e-04	4.868233620812872253e+00	5.028124888037616813e+00	nan
nan	1.395200000000000102e+02	1.395199999999999774e-01	nan	1.100000000000000000e+02	2.542641561642540200e-03	6.425353482009771473e-03	2.368096455683479809e-04	4.396584996764955733e+00	6.119651152681187867e+00	nan
nan	1.691800000000000068e+02	1.691800000000000248e-01	nan	1.600000000000000000e+02	4.446190717974331935e-03	5.996152696333443416e-03	2.358006425520115835e-04	3.628991209036676047e+00	6.146041731402103636e+00	nan
nan	1.907700000000000102e+02	1.907699999999999674e-01	nan	2.100000000000000000e+02	5.999067295197164744e-03	6.146123882360850048e-03	2.400469318415805677e-04	3.542497553968361412e+00	6.755566031332890020e+00	nan
nan	1.194999999999999929e+01	1.195000000000000055e-02	nan	1.000000000000000000e+01	1.403597953296298480e-04	6.321436980715591791e-03	9.662617013901277508e-05	7.764713122923611266e+00	9.265877269981815934e-01	nan
nan	4.958999999999999631e+01	4.959000000000000907e-02	nan	6.000000000000000000e+01	9.942927467977823869e-04	6.009587385001203923e-03	1.131521682934987557e-04	6.153987725784901386e+00	3.052441297266734299e+00	nan
nan	7.028000000000000114e+01	7.027999999999999525e-02	nan	1.100000000000000000e+02	2.409767417123021178e-03	6.572291762328571867e-03	1.160324162620888475e-04	4.587396977132724984e+00	3.218971580793267062e+00	nan
nan	8.292000000000000171e+01	8.292000000000002147e-02	nan	1.600000000000000000e+02	3.641716524055027375e-03	5.821116419203190701e-03	1.182420017892634232e-04	4.419499811767142461e+00	3.668053424803265905e+00	nan
nan	9.782000000000000739e+01	9.781999999999999029e-02	nan	2.100000000000000000e+02	5.499809814550645284e-03	5.997501949198355900e-03	1.180780474131085990e-04	3.855899866504196360e+00	3.778427614427113834e+00	nan
