,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,10000.0,10.0,,10.0,0.009988668984635891,0.017943942775874428,0.010653903771185004,0.10011346351910752,10.011346351910753,
1,1,2.5,0.05,600,1,100000.0,,10000.0,10.0,,60.0,0.05994673535362836,0.0150763762251228,0.004689460219998759,0.10008889227173108,10.00888922717311,
2,2,2.5,0.05,1100,1,100000.0,,10000.0,10.0,,110.0,0.10624698865427303,0.01471018693182589,0.0039076308541232075,0.10490759052942505,10.490759052942504,
3,3,2.5,0.05,1600,1,100000.0,,10000.0,10.0,,160.0,0.15969929093995688,0.014272716161960108,0.003496892713009299,0.10018863064219696,10.018863064219696,
4,4,2.5,0.05,2100,1,100000.0,,10000.0,10.0,,210.0,0.20975157506468353,0.014381348031013924,0.003205092142244792,0.10011849888163916,10.011849888163912,
5,5,2.5,0.02,100,1,100000.0,,10000.0,10.0,,10.0,0.009668625811411122,0.01714172333264132,0.01101509697361663,0.1048210362337346,10.482103623373458,
6,6,2.5,0.02,600,1,100000.0,,10000.0,10.0,,60.0,0.05994760767989987,0.014591290163488467,0.004902121346806647,0.1000874645782476,10.00874645782476,
7,7,2.5,0.02,1100,1,100000.0,,10000.0,10.0,,110.0,0.10982625055662085,0.014343298292655108,0.003895713781176561,0.10015847416442096,10.015847416442096,
8,8,2.5,0.02,1600,1,100000.0,,10000.0,10.0,,160.0,0.15974418062466839,0.01449461016495035,0.0035518618606710218,0.10016020720605465,10.016020720605464,
9,9,2.5,0.02,2100,1,100000.0,,10000.0,10.0,,210.0,0.209646658368365,0.014345741925058147,0.003159212267542548,0.10016871139028108,10.016871139028106,
10,10,2.5,0.01,100,1,100000.0,,10000.0,10.0,,10.0,0.009984305901384969,0.017142356799811825,0.010608414862576925,0.10015726701936986,10.015726701936984,
11,11,2.5,0.01,600,1,100000.0,,10000.0,10.0,,60.0,0.05990556017733184,0.014637488564076696,0.004935242851921116,0.10015787708698168,10.015787708698166,
12,12,2.5,0.01,1100,1,100000.0,,10000.0,10.0,,110.0,0.10980280764123336,0.014678429416466732,0.003764155271372432,0.10017995805523323,10.017995805523324,
13,13,2.5,0.01,1600,1,100000.0,,10000.0,10.0,,160.0,0.15973921765415297,0.01381032240465831,0.0034859028634330966,0.1001633577613759,10.016335776137591,
14,14,2.5,0.01,2100,1,100000.0,,10000.0,10.0,,210.0,0.20296382436661267,0.014464749929054112,0.0032568841945103074,0.1048396548711082,10.483965487110819,
15,15,2.5,0.005,100,1,100000.0,,10000.0,10.0,,10.0,0.00999259857912648,0.017600069360079754,0.010583197575555899,0.10007408924598107,10.007408924598105,
16,16,2.5,0.005,600,1,100000.0,,10000.0,10.0,,60.0,0.0580063038788038,0.01435600640783111,0.004712311753491369,0.10482821786904348,10.482821786904347,
17,17,2.5,0.005,1100,1,100000.0,,10000.0,10.0,,110.0,0.10981363397353788,0.014496680109093156,0.003952802721267105,0.10016979172295036,10.016979172295036,
18,18,2.5,0.005,1600,1,100000.0,,10000.0,10.0,,160.0,0.15977520674989815,0.014534695198316266,0.003520524414137356,0.10014091673640442,10.014091673640444,
19,19,2.5,0.005,2100,1,100000.0,,10000.0,10.0,,210.0,0.20956084071010084,0.01448939594011048,0.0032016274792491715,0.10021002255993668,10.021002255993668,
