,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.1,100,1,100000.0,,100000.0,100.0,,100.0,0.09984358327423236,0.1794720326180387,0.1082091361138574,1.0015677671424859,100.1567767142486,
1,1,2.5,0.1,150,1,100000.0,,100000.0,100.0,,150.0,0.14967613793972845,0.16679552502807288,0.08682832794258864,1.0021902866320822,100.21902866320826,
2,2,2.5,0.1,200,1,100000.0,,100000.0,100.0,,200.0,0.199189335876342,0.1602429579559037,0.07724647356244904,1.004097355517318,100.4097355517318,
3,3,2.5,0.1,250,1,100000.0,,100000.0,100.0,,250.0,0.24957674679072,0.159181105599429,0.07044989099083318,1.0017019143593056,100.1701914359306,
4,4,2.5,0.1,300,1,100000.0,,100000.0,100.0,,300.0,0.2990638529764794,0.1561117992925156,0.06494764585207212,1.0031527848697839,100.3152784869784,
5,5,2.5,0.1,350,1,100000.0,,100000.0,100.0,,350.0,0.34934439494707875,0.15489505320681252,0.06080956044500315,1.001882082635698,100.1882082635698,
6,6,2.5,0.1,400,1,100000.0,,100000.0,100.0,,400.0,0.39889009858382,0.15419120844040904,0.05841306985796935,1.0028005653799243,100.28005653799244,
7,7,2.5,0.1,450,1,100000.0,,100000.0,100.0,,450.0,0.44934239082056415,0.1525706926902625,0.05412819363395696,1.0014645367314958,100.1464536731496,
8,8,2.5,0.1,500,1,100000.0,,100000.0,100.0,,500.0,0.4991024861541149,0.1493316274742234,0.053126460480360536,1.0018007827811373,100.18007827811373,
9,9,2.5,0.1,550,1,100000.0,,100000.0,100.0,,550.0,0.5402215233648264,0.15068665563580877,0.04989253087277232,1.025401460673108,102.5401460673108,
10,10,2.5,0.1,600,1,100000.0,,100000.0,100.0,,600.0,0.5985137564795024,0.14982527805406537,0.048217937335828166,1.0025363445470543,100.25363445470543,
11,11,2.5,0.1,650,1,100000.0,,100000.0,100.0,,650.0,0.6487890419177745,0.15134301524375643,0.047188507753172,1.0018693593759875,100.18693593759876,
12,12,2.5,0.1,700,1,100000.0,,100000.0,100.0,,700.0,0.6979924494065074,0.14943577774151529,0.04536564362205217,1.002912769118636,100.2912769118636,
13,13,2.5,0.1,750,1,100000.0,,100000.0,100.0,,750.0,0.7469735479202485,0.14494806695701704,0.04429356572629351,1.0041216104251895,100.41216104251892,
14,14,2.5,0.1,800,1,100000.0,,100000.0,100.0,,800.0,0.7978645415899338,0.15219249120330505,0.043569633823597846,1.002690964820064,100.2690964820064,
15,15,2.5,0.1,850,1,100000.0,,100000.0,100.0,,850.0,0.8485496048558047,0.1459333266133807,0.04279372216423212,1.0017156657968989,100.17156657968987,
16,16,2.5,0.1,900,1,100000.0,,100000.0,100.0,,900.0,0.89834792529943,0.1469991967618735,0.04147706795321053,1.0018445570232295,100.18445570232294,
17,17,2.5,0.1,950,1,100000.0,,100000.0,100.0,,950.0,0.9486737629946845,0.1461179759854047,0.04157307530474709,1.001399690344161,100.13996903441613,
18,18,2.5,0.1,1000,1,100000.0,,100000.0,100.0,,1000.0,0.998732344087284,0.14760186104028752,0.04100512813479847,1.0012698592512663,100.12698592512665,
19,19,2.5,0.1,1050,1,100000.0,,100000.0,100.0,,1050.0,1.047130583169121,0.14556503005854987,0.039386912807356726,1.0027724153695532,100.2772415369553,
20,20,2.5,0.1,1100,1,100000.0,,100000.0,100.0,,1100.0,1.09788380478883,0.14851623094607783,0.038787877218580326,1.00193186472859,100.193186472859,
21,21,2.5,0.1,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1483812731631815,0.14732542701438256,0.0394689211273731,1.0014118898166724,100.1411889816672,
22,22,2.5,0.1,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1981311514662931,0.14420286583464875,0.037174635512285205,1.0015621326642417,100.15621326642416,
23,23,2.5,0.1,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2479502443340151,0.149687193329001,0.0380250188220682,1.0016440569448695,100.16440569448697,
24,24,2.5,0.1,1300,1,100000.0,,100000.0,100.0,,1300.0,1.296487157197305,0.14869725325015704,0.037635917594341914,1.0027251726202415,100.27251726202412,
25,25,2.5,0.1,1350,1,100000.0,,100000.0,100.0,,1350.0,1.34777279830181,0.14620555963814655,0.03681276698281221,1.0016549757177295,100.16549757177295,
26,26,2.5,0.1,1400,1,100000.0,,100000.0,100.0,,1400.0,1.374948429271462,0.14627496558124167,0.03600357347493466,1.025550013741984,102.5550013741984,
27,27,2.5,0.1,1450,1,100000.0,,100000.0,100.0,,1450.0,1.446819785651246,0.14293547928689676,0.036288029129462815,1.0022055435393973,100.22055435393975,
28,28,2.5,0.1,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4964228727881164,0.14483483122873617,0.035892947358151565,1.0024014070558822,100.2401407055882,
29,29,2.5,0.1,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5463720877254559,0.14569855133713072,0.03496818912022776,1.0023602441190103,100.23602441190104,
30,30,2.5,0.1,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5728394139952964,0.14405039090706845,0.035323113690291896,1.0243544172782315,102.43544172782312,
31,31,2.5,0.1,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6457033225597115,0.1472993410601136,0.03417323641701908,1.0026455899230151,100.26455899230155,
32,32,2.5,0.1,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6703055660441166,0.14460894088851775,0.034218439398581234,1.025005245132482,102.5005245132482,
33,33,2.5,0.1,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7453391988556064,0.14150548282844982,0.033719133488849445,1.0026800198796435,100.26800198796433,
34,34,2.5,0.1,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7972902191037063,0.14505671877975929,0.03465638821439051,1.0015089795199754,100.15089795199754,
35,35,2.5,0.1,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8471551824418273,0.13992039204932338,0.03416865047848663,1.0015423520495523,100.15423520495521,
36,36,2.5,0.1,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8965368152327076,0.1463273582209888,0.03285293690657773,1.001829078453517,100.1829078453517,
37,37,2.5,0.1,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9466511671584608,0.14306221291794727,0.033532424436278914,1.0017243279333727,100.17243279333726,
38,38,2.5,0.1,2000,1,100000.0,,100000.0,100.0,,2000.0,1.995660834491377,0.1451088922948801,0.032966557897634675,1.0021781574358029,100.2178157435803,
