# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.993575394900063025e-02	1.793649463203814687e-01	1.067949213602523706e-01	1.000642891850783700e+00	1.000642891850783798e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.998916566524656102e-01	1.615634740960297244e-01	7.789623674900000849e-02	1.000542030535057858e+00	1.000542030535058018e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.988657631666001291e-01	1.614236770620192662e-01	6.671202251920820003e-02	1.003808261641160993e+00	1.003808261641161153e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.740783178688505961e-01	1.507323794501495562e-01	5.687127599676038148e-02	1.094867227063754500e+00	1.094867227063754598e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.994275330781761113e-01	1.466428113245184239e-01	5.161821190523663283e-02	1.001146499432765236e+00	1.001146499432765467e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.993558258879374545e-01	1.487936226196155398e-01	4.867915885260567371e-02	1.001074867847288719e+00	1.001074867847288772e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.993567952396005927e-01	1.440180504554771090e-01	4.546983354027886448e-02	1.000919784245096533e+00	1.000919784245096764e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.946319985227546789e-01	1.488314996505724908e-01	4.317295045558047079e-02	1.006873508922341953e+00	1.006873508922342069e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.987868109800046801e-01	1.476791691028682130e-01	4.283483462722374041e-02	1.001350662448643902e+00	1.001350662448643760e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.990429343775986126e-01	1.563865034671274024e-01	4.046563777871109435e-02	1.000958193160532028e+00	1.000958193160531948e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098692988922766789e+00	1.407309719187464503e-01	4.007676379209104689e-02	1.001189813477242563e+00	1.001189813477242296e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.198864890069171407e+00	1.408588943409261884e-01	3.834862477934897207e-02	1.000946984681719387e+00	1.000946984681719272e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298598652290956945e+00	1.481129164722718161e-01	3.865228124987141883e-02	1.001079343307534897e+00	1.001079343307534941e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.396834484359078532e+00	1.482504211265183169e-01	3.749206802606362687e-02	1.002270632169584896e+00	1.002270632169585127e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.496533142642283654e+00	1.454402715323489248e-01	3.492756908244466774e-02	1.002319378298818453e+00	1.002319378298818293e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.598255442505387647e+00	1.472301021885490946e-01	3.417673570333497335e-02	1.001092049939149797e+00	1.001092049939149717e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.692585137484138524e+00	1.458210941436211272e-01	3.420164123619649776e-02	1.004414890095180812e+00	1.004414890095180937e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797298118917751708e+00	1.406723537788367728e-01	3.531592745910094172e-02	1.001504152976106399e+00	1.001504152976106354e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897535267248895208e+00	1.442742730859160327e-01	3.467322402311333318e-02	1.001299338532638306e+00	1.001299338532638217e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.990610941762543051e+00	1.510110141803887862e-01	3.273572530618057419e-02	1.004790241070342871e+00	1.004790241070342915e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096260889769291591e+00	1.389395042345249187e-01	3.258801626568032239e-02	1.001786528800251874e+00	1.001786528800251688e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.980323349541038447e-02	1.788257657754107055e-01	1.057374074439222100e-01	1.001973073839499850e+00	1.001973073839499619e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996780172221065131e-01	1.650212540257640081e-01	7.667389108203834236e-02	1.001614163641388000e+00	1.001614163641387876e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.995397851731126937e-01	1.575235585218097145e-01	6.170474390777476448e-02	1.001536676625755851e+00	1.001536676625755860e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.992874819661323960e-01	1.598452901710153418e-01	5.844427787762231097e-02	1.001784926349329696e+00	1.001784926349329510e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.982085832403185810e-01	1.447831504107575107e-01	5.175908406415123675e-02	1.003612010595463344e+00	1.003612010595463175e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.992823929491578605e-01	1.580997289570018061e-01	5.019690645651986305e-02	1.001197728989885238e+00	1.001197728989885007e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.996181360954096817e-01	1.520951468680676877e-01	4.698841642395999718e-02	1.000545897552723051e+00	1.000545897552723034e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.970439808639184776e-01	1.508218164605245326e-01	4.239453784951576626e-02	1.003748607170884544e+00	1.003748607170884526e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.980424598738181441e-01	1.423143423584589118e-01	4.230604329791644302e-02	1.002182322789876512e+00	1.002182322789876849e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.986738455228078015e-01	1.498533081912438725e-01	4.027750447427200925e-02	1.001329586644803316e+00	1.001329586644803129e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098530447860139203e+00	1.493928599908325161e-01	3.837537112536967138e-02	1.001338251607241769e+00	1.001338251607241432e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.198620484595721791e+00	1.429068613837130020e-01	3.680590429312412953e-02	1.001151593140524598e+00	1.001151593140524767e+02	nan
