,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,197.91,0.19791,,10.0,0.00022625977330562817,0.007529522999884452,0.0011617773021757492,4.433767188459971,8.768856003107182,
1,1,2.5,0.05,600,1,100000.0,,513.55,0.5135499999999998,,60.0,0.0031345837886760817,0.0063823365139356126,0.0011899219609959083,1.9176423161293497,9.846823113256175,
2,2,2.5,0.05,1100,1,100000.0,,694.8100000000001,0.6948100000000001,,110.0,0.007932147002395593,0.0063416051627121295,0.0012166615138006769,1.3881598983808303,9.64455630597705,
3,3,2.5,0.05,1600,1,100000.0,,839.6799999999998,0.8396800000000002,,160.0,0.01377595546629436,0.006483522114787938,0.001219623843920962,1.1618567375420743,9.755753404515964,
4,4,2.5,0.05,2100,1,100000.0,,965.53,0.9655300000000001,,210.0,0.020979215585334717,0.0064300102220051164,0.0012168513392351698,1.0014666744209895,9.669361092967618,
5,5,2.5,0.02,100,1,100000.0,,73.67,0.07366999999999999,,10.0,0.00018155344227494647,0.007053138654167293,0.0004482879752457249,5.601239745227626,4.127921998987988,
6,6,2.5,0.02,600,1,100000.0,,204.72,0.20472,,60.0,0.001539981615708257,0.0065652438582621,0.0004770211056102141,3.9251585159808458,8.038394955664046,
7,7,2.5,0.02,1100,1,100000.0,,280.25,0.28025,,110.0,0.003414897272612052,0.006613960352441264,0.0004779468241292412,3.239339202067179,9.0768870892262,
8,8,2.5,0.02,1600,1,100000.0,,340.44,0.34044,,160.0,0.005487966656658046,0.00607386374722053,0.0004757679556902088,2.924787376850348,9.957531742011748,
9,9,2.5,0.02,2100,1,100000.0,,385.82,0.38582,,210.0,0.008576622457662778,0.006174488725951504,0.00048467216492567664,2.4631544935459053,9.50496176881975,
10,10,2.5,0.01,100,1,100000.0,,34.0,0.033999999999999996,,10.0,0.00016324683160320319,0.0073544282797456334,0.00021430210208050503,6.562026881814552,2.2149191168052877,
11,11,2.5,0.01,600,1,100000.0,,101.81,0.10181000000000003,,60.0,0.0012509617952866847,0.005769275260308592,0.000234770541775776,4.891548694084692,4.982985713804774,
12,12,2.5,0.01,1100,1,100000.0,,139.68,0.13967999999999997,,110.0,0.002416214202514766,0.006108553688503156,0.00023641511993275128,4.633057414074805,6.470051780024112,
13,13,2.5,0.01,1600,1,100000.0,,168.78,0.16877999999999999,,160.0,0.0042031867267428415,0.0060257329563338695,0.00023750395223341448,3.816992238694488,6.441464949020768,
14,14,2.5,0.01,2100,1,100000.0,,193.91,0.19391,,210.0,0.006027294842306219,0.006013582084712775,0.00024005342345595075,3.4877657755657103,6.764228457676021,
15,15,2.5,0.005,100,1,100000.0,,11.98,0.01198,,10.0,0.00017414589353151655,0.005444195838088646,8.93349008183626e-05,6.004353474812257,0.7145995047862193,
16,16,2.5,0.005,600,1,100000.0,,49.5,0.0495,,60.0,0.0011004949042137469,0.006452140321164476,0.00011426992387096659,5.654888577217966,2.806963866770987,
17,17,2.5,0.005,1100,1,100000.0,,69.47999999999999,0.06948000000000001,,110.0,0.002320065110125142,0.005803912756912429,0.00011730229142904237,4.898145956127869,3.414135565055745,
18,18,2.5,0.005,1600,1,100000.0,,85.47,0.08547,,160.0,0.0036414473955255744,0.0061606687416775295,0.00011781741249331084,4.5152787491194175,3.8591973305184366,
19,19,2.5,0.005,2100,1,100000.0,,98.35,0.09835,,210.0,0.005053838521093893,0.005980183447164306,0.00011732908113083126,4.207164622034588,4.140842038867129,
