# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.979099999999999966e+02	1.979100000000000026e-01	nan	1.000000000000000000e+01	2.262597733056281673e-04	7.529522999884452443e-03	1.161777302175749389e-03	4.433767188459970754e+00	8.768856003107179831e+00	nan
nan	5.135499999999999545e+02	5.135499999999998400e-01	nan	6.000000000000000000e+01	3.134583788676081721e-03	6.382336513935613423e-03	1.189921960995908535e-03	1.917642316129349878e+00	9.846823113256174764e+00	nan
nan	6.948100000000000591e+02	6.948100000000001497e-01	nan	1.100000000000000000e+02	7.932147002395594643e-03	6.341605162712130386e-03	1.216661513800676876e-03	1.388159898380830537e+00	9.644556305977047828e+00	nan
nan	8.396799999999999500e+02	8.396800000000000930e-01	nan	1.600000000000000000e+02	1.377595546629436195e-02	6.483522114787938946e-03	1.219623843920961950e-03	1.161856737542074303e+00	9.755753404515964178e+00	nan
nan	9.655299999999999727e+02	9.655299999999999994e-01	nan	2.100000000000000000e+02	2.097921558533471370e-02	6.430010222005117307e-03	1.216851339235169817e-03	1.001466674420989467e+00	9.669361092967617921e+00	nan
nan	7.367000000000000171e+01	7.366999999999998550e-02	nan	1.000000000000000000e+01	1.815534422749465258e-04	7.053138654167292847e-03	4.482879752457249014e-04	5.601239745227625910e+00	4.127921998987988061e+00	nan
nan	2.047199999999999989e+02	2.047200000000000131e-01	nan	6.000000000000000000e+01	1.539981615708256894e-03	6.565243858262101266e-03	4.770211056102140407e-04	3.925158515980845753e+00	8.038394955664045938e+00	nan
nan	2.802500000000000000e+02	2.802499999999999991e-01	nan	1.100000000000000000e+02	3.414897272612051927e-03	6.613960352441263998e-03	4.779468241292411765e-04	3.239339202067179180e+00	9.076887089226200800e+00	nan
nan	3.404399999999999977e+02	3.404399999999999649e-01	nan	1.600000000000000000e+02	5.487966656658046019e-03	6.073863747220529900e-03	4.757679556902087606e-04	2.924787376850347620e+00	9.957531742011747511e+00	nan
nan	3.858199999999999932e+02	3.858199999999999963e-01	nan	2.100000000000000000e+02	8.576622457662778226e-03	6.174488725951503450e-03	4.846721649256766420e-04	2.463154493545905321e+00	9.504961768819750745e+00	nan
nan	3.400000000000000000e+01	3.399999999999999550e-02	nan	1.000000000000000000e+01	1.632468316032031853e-04	7.354428279745634303e-03	2.143021020805050553e-04	6.562026881814551516e+00	2.214919116805287302e+00	nan
nan	1.018100000000000023e+02	1.018100000000000255e-01	nan	6.000000000000000000e+01	1.250961795286684684e-03	5.769275260308591446e-03	2.347705417757759653e-04	4.891548694084692173e+00	4.982985713804773731e+00	nan
nan	1.396800000000000068e+02	1.396799999999999708e-01	nan	1.100000000000000000e+02	2.416214202514766103e-03	6.108553688503155603e-03	2.364151199327513037e-04	4.633057414074804647e+00	6.470051780024111743e+00	nan
nan	1.687800000000000011e+02	1.687799999999999856e-01	nan	1.600000000000000000e+02	4.203186726742842369e-03	6.025732956333869524e-03	2.375039522334144808e-04	3.816992238694487671e+00	6.441464949020767605e+00	nan
nan	1.939099999999999966e+02	1.939100000000000268e-01	nan	2.100000000000000000e+02	6.027294842306218578e-03	6.013582084712774944e-03	2.400534234559507517e-04	3.487765775565710324e+00	6.764228457676020767e+00	nan
nan	1.198000000000000043e+01	1.197999999999999933e-02	nan	1.000000000000000000e+01	1.741458935315165523e-04	5.444195838088645989e-03	8.933490081836260735e-05	6.004353474812257119e+00	7.145995047862191418e-01	nan
nan	4.950000000000000000e+01	4.950000000000000233e-02	nan	6.000000000000000000e+01	1.100494904213746884e-03	6.452140321164476396e-03	1.142699238709665862e-04	5.654888577217965562e+00	2.806963866770987082e+00	nan
nan	6.947999999999998977e+01	6.948000000000001397e-02	nan	1.100000000000000000e+02	2.320065110125142140e-03	5.803912756912429048e-03	1.173022914290423662e-04	4.898145956127868850e+00	3.414135565055745225e+00	nan
nan	8.546999999999999886e+01	8.547000000000000430e-02	nan	1.600000000000000000e+02	3.641447395525574445e-03	6.160668741677529509e-03	1.178174124933108305e-04	4.515278749119418400e+00	3.859197330518436608e+00	nan
nan	9.834999999999999432e+01	9.835000000000000686e-02	nan	2.100000000000000000e+02	5.053838521093893463e-03	5.980183447164305610e-03	1.173290811308312615e-04	4.207164622034587964e+00	4.140842038867129205e+00	nan
