,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.1,100,1,100000.0,,3960.4,3.960400000000001,,100.0,0.00425101934842047,0.07500812740463926,0.023796818727658948,23.58506306179094,93.39465808614514,
1,1,2.5,0.1,150,1,100000.0,,4978.15,4.97815,,150.0,0.007693839897147824,0.06942362644761502,0.02391853295728435,19.5138590665672,97.14158824607085,
2,2,2.5,0.1,200,1,100000.0,,5812.05,5.81205,,200.0,0.012177742086377919,0.07044039276060145,0.02394732750058396,16.450907334605066,95.62417778593684,
3,3,2.5,0.1,250,1,100000.0,,6545.3,6.5453,,250.0,0.017155348739129293,0.06858856964953085,0.023953165491718584,14.590191309730844,95.50219139837995,
4,4,2.5,0.1,300,1,100000.0,,7136.05,7.136049999999999,,300.0,0.022512126358023465,0.06750305432177707,0.023922725847749834,13.337186170204776,95.18061654703804,
5,5,2.5,0.1,350,1,100000.0,,7792.0,7.792,,350.0,0.028474470756626145,0.06590739049762848,0.023822424183128688,12.301160984684042,95.8524563202296,
6,6,2.5,0.1,400,1,100000.0,,8333.2,8.333200000000001,,400.0,0.034825040833808885,0.06580581062214448,0.02372888317797076,11.494067626593182,95.79014018694915,
7,7,2.5,0.1,450,1,100000.0,,8854.399999999998,8.8544,,450.0,0.04197928926102179,0.06620854583580654,0.023667415386863795,10.728008148015068,94.99681536017793,
8,8,2.5,0.1,500,1,100000.0,,9323.8,9.323800000000002,,500.0,0.048517384864368296,0.06385995900754096,0.023706868692843223,10.310563617976978,96.13802982631272,
9,9,2.5,0.1,550,1,100000.0,,9849.2,9.8492,,550.0,0.055645052477899526,0.06603731784395164,0.02361546822144051,9.890488256989135,97.41317587488876,
10,10,2.5,0.1,600,1,100000.0,,10265.0,10.264999999999995,,600.0,0.06397445145613005,0.0659011099310991,0.02353678529653661,9.385474274606525,96.33986961139443,
11,11,2.5,0.1,650,1,100000.0,,10728.65,10.728649999999998,,650.0,0.07214182488827987,0.06430483919259425,0.023639626465606377,9.019556806865923,96.76896000539668,
12,12,2.5,0.1,700,1,100000.0,,11075.85,11.075850000000003,,700.0,0.08173802941884106,0.06400768660033487,0.0236838934668071,8.568375540073665,94.90283829436537,
13,13,2.5,0.1,750,1,100000.0,,11517.4,11.517399999999999,,750.0,0.09092410887363939,0.06467827446970476,0.02362601848151773,8.25077784075811,95.03187831102557,
14,14,2.5,0.1,800,1,100000.0,,11895.35,11.89535,,800.0,0.09940372527270255,0.0645542563539642,0.023631702566147376,8.051139780221991,95.76734939665585,
15,15,2.5,0.1,850,1,100000.0,,12280.0,12.28,,850.0,0.10934659535946592,0.06502059250885353,0.023724010243996,7.776771130137299,95.49824864502268,
16,16,2.5,0.1,900,1,100000.0,,12605.55,12.605550000000003,,900.0,0.11775925557269032,0.06465067143673495,0.02378536401753052,7.646575893259806,96.39290461723863,
17,17,2.5,0.1,950,1,100000.0,,12969.45,12.969449999999998,,950.0,0.13045511481766994,0.06483382163091404,0.023724079182418877,7.285971953485045,94.49380697366594,
18,18,2.5,0.1,1000,1,100000.0,,13344.45,13.344449999999998,,1000.0,0.1404415463957548,0.06545124505228776,0.023768084018335887,7.1241189485435035,95.07116906539288,
19,19,2.5,0.1,1050,1,100000.0,,13668.65,13.66865,,1050.0,0.15030780173620997,0.06337001884487949,0.02378841240374332,6.989973024830076,95.54602641313743,
20,20,2.5,0.1,1100,1,100000.0,,13923.65,13.92365,,1100.0,0.1618651342155431,0.06431805084124338,0.023932226878898604,6.799818257071753,94.67978323387976,
21,21,2.5,0.1,1150,1,100000.0,,14306.7,14.306699999999996,,1150.0,0.17237002773459836,0.0636545173150499,0.024048503578666655,6.674295095645611,95.48452301625449,
22,22,2.5,0.1,1200,1,100000.0,,14611.8,14.611799999999999,,1200.0,0.18649335057275487,0.06403834875808469,0.024015088362907992,6.436194642468809,94.04461713611158,
23,23,2.5,0.1,1250,1,100000.0,,14935.05,14.935049999999999,,1250.0,0.1960132994286937,0.06384828575725977,0.02397096671287229,6.379587574843577,95.27811289909513,
24,24,2.5,0.1,1300,1,100000.0,,15185.65,15.185649999999997,,1300.0,0.20704678058385756,0.06272196412812439,0.024019027872871204,6.281303379998625,95.38300548322049,
25,25,2.5,0.1,1350,1,100000.0,,15478.05,15.47805,,1350.0,0.2193560215489697,0.06544575942798299,0.02419074507374948,6.156111471345186,95.28368423136716,
26,26,2.5,0.1,1400,1,100000.0,,15838.5,15.8385,,1400.0,0.23399143319977608,0.06359192890421143,0.02417080355767763,5.985046972264479,94.7943033304288,
27,27,2.5,0.1,1450,1,100000.0,,16052.0,16.052000000000003,,1450.0,0.24399220626045237,0.0638073053662466,0.024106058353535458,5.944816193421763,95.42543954226669,
28,28,2.5,0.1,1500,1,100000.0,,16354.7,16.3547,,1500.0,0.25841290360525593,0.0640106093715831,0.024133263102158856,5.806866370497716,94.96858358787043,
