,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,2306.9,2.3069,,100.0,0.0024125148236691985,0.05474856071026243,0.011760449156831169,41.66498910848556,96.11138935154337,
1,1,2.5,0.05,600,1,100000.0,,5769.7,5.7697,,600.0,0.031043029174531965,0.023610810855821025,0.01182330737713831,19.357853040028647,111.69741693681055,
2,2,2.5,0.05,1100,1,100000.0,,7830.7,7.830699999999998,,1100.0,0.08028889439233353,0.01975596215794913,0.012063344302934247,13.713718915899651,107.42019675451925,
3,3,2.5,0.05,1600,1,100000.0,,9471.4,9.4714,,1600.0,0.13976532402077735,0.017951629242383867,0.012354529358716561,11.450437582348991,108.452828778595,
4,4,2.5,0.05,2100,1,100000.0,,10801.1,10.8011,,2100.0,0.21253458156711527,0.01657047511331518,0.01235531316407674,9.883110074889021,106.74755526835644,
5,5,2.5,0.02,100,1,100000.0,,881.7999999999998,0.8818000000000001,,100.0,0.00179999193525191,0.05100955438661588,0.0045005476617720665,56.332817672568126,49.66931601263463,
6,6,2.5,0.02,600,1,100000.0,,2312.9,2.3129,,600.0,0.013700815126060204,0.02390621240132916,0.004746432911512832,44.49539313976008,102.87435732084064,
7,7,2.5,0.02,1100,1,100000.0,,3120.7,3.1207,,1100.0,0.03233602242823963,0.019653624442008508,0.0048478809373003525,34.1229942228368,106.45818073291267,
8,8,2.5,0.02,1600,1,100000.0,,3740.3,3.7403,,1600.0,0.05518772295692997,0.017578027567913452,0.004841800127924485,29.129480604817452,108.97627527843542,
9,9,2.5,0.02,2100,1,100000.0,,4304.4,4.304399999999999,,2100.0,0.08138789185786663,0.016249263077087114,0.00485344543419466,25.863603210422248,111.33989723502624,
10,10,2.5,0.01,100,1,100000.0,,412.6,0.4126,,100.0,0.0017437955460067656,0.04770955490735126,0.0020929789750983507,57.92778235305465,23.93709015981932,
11,11,2.5,0.01,600,1,100000.0,,1155.3,1.1553,,600.0,0.010689440338592248,0.02371490621891128,0.002336451767641222,56.872995011549946,65.60558402649403,
12,12,2.5,0.01,1100,1,100000.0,,1545.4,1.5453999999999999,,1100.0,0.021145594722020176,0.018811148228065257,0.0023569676202438777,52.76149930084445,81.61036010940798,
13,13,2.5,0.01,1600,1,100000.0,,1868.5,1.8685,,1600.0,0.03521129483672212,0.017434978232391825,0.002380465783982799,45.78585828275216,85.5331011672223,
14,14,2.5,0.01,2100,1,100000.0,,2153.4,2.1534,,2100.0,0.04617314934371279,0.01635030812371479,0.00239123766803212,45.58591987518707,98.1606532774864,
15,15,2.5,0.005,100,1,100000.0,,140.0,0.14,,100.0,0.0015230392249591773,0.050526411325288456,0.0008501259585023009,68.33345160432421,9.540111600482883,
16,16,2.5,0.005,600,1,100000.0,,563.7,0.5637000000000001,,600.0,0.009870740911173924,0.020679443617270844,0.0011247501076640496,62.70624147214901,35.333364445313386,
17,17,2.5,0.005,1100,1,100000.0,,774.6,0.7745999999999998,,1100.0,0.01925476076785344,0.017953123682945445,0.001154822293328563,57.88609082724738,44.81712194130612,
18,18,2.5,0.005,1600,1,100000.0,,960.5,0.9605,,1600.0,0.028684872409371565,0.016907113335686952,0.0011703096679781485,56.702431575492874,54.443702166008485,
19,19,2.5,0.005,2100,1,100000.0,,1057.3,1.0573,,2100.0,0.03793009990713472,0.015692439278360917,0.0011589287097022176,56.01981964189188,59.24133097006737,
