# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.299800000000000182e+03	2.299799999999999844e+00	nan	1.000000000000000000e+02	2.508170969696266097e-03	5.335787475149746800e-02	1.158990367523095311e-02	4.059188283844615341e+01	9.344561902535011200e+01	nan
nan	3.308599999999999909e+03	3.308599999999999763e+00	nan	2.000000000000000000e+02	5.994254451161395644e-03	3.940407734842621412e-02	1.192117266569063007e-02	3.344702627471765055e+01	1.106763999474601832e+02	nan
nan	4.065000000000000000e+03	4.064999999999999503e+00	nan	3.000000000000000000e+02	1.056515283001999671e-02	3.178370969514206223e-02	1.190790358886234870e-02	2.854141866853293408e+01	1.160591401281503323e+02	nan
nan	4.745399999999999636e+03	4.745399999999999174e+00	nan	4.000000000000000000e+02	1.696322669750998172e-02	2.856477083477790280e-02	1.189099270445629145e-02	2.359174150622744293e+01	1.119785574977795051e+02	nan
nan	5.225000000000000000e+03	5.224999999999999645e+00	nan	5.000000000000000000e+02	2.468853510310964339e-02	2.583828295027153915e-02	1.175600165299012234e-02	2.027378649718067294e+01	1.059468553759664502e+02	nan
nan	5.754199999999999818e+03	5.754199999999999982e+00	nan	6.000000000000000000e+02	3.214495767667813197e-02	2.405883622121547313e-02	1.194397869909155641e-02	1.868797490223441571e+01	1.075433998575468024e+02	nan
nan	6.232000000000000000e+03	6.231999999999999318e+00	nan	7.000000000000000000e+02	3.961964243853799417e-02	2.182238499182763761e-02	1.206080621652973195e-02	1.770797210618215445e+01	1.103747552960860219e+02	nan
nan	6.628800000000000182e+03	6.628800000000000914e+00	nan	8.000000000000000000e+02	4.884895142156438219e-02	2.154311587608544534e-02	1.198181363816054092e-02	1.638642630831815694e+01	1.086348984811406098e+02	nan
nan	7.062199999999999818e+03	7.062199999999999811e+00	nan	9.000000000000000000e+02	5.971998618481393073e-02	2.006483798629188353e-02	1.184548622942361781e-02	1.509302396709621874e+01	1.065837926953617796e+02	nan
nan	7.410000000000000000e+03	7.409999999999999254e+00	nan	1.000000000000000000e+03	6.919775555243176668e-02	2.008920330624464762e-02	1.215693961217655106e-02	1.446217380554909404e+01	1.071730974103085998e+02	nan
nan	7.740199999999999818e+03	7.740199999999999747e+00	nan	1.100000000000000000e+03	7.806932291277916824e-02	2.038044966167518526e-02	1.217419969586000517e-02	1.409697476729439458e+01	1.091093840064583276e+02	nan
nan	8.104199999999999818e+03	8.104200000000000514e+00	nan	1.200000000000000000e+03	8.942639667307047957e-02	1.901634190824543630e-02	1.201628663702775449e-02	1.342702011718554367e+01	1.088066189337578891e+02	nan
nan	8.475399999999999636e+03	8.475400000000000489e+00	nan	1.300000000000000000e+03	1.025508188200547066e-01	1.891801077544922466e-02	1.192474816145522830e-02	1.268254545450421134e+01	1.074915479545902173e+02	nan
nan	8.755200000000000728e+03	8.755199999999998539e+00	nan	1.400000000000000000e+03	1.130559002979680400e-01	1.829167753534994764e-02	1.230668742552543972e-02	1.238561124574527561e+01	1.084422306575193460e+02	nan
nan	9.104600000000000364e+03	9.104600000000001359e+00	nan	1.500000000000000000e+03	1.279099765639784836e-01	1.861572784125505725e-02	1.225023912653356792e-02	1.172962358531213845e+01	1.068008152353468887e+02	nan
nan	9.430399999999999636e+03	9.430400000000000560e+00	nan	1.600000000000000000e+03	1.415592795701741125e-01	1.704669159964963820e-02	1.227873641472574870e-02	1.130694691809011587e+01	1.066282414546925281e+02	nan
nan	9.669000000000000000e+03	9.669000000000000483e+00	nan	1.700000000000000000e+03	1.552808830586855093e-01	1.812492867253012729e-02	1.217242006558967929e-02	1.095256088401126782e+01	1.059056521091028742e+02	nan
nan	9.928200000000000728e+03	9.928200000000000358e+00	nan	1.800000000000000000e+03	1.686234122970290683e-01	1.813563193906284066e-02	1.235435164455282384e-02	1.067544265305546602e+01	1.059864777322957252e+02	nan
nan	1.022179999999999927e+04	1.022180000000000000e+01	nan	1.900000000000000000e+03	1.836486295703707583e-01	1.677695598017651599e-02	1.236116301004269724e-02	1.035114403771196478e+01	1.057986466192989354e+02	nan
nan	1.051839999999999964e+04	1.051840000000000153e+01	nan	2.000000000000000000e+03	1.989972998109806324e-01	1.718514397280567277e-02	1.234970101952511355e-02	1.005659468820703140e+01	1.057747747231260007e+02	nan
nan	1.075439999999999964e+04	1.075440000000000040e+01	nan	2.100000000000000000e+03	2.148551473796942446e-01	1.677323802679242526e-02	1.233368499663146066e-02	9.777906449703596792e+00	1.051553120914247756e+02	nan
nan	8.707999999999999545e+02	8.708000000000000185e-01	nan	1.000000000000000000e+02	1.658259791767591196e-03	5.289354071468786722e-02	4.503683119717397099e-03	6.084868693096437653e+01	5.295963768180657638e+01	nan
nan	1.320200000000000045e+03	1.320199999999999818e+00	nan	2.000000000000000000e+02	3.508619194553830225e-03	3.764217692196941689e-02	4.658316107557669387e-03	5.720111800349978637e+01	7.549885024422029289e+01	nan
nan	1.621200000000000045e+03	1.621199999999999974e+00	nan	3.000000000000000000e+02	6.824528796391860289e-03	3.141645579473476696e-02	4.752025519119329987e-03	4.399718341442910230e+01	7.133137908529447202e+01	nan
nan	1.882200000000000045e+03	1.882199999999999873e+00	nan	4.000000000000000000e+02	8.583554440440366654e-03	2.916293119472175913e-02	4.714361361758115029e-03	4.692203909636737080e+01	8.837347960149172366e+01	nan
nan	2.145400000000000091e+03	2.145399999999999974e+00	nan	5.000000000000000000e+02	1.119016433882507114e-02	2.692837803481856751e-02	4.808101099932625931e-03	4.504611269082785441e+01	9.661116936954434209e+01	nan
nan	2.280400000000000091e+03	2.280399999999999761e+00	nan	6.000000000000000000e+02	1.434926301783434610e-02	2.349508173717619261e-02	4.723508246420212754e-03	4.217179740507445729e+01	9.621414536605588808e+01	nan
nan	2.500800000000000182e+03	2.500799999999999912e+00	nan	7.000000000000000000e+02	1.717291815168664471e-02	2.105723664644934545e-02	4.746464815577456850e-03	4.080361895945355144e+01	1.020221417398774690e+02	nan
nan	2.667400000000000091e+03	2.667399999999999771e+00	nan	8.000000000000000000e+02	1.955093363635569334e-02	2.214314060641999621e-02	4.736626248071733152e-03	4.116504863545559800e+01	1.098535798044670173e+02	nan
nan	2.841199999999999818e+03	2.841200000000000170e+00	nan	9.000000000000000000e+02	2.474996543128327176e-02	2.150202798445556562e-02	4.765800899443132545e-03	3.661160684255362696e+01	1.039674831735592733e+02	nan
nan	2.957599999999999909e+03	2.957600000000000229e+00	nan	1.000000000000000000e+03	2.848874890087245079e-02	2.062425045957687678e-02	4.768474058960384294e-03	3.510833262360925033e+01	1.038378902379039062e+02	nan
nan	3.111400000000000091e+03	3.111400000000000610e+00	nan	1.100000000000000000e+03	3.062189385232159250e-02	2.074943471022692304e-02	4.765331928401237219e-03	3.601075984535664531e+01	1.120353060329315440e+02	nan
nan	3.246199999999999818e+03	3.246199999999999530e+00	nan	1.200000000000000000e+03	3.680923694982993905e-02	1.960526726398607519e-02	4.840968996620089587e-03	3.262862728832784143e+01	1.059188073021479966e+02	nan
nan	3.367800000000000182e+03	3.367799999999999905e+00	nan	1.300000000000000000e+03	3.942337008411413851e-02	1.948810849352281341e-02	4.817177584513021929e-03	3.303387437992486042e+01	1.112259014282805509e+02	nan
nan	3.542000000000000000e+03	3.542000000000000259e+00	nan	1.400000000000000000e+03	4.377840044330696262e-02	1.905512485096541586e-02	4.871502339065256551e-03	3.201552401348754984e+01	1.134145723350149382e+02	nan
nan	3.606000000000000000e+03	3.606000000000000316e+00	nan	1.500000000000000000e+03	4.924174565053363040e-02	1.869901680640786990e-02	4.801435848839978940e-03	3.048392566415341776e+01	1.099054671458460035e+02	nan
nan	3.738800000000000182e+03	3.738799999999999901e+00	nan	1.600000000000000000e+03	5.497663426463077208e-02	1.810604527191435331e-02	4.828095144294532182e-03	2.920524986969174464e+01	1.092930486885746149e+02	nan
