,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.1,100,1,100000.0,,5000.0,5.0,,5.0,0.0048313744378657665,0.005585601173238078,0.0051878526316985595,0.052450654357494006,5.245065435749401,
1,1,2.5,0.1,150,1,100000.0,,5000.0,5.0,,7.5,0.007244485426764266,0.004647345821346847,0.0043597091257900605,0.052459128027969114,5.24591280279691,
2,2,2.5,0.1,200,1,100000.0,,5000.0,5.0,,10.0,0.00982093763920934,0.004158692778640467,0.003657873380192529,0.05126489967694166,5.126489967694165,
3,3,2.5,0.1,250,1,100000.0,,5000.0,5.0,,12.5,0.01247276090219678,0.0037117760541100055,0.003305171519589409,0.05010953614551357,5.010953614551356,
4,4,2.5,0.1,300,1,100000.0,,5000.0,5.0,,15.0,0.01498410656147996,0.003489740197588844,0.0030737430383278143,0.05005306592074536,5.005306592074534,
5,5,2.5,0.1,350,1,100000.0,,5000.0,5.0,,17.5,0.01747786529874844,0.00324540780524768,0.002759373770769609,0.050063396428144794,5.0063396428144795,
6,6,2.5,0.1,400,1,100000.0,,5000.0,5.0,,20.0,0.019947203823815585,0.0031666783127981624,0.0026169429965069687,0.05013273045943047,5.013273045943046,
7,7,2.5,0.1,450,1,100000.0,,5000.0,5.0,,22.5,0.022475101625408056,0.00306476983123192,0.002467954667712072,0.05005543581567272,5.005543581567274,
8,8,2.5,0.1,500,1,100000.0,,5000.0,5.0,,25.0,0.024924494970932045,0.002949071069210234,0.002346537113720435,0.05015238697783517,5.015238697783516,
9,9,2.5,0.1,550,1,100000.0,,5000.0,5.0,,27.5,0.026985147982620847,0.0028491513678359235,0.0021839746475309446,0.051315414952704176,5.131541495270418,
10,10,2.5,0.1,600,1,100000.0,,5000.0,5.0,,30.0,0.029939851128181087,0.002852202291832372,0.0021375529485729975,0.05010091889877812,5.010091889877812,
11,11,2.5,0.1,650,1,100000.0,,5000.0,5.0,,32.5,0.0323529419255172,0.0027197127034291383,0.0020357842988634567,0.05022992733835194,5.022992733835194,
12,12,2.5,0.1,700,1,100000.0,,5000.0,5.0,,35.0,0.03491274908748722,0.00269286589538143,0.001990294006801877,0.05012533401181041,5.012533401181042,
13,13,2.5,0.1,750,1,100000.0,,5000.0,5.0,,37.5,0.03743146166912652,0.0026021576523955195,0.0018811824020591949,0.0500917594485966,5.009175944859658,
14,14,2.5,0.1,800,1,100000.0,,5000.0,5.0,,40.0,0.039941858774358255,0.002493254154271865,0.00181527926667096,0.050072933731275776,5.0072933731275775,
15,15,2.5,0.1,850,1,100000.0,,5000.0,5.0,,42.5,0.04241322274715259,0.0025650573138648177,0.0017876023811344492,0.05010252587713101,5.010252587713099,
16,16,2.5,0.1,900,1,100000.0,,5000.0,5.0,,45.0,0.0441860866228529,0.002456966906511519,0.0017737068794492427,0.051284766005072126,5.128476600507211,
17,17,2.5,0.1,950,1,100000.0,,5000.0,5.0,,47.5,0.04741968012906824,0.002453336180605141,0.0017159389423645095,0.05008483250277118,5.008483250277118,
18,18,2.5,0.1,1000,1,100000.0,,5000.0,5.0,,50.0,0.049925280054251855,0.002413577154834481,0.0016737450377098597,0.05007489002758216,5.0074890027582155,
19,19,2.5,0.1,1050,1,100000.0,,5000.0,5.0,,52.5,0.05242929473577533,0.002389895626530897,0.001629454401342632,0.05006752430878357,5.006752430878357,
20,20,2.5,0.1,1100,1,100000.0,,5000.0,5.0,,55.0,0.054920190161915336,0.002352510394825732,0.0015619990756350927,0.050072736478462734,5.007273647846274,
21,21,2.5,0.1,1150,1,100000.0,,5000.0,5.0,,57.5,0.05736953989828294,0.00236481427741006,0.001540757941811894,0.0501141107801281,5.011411078012809,
22,22,2.5,0.1,1200,1,100000.0,,5000.0,5.0,,60.0,0.05965895889569367,0.002303046464270872,0.0015257602577913032,0.05028989510872952,5.028989510872952,
23,23,2.5,0.1,1250,1,100000.0,,5000.0,5.0,,62.5,0.06237604645352122,0.0022456263448205954,0.001494194521730442,0.050099560660909453,5.009956066090946,
24,24,2.5,0.1,1300,1,100000.0,,5000.0,5.0,,65.0,0.06489495510371057,0.002273549006086852,0.0014632436739641923,0.05008100197874329,5.00810019787433,
25,25,2.5,0.1,1350,1,100000.0,,5000.0,5.0,,67.5,0.0673984344806604,0.0022875757360450366,0.0014380343934972607,0.050075457798400086,5.007545779840008,
26,26,2.5,0.1,1400,1,100000.0,,5000.0,5.0,,70.0,0.06987978379336425,0.002257033527950953,0.0014050614316974924,0.05008615198587402,5.0086151985874015,
