# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.984033359170498528e-03	3.537470396007361476e-03	2.127183457027129621e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.993933390038398552e-03	3.303698610460399990e-03	1.774827464965821142e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.988236191046053147e-03	3.267520010946579467e-03	1.560937342059548526e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.984691180756101354e-03	3.165408626798815739e-03	1.387904228907949804e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	5.989163431408246405e-03	3.150451239357360614e-03	1.300796415179113858e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	6.987537304675379805e-03	3.090024102823922796e-03	1.196897005955329480e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	7.987041190348622560e-03	3.108551533239572486e-03	1.164985486838220020e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	8.980665094666029011e-03	3.001850866207712680e-03	1.095030262060201539e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	9.978727975715832518e-03	2.970286208769632591e-03	1.041168038462284224e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.083838907180600247e-02	3.014943539076601463e-03	1.022481012614235608e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.188961641081212953e-02	2.954552338313251158e-03	9.604781040147385152e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.297836091937197220e-02	2.972557695076519582e-03	9.433782812261642427e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.397510165812996044e-02	2.968477127506077493e-03	9.266364597123569365e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.488059888604125781e-02	2.975380137649433210e-03	8.919693555714739005e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.586770417503711658e-02	2.957438972275703692e-03	8.690931321911329671e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.696746478156642424e-02	2.893123593996359093e-03	8.646539396555670640e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.796071540759703808e-02	2.927477906149578060e-03	8.426668339934995306e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.884122167815783719e-02	2.920108737886623149e-03	8.234875604472216429e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.983123070867648732e-02	2.922739403458145518e-03	8.215138505909598153e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.079721227583418083e-02	2.942784309860552519e-03	7.870553418947743652e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.181511885744193829e-02	2.918328134510421879e-03	7.929700635399217429e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.296313398459196714e-02	2.957154470129403755e-03	7.699400198714610212e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.395184486476991878e-02	2.926963420779260701e-03	7.585461119435795395e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.495725684780782105e-02	2.896613377341846710e-03	7.580895009767891178e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.593961900209697247e-02	2.909337528654421575e-03	7.475301531590669655e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.661644956155198583e-02	2.925499890494646579e-03	7.401628029921087249e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.793786457117694230e-02	2.897492237843199338e-03	7.309837459857773190e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.840520289859809963e-02	2.887851355106375601e-03	7.241398747831978653e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.993876186570423870e-02	2.891689870342603781e-03	7.243966826857389752e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.090436661620424297e-02	2.884210626468961675e-03	7.077296761307697937e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.192124952553986039e-02	2.888940427001284589e-03	6.980235468237112927e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.290755607967375818e-02	2.932161718956380943e-03	6.964484889850649065e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.393929145133534053e-02	2.914749348212510374e-03	6.877839818640338419e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.493635875467889645e-02	2.924408316493071203e-03	6.928354309081601091e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.594561010542857149e-02	2.892622113590837332e-03	6.732260299374104827e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.694156846850946835e-02	2.876670775993249701e-03	6.801486704265177893e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.788179448544515271e-02	2.935293495698849866e-03	6.743633362482695515e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.892924781324109268e-02	2.896665273297200499e-03	6.671018358824104023e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.988523705030102423e-02	2.911449757794381914e-03	6.664860431563043646e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.067686278756094814e-02	2.864899657343273742e-03	6.486882461909531696e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.191946552329937209e-02	2.908286777964541690e-03	6.622389392269678989e-04
