,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,2000.0,2.0,,0.001968896214853803,0.0022010701825357615,0.002112737793504249
1,1,2.5,0.015,150,1,100000.0,,2000.0,2.0,,0.002987255836551333,0.0018552172966575676,0.0016988693158675084
2,2,2.5,0.015,200,1,100000.0,,2000.0,2.0,,0.003992467031123522,0.001653771157637112,0.0014912239479296996
3,3,2.5,0.015,250,1,100000.0,,2000.0,2.0,,0.004992607495860215,0.001490333114829447,0.001331622268651972
4,4,2.5,0.015,300,1,100000.0,,2000.0,2.0,,0.005990684683036353,0.0014010500679680507,0.001204200958000691
5,5,2.5,0.015,350,1,100000.0,,2000.0,2.0,,0.006985492616426836,0.0013305657931156137,0.0011104062084049372
6,6,2.5,0.015,400,1,100000.0,,2000.0,2.0,,0.00797278032620311,0.0012767902921367823,0.0010452411328407232
7,7,2.5,0.015,450,1,100000.0,,2000.0,2.0,,0.008918876133082492,0.001212783807347202,0.0009914713898075756
8,8,2.5,0.015,500,1,100000.0,,2000.0,2.0,,0.009915957798210374,0.00117169304032532,0.0009384144535941162
9,9,2.5,0.015,550,1,100000.0,,2000.0,2.0,,0.010974383681077596,0.001129215573414026,0.0008891725338529627
10,10,2.5,0.015,600,1,100000.0,,2000.0,2.0,,0.011744988933569287,0.001102227023276458,0.0008573087054582672
11,11,2.5,0.015,650,1,100000.0,,2000.0,2.0,,0.01288304544658196,0.0010856023755534704,0.0008318129418196138
12,12,2.5,0.015,700,1,100000.0,,2000.0,2.0,,0.013703189178557815,0.0010597549521352534,0.0007877084458830352
13,13,2.5,0.015,750,1,100000.0,,2000.0,2.0,,0.0148715001236295,0.0010434721436166513,0.0007622623721406726
14,14,2.5,0.015,800,1,100000.0,,2000.0,2.0,,0.01586223492924434,0.001024012880726606,0.0007465983255023855
15,15,2.5,0.015,850,1,100000.0,,2000.0,2.0,,0.016972484601618633,0.0010078386422282268,0.000733253861688466
16,16,2.5,0.015,900,1,100000.0,,2000.0,2.0,,0.017974788778450462,0.000991846638765858,0.0007099306040908075
17,17,2.5,0.015,950,1,100000.0,,2000.0,2.0,,0.018954331525394993,0.0009957855102450187,0.0006812363075491178
18,18,2.5,0.015,1000,1,100000.0,,2000.0,2.0,,0.019832491436522454,0.0009716428826523111,0.0006656381811037461
19,19,2.5,0.015,1050,1,100000.0,,2000.0,2.0,,0.020955327122734707,0.0009743954821260685,0.0006469221214288364
20,20,2.5,0.015,1100,1,100000.0,,2000.0,2.0,,0.02181857674482999,0.0009582046794928176,0.000649764958340357
21,21,2.5,0.015,1150,1,100000.0,,2000.0,2.0,,0.022949676374776757,0.0009503657531903315,0.0006214594960024472
22,22,2.5,0.015,1200,1,100000.0,,2000.0,2.0,,0.02379331737769601,0.0009448483602451736,0.0006091175248710926
23,23,2.5,0.015,1250,1,100000.0,,2000.0,2.0,,0.02462930006205884,0.000921350740426344,0.0005975944644312773
24,24,2.5,0.015,1300,1,100000.0,,2000.0,2.0,,0.02571841028430268,0.0009271704605092466,0.0005915133300222384
25,25,2.5,0.015,1350,1,100000.0,,2000.0,2.0,,0.026755229257332386,0.0009032473764723016,0.0005784849741588856
26,26,2.5,0.015,1400,1,100000.0,,2000.0,2.0,,0.02791930988617223,0.0009047817843149755,0.0005588702232014889
27,27,2.5,0.015,1450,1,100000.0,,2000.0,2.0,,0.028942273680736617,0.0009031792451532944,0.0005571683892467246
28,28,2.5,0.015,1500,1,100000.0,,2000.0,2.0,,0.029507570171880517,0.0008927025504920395,0.0005531712032909663
29,29,2.5,0.015,1550,1,100000.0,,2000.0,2.0,,0.030935975087227324,0.0008718944401016347,0.0005386965237803307
30,30,2.5,0.015,1600,1,100000.0,,2000.0,2.0,,0.0319129875778076,0.0008859287915173378,0.0005316441199226255
31,31,2.5,0.015,1650,1,100000.0,,2000.0,2.0,,0.03294394721679728,0.0008806876683672778,0.0005188187318933519
32,32,2.5,0.015,1700,1,100000.0,,2000.0,2.0,,0.03369009595013413,0.0008735853506603485,0.0005201298781440056
33,33,2.5,0.015,1750,1,100000.0,,2000.0,2.0,,0.034905436930336056,0.0008791440035739267,0.0005133131433615812
34,34,2.5,0.015,1800,1,100000.0,,2000.0,2.0,,0.035923009343735705,0.0008689046112073459,0.0005058939823784948
35,35,2.5,0.015,1850,1,100000.0,,2000.0,2.0,,0.03668807151590236,0.0008809396940961902,0.0004972796773370324
36,36,2.5,0.015,1900,1,100000.0,,2000.0,2.0,,0.03787647611709608,0.0008660344112426101,0.00048566638899186015
37,37,2.5,0.015,1950,1,100000.0,,2000.0,2.0,,0.03894153437852465,0.00085862806499336,0.0004865466235428842
38,38,2.5,0.015,2000,1,100000.0,,2000.0,2.0,,0.03989356957176014,0.0008455972044620841,0.0004747441770893892
39,39,2.5,0.015,2050,1,100000.0,,2000.0,2.0,,0.040407574613397355,0.0008459270160813712,0.00047125970757272846
40,40,2.5,0.015,2100,1,100000.0,,2000.0,2.0,,0.0419031246638282,0.0008589044534285636,0.0004693865974049331
