,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,100000.0,100.0,,0.09844481074269015,0.1100535091267881,0.10563688967521244
1,1,2.5,0.015,150,1,100000.0,,100000.0,100.0,,0.14936279182756665,0.09276086483287836,0.0849434657933754
2,2,2.5,0.015,200,1,100000.0,,100000.0,100.0,,0.19962335155617608,0.08268855788185558,0.074561197396485
3,3,2.5,0.015,250,1,100000.0,,100000.0,100.0,,0.2496303747930108,0.07451665574147236,0.06658111343259861
4,4,2.5,0.015,300,1,100000.0,,100000.0,100.0,,0.2995342341518176,0.07005250339840254,0.06021004790003455
5,5,2.5,0.015,350,1,100000.0,,100000.0,100.0,,0.3492746308213418,0.06652828965578068,0.05552031042024685
6,6,2.5,0.015,400,1,100000.0,,100000.0,100.0,,0.3986390163101555,0.06383951460683912,0.05226205664203616
7,7,2.5,0.015,450,1,100000.0,,100000.0,100.0,,0.4459438066541246,0.06063919036736011,0.049573569490378784
8,8,2.5,0.015,500,1,100000.0,,100000.0,100.0,,0.4957978899105187,0.058584652016266,0.04692072267970581
9,9,2.5,0.015,550,1,100000.0,,100000.0,100.0,,0.5487191840538799,0.056460778670701296,0.04445862669264813
10,10,2.5,0.015,600,1,100000.0,,100000.0,100.0,,0.5872494466784645,0.055111351163822896,0.04286543527291335
11,11,2.5,0.015,650,1,100000.0,,100000.0,100.0,,0.6441522723290981,0.05428011877767352,0.04159064709098069
12,12,2.5,0.015,700,1,100000.0,,100000.0,100.0,,0.6851594589278909,0.05298774760676268,0.03938542229415176
13,13,2.5,0.015,750,1,100000.0,,100000.0,100.0,,0.7435750061814749,0.05217360718083257,0.03811311860703363
14,14,2.5,0.015,800,1,100000.0,,100000.0,100.0,,0.7931117464622169,0.05120064403633031,0.03732991627511927
15,15,2.5,0.015,850,1,100000.0,,100000.0,100.0,,0.8486242300809316,0.05039193211141134,0.0366626930844233
16,16,2.5,0.015,900,1,100000.0,,100000.0,100.0,,0.8987394389225232,0.0495923319382929,0.035496530204540376
17,17,2.5,0.015,950,1,100000.0,,100000.0,100.0,,0.9477165762697498,0.04978927551225094,0.03406181537745589
18,18,2.5,0.015,1000,1,100000.0,,100000.0,100.0,,0.9916245718261228,0.048582144132615565,0.033281909055187305
19,19,2.5,0.015,1050,1,100000.0,,100000.0,100.0,,1.0477663561367354,0.04871977410630342,0.03234610607144182
20,20,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1.0909288372414991,0.047910233974640885,0.032488247917017855
21,21,2.5,0.015,1150,1,100000.0,,100000.0,100.0,,1.1474838187388376,0.04751828765951657,0.03107297480012236
22,22,2.5,0.015,1200,1,100000.0,,100000.0,100.0,,1.1896658688848007,0.04724241801225868,0.03045587624355463
23,23,2.5,0.015,1250,1,100000.0,,100000.0,100.0,,1.231465003102942,0.0460675370213172,0.029879723221563865
24,24,2.5,0.015,1300,1,100000.0,,100000.0,100.0,,1.2859205142151342,0.046358523025462325,0.02957566650111192
25,25,2.5,0.015,1350,1,100000.0,,100000.0,100.0,,1.3377614628666195,0.04516236882361507,0.02892424870794428
26,26,2.5,0.015,1400,1,100000.0,,100000.0,100.0,,1.3959654943086115,0.045239089215748776,0.027943511160074447
27,27,2.5,0.015,1450,1,100000.0,,100000.0,100.0,,1.4471136840368308,0.04515896225766473,0.02785841946233623
28,28,2.5,0.015,1500,1,100000.0,,100000.0,100.0,,1.4753785085940256,0.04463512752460198,0.027658560164548315
29,29,2.5,0.015,1550,1,100000.0,,100000.0,100.0,,1.546798754361366,0.043594722005081736,0.026934826189016537
30,30,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1.5956493788903798,0.04429643957586689,0.026582205996131276
31,31,2.5,0.015,1650,1,100000.0,,100000.0,100.0,,1.647197360839864,0.04403438341836389,0.0259409365946676
32,32,2.5,0.015,1700,1,100000.0,,100000.0,100.0,,1.6845047975067065,0.04367926753301742,0.026006493907200272
33,33,2.5,0.015,1750,1,100000.0,,100000.0,100.0,,1.7452718465168027,0.04395720017869634,0.02566565716807907
34,34,2.5,0.015,1800,1,100000.0,,100000.0,100.0,,1.7961504671867852,0.043445230560367296,0.02529469911892475
35,35,2.5,0.015,1850,1,100000.0,,100000.0,100.0,,1.8344035757951176,0.044046984704809514,0.02486398386685162
36,36,2.5,0.015,1900,1,100000.0,,100000.0,100.0,,1.893823805854804,0.04330172056213051,0.024283319449593006
37,37,2.5,0.015,1950,1,100000.0,,100000.0,100.0,,1.9470767189262324,0.042931403249668,0.02432733117714421
38,38,2.5,0.015,2000,1,100000.0,,100000.0,100.0,,1.9946784785880072,0.04227986022310421,0.023737208854469456
39,39,2.5,0.015,2050,1,100000.0,,100000.0,100.0,,2.0203787306698673,0.042296350804068565,0.023562985378636422
40,40,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2.0951562331914095,0.04294522267142818,0.023469329870246657
