# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.844481074269015308e-02	1.100535091267881016e-01	1.056368896752124392e-01
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.493627918275666489e-01	9.276086483287837581e-02	8.494346579337541669e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.996233515561760818e-01	8.268855788185559830e-02	7.456119739648497946e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.496303747930107841e-01	7.451665574147235682e-02	6.658111343259860704e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.995342341518176243e-01	7.005250339840253526e-02	6.021004790003454954e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.492746308213418027e-01	6.652828965578068410e-02	5.552031042024685448e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.986390163101555251e-01	6.383951460683912060e-02	5.226205664203616152e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.459438066541245860e-01	6.063919036736011015e-02	4.957356949037878407e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.957978899105187076e-01	5.858465201626600338e-02	4.692072267970581051e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.487191840538798715e-01	5.646077867070130318e-02	4.445862669264813438e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.872494466784644596e-01	5.511135116382290255e-02	4.286543527291335198e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.441522723290981078e-01	5.428011877767351806e-02	4.159064709098068968e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.851594589278908742e-01	5.298774760676267653e-02	3.938542229415176177e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.435750061814749845e-01	5.217360718083256799e-02	3.811311860703363308e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.931117464622170488e-01	5.120064403633031030e-02	3.732991627511927230e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.486242300809316852e-01	5.039193211141133888e-02	3.666269308442330482e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.987394389225232816e-01	4.959233193829289815e-02	3.549653020454037605e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.477165762697495888e-01	4.978927551225093701e-02	3.406181537745588822e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.916245718261229580e-01	4.858214413261556508e-02	3.328190905518730452e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.047766356136735411e+00	4.871977410630341787e-02	3.234610607144181721e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.090928837241499361e+00	4.791023397464088535e-02	3.248824791701785536e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.147483818738837646e+00	4.751828765951657957e-02	3.107297480012236046e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.189665868884800748e+00	4.724241801225868148e-02	3.045587624355463111e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.231465003102941935e+00	4.606753702131720363e-02	2.987972322156386487e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.285920514215134203e+00	4.635852302546233233e-02	2.957566650111191978e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.337761462866619455e+00	4.516236882361507332e-02	2.892424870794427921e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.395965494308611499e+00	4.523908921574877617e-02	2.794351116007444749e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.447113684036830827e+00	4.515896225766472677e-02	2.785841946233623065e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.475378508594025639e+00	4.463512752460197658e-02	2.765856016454831465e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.546798754361366157e+00	4.359472200508173606e-02	2.693482618901653705e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.595649378890379833e+00	4.429643957586688885e-02	2.658220599613127580e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.647197360839864011e+00	4.403438341836388853e-02	2.594093659466759766e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.684504797506706453e+00	4.367926753301742265e-02	2.600649390720027182e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.745271846516802672e+00	4.395720017869634427e-02	2.566565716807906947e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.796150467186785171e+00	4.344523056036729558e-02	2.529469911892474887e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.834403575795117813e+00	4.404698470480950673e-02	2.486398386685162096e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.893823805854804032e+00	4.330172056213051068e-02	2.428331944959300978e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.947076718926232353e+00	4.293140324966800148e-02	2.432733117714420967e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.994678478588007176e+00	4.227986022310420422e-02	2.373720885446945969e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.020378730669867284e+00	4.229635080406856512e-02	2.356298537863642240e-02
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.095156233191409978e+00	4.294522267142818900e-02	2.346932987024665657e-02
