# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.275999999999999979e+01	1.276000000000000051e-02	nan	3.407564525963948390e-05	1.039664924111250452e-03	6.609565308496774809e-05
nan	1.631599999999999895e+01	1.631599999999999717e-02	nan	5.484087046901322545e-05	8.445909369204171067e-04	6.733398202090524088e-05
nan	1.927680000000000149e+01	1.927679999999999672e-02	nan	7.176363924407951501e-05	7.532089017466984731e-04	6.864254173108723291e-05
nan	2.175919999999999987e+01	2.175919999999999244e-02	nan	9.225026207973315213e-05	6.914815161866730243e-04	6.977050518571043468e-05
nan	2.400400000000000134e+01	2.400400000000000450e-02	nan	1.122449418572387037e-04	6.256981620117284129e-04	7.015987240544891085e-05
nan	2.610880000000000223e+01	2.610880000000000145e-02	nan	1.308817771067879185e-04	5.680732659257031096e-04	7.017816966142517243e-05
nan	2.806280000000000285e+01	2.806280000000000580e-02	nan	1.565860816770054992e-04	5.452430653857188092e-04	7.030019669794534054e-05
nan	2.992760000000000176e+01	2.992760000000000559e-02	nan	1.765072347531031422e-04	5.295062227382889763e-04	7.039868171212828869e-05
nan	3.125919999999999987e+01	3.125920000000001475e-02	nan	1.976208308627747079e-04	5.025163996858542353e-04	7.068228468572521463e-05
nan	3.321119999999999806e+01	3.321120000000001710e-02	nan	2.258236867503910612e-04	4.828218438702292056e-04	7.110834230343148757e-05
nan	3.458679999999999666e+01	3.458679999999999394e-02	nan	2.474926443458116054e-04	4.731378299682428889e-04	7.133296047784027456e-05
nan	3.594760000000000133e+01	3.594760000000001010e-02	nan	2.682507977427122086e-04	4.667761490219822723e-04	7.148411504374709339e-05
nan	3.725159999999999627e+01	3.725160000000000970e-02	nan	2.921509026365584063e-04	4.450172174943989268e-04	7.105033349211131927e-05
nan	3.862400000000000233e+01	3.862400000000001249e-02	nan	3.174526950228937524e-04	4.353693125365290040e-04	7.114888541935716719e-05
nan	3.996600000000000108e+01	3.996599999999999459e-02	nan	3.496799996851678006e-04	4.331627790555892020e-04	7.123344047506680813e-05
nan	4.125239999999999441e+01	4.125239999999999463e-02	nan	3.748570887546520442e-04	4.181040828244209670e-04	7.152838352405729014e-05
nan	4.238159999999999883e+01	4.238159999999999844e-02	nan	4.089520191511837556e-04	4.127849634389167232e-04	7.175648485185180518e-05
nan	4.360679999999999978e+01	4.360679999999999418e-02	nan	4.352132802729556638e-04	4.027636131991280230e-04	7.149205322255539042e-05
nan	4.445799999999999841e+01	4.445799999999998364e-02	nan	4.627741770297689344e-04	3.982462548829571289e-04	7.155289399842218857e-05
nan	4.548080000000000211e+01	4.548080000000001566e-02	nan	4.970009341825971016e-04	3.934371031751033969e-04	7.138165096089063274e-05
nan	4.721119999999999806e+01	4.721120000000000178e-02	nan	5.236811529477563643e-04	3.837880861997681136e-04	7.166877445879091290e-05
nan	4.822399999999999665e+01	4.822400000000000297e-02	nan	5.561311758689044737e-04	3.854332534902951820e-04	7.140357828570668139e-05
nan	4.894079999999999586e+01	4.894080000000001346e-02	nan	5.922244863613741620e-04	3.734838983233624492e-04	7.164094998937073659e-05
nan	4.970120000000000005e+01	4.970119999999998012e-02	nan	6.130121507299918747e-04	3.693062045327959370e-04	7.129427378822569155e-05
nan	5.109720000000000084e+01	5.109720000000000234e-02	nan	6.382601553656969563e-04	3.737437248737979245e-04	7.166707990350525679e-05
nan	5.199600000000000222e+01	5.199600000000001443e-02	nan	6.861831381120282562e-04	3.678106327759696334e-04	7.164434347628806832e-05
nan	5.286359999999999815e+01	5.286360000000001058e-02	nan	7.105861320902477326e-04	3.634463139872450748e-04	7.192084013646082321e-05
nan	5.373799999999999955e+01	5.373800000000000798e-02	nan	7.566431646303499198e-04	3.606635513266131599e-04	7.164102637588871069e-05
nan	5.474199999999999733e+01	5.474199999999999899e-02	nan	7.855639376167346602e-04	3.560853346411397397e-04	7.195648531410765399e-05
nan	5.534080000000000155e+01	5.534079999999999555e-02	nan	8.331625611044728109e-04	3.502511077191669650e-04	7.182236177539763481e-05
nan	5.653880000000000194e+01	5.653879999999999323e-02	nan	8.722024987480836130e-04	3.578773182274694298e-04	7.200756603001969318e-05
nan	5.731800000000000495e+01	5.731800000000001477e-02	nan	8.893642565972186432e-04	3.521556701967573492e-04	7.199518673992563766e-05
nan	5.813239999999999696e+01	5.813239999999999380e-02	nan	9.312598536851510352e-04	3.459879260749292181e-04	7.223692270533445183e-05
nan	5.906840000000000401e+01	5.906840000000000007e-02	nan	9.767503848355772213e-04	3.408341916649798770e-04	7.232378087640454545e-05
nan	5.982079999999999842e+01	5.982080000000000730e-02	nan	1.010542136693857096e-03	3.453621334732639536e-04	7.215770215633671603e-05
nan	6.086880000000000024e+01	6.086880000000000762e-02	nan	1.032609341560691927e-03	3.359630405440171947e-04	7.228328572220706918e-05
nan	6.149920000000000186e+01	6.149919999999999692e-02	nan	1.087656972088825664e-03	3.370106846639653883e-04	7.224881914295315131e-05
nan	6.245239999999999725e+01	6.245239999999999125e-02	nan	1.125330582771766732e-03	3.273998037599826975e-04	7.232561341389323042e-05
nan	6.351959999999999695e+01	6.351959999999999551e-02	nan	1.182040627458081890e-03	3.363302042277904139e-04	7.248086294407086647e-05
nan	6.407640000000000668e+01	6.407640000000001945e-02	nan	1.211626228308705427e-03	3.289031668603129119e-04	7.233911653132488618e-05
nan	6.465600000000000591e+01	6.465600000000000513e-02	nan	1.253727335923395057e-03	3.295768719321859482e-04	7.256478031718889413e-05
