# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.480000000000000071e+01	2.480000000000000537e-01	nan	2.000000000000000000e+01	5.688012198532988329e-04	2.270818024004404162e-02	9.027815046711840357e-04	7.154653091667128706e+00	8.962946689309299941e+00	nan
nan	5.279999999999999361e+00	5.279999999999999277e-02	nan	4.000000000000000000e+01	1.698516966883588993e-03	2.011477601028719558e-02	9.547032246786724737e-04	4.754504029758885864e+00	1.242080038875014170e+00	nan
nan	1.104000000000000092e+01	1.103999999999999843e-01	nan	6.000000000000000000e+01	2.776094132138790145e-03	2.138937765587199669e-02	9.817717922583862715e-04	4.410577146541187155e+00	2.410481275808508350e+00	nan
nan	1.791999999999999815e+01	1.792000000000000259e-01	nan	8.000000000000000000e+01	4.087277840550855752e-03	1.911053354641783358e-02	1.068992089178578530e-03	3.929559070187569780e+00	3.523720190520255979e+00	nan
nan	2.335999999999999943e+01	2.335999999999999743e-01	nan	1.000000000000000000e+02	4.072196325871572931e-03	1.387736720164692295e-02	8.948483469391867520e-04	5.267522053527085468e+00	6.163348184867264656e+00	nan
nan	2.071999999999999886e+01	2.071999999999999953e-01	nan	1.200000000000000000e+02	4.840005643285827906e-03	1.429518876501942315e-02	9.319955372861354198e-04	6.477055379265824975e+00	6.847150362190747686e+00	nan
nan	1.175999999999999979e+01	1.175999999999999962e-01	nan	1.400000000000000000e+02	8.804462983854292185e-03	1.844454368920953394e-02	9.508121457841463547e-04	3.185121060071492316e+00	1.871796509095724703e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	2.167999999999999972e+01	2.168000000000000205e-01	nan	1.800000000000000000e+02	7.901264207334860942e-03	1.422557121758132037e-02	1.005594171176731055e-03	5.285277726155781508e+00	5.628180331556819738e+00	nan
nan	3.583999999999999631e+01	3.583999999999999408e-01	nan	2.000000000000000000e+02	9.985261754736711112e-03	1.335049601231146944e-02	1.077260710351890180e-03	5.066035498244973567e+00	9.037553734831321961e+00	nan
nan	3.876000000000000512e+01	3.876000000000000001e-01	nan	2.200000000000000000e+02	1.377381975146818073e-02	1.310765701960691851e-02	9.727190186599043867e-04	3.535993836473102725e+00	6.815132808556517929e+00	nan
nan	3.767999999999999972e+01	3.767999999999999683e-01	nan	2.400000000000000000e+02	1.524415548985416646e-02	1.363023739016567051e-02	9.932027126464686335e-04	3.209081611165642389e+00	6.051171337665977035e+00	nan
nan	3.220000000000000284e+01	3.220000000000000084e-01	nan	2.600000000000000000e+02	1.633414246615757376e-02	1.598865415728787515e-02	7.146105851505604560e-04	3.382652864552988525e+00	5.390927808613701799e+00	nan
nan	3.088000000000000256e+01	3.088000000000000189e-01	nan	2.800000000000000000e+02	1.624330193665627850e-02	1.255098332980959797e-02	9.723238356367121509e-04	4.472166662008697280e+00	6.870311132241122110e+00	nan
nan	4.539999999999999858e+01	4.540000000000000147e-01	nan	3.000000000000000000e+02	2.231259989383033854e-02	1.614092166434026240e-02	9.797675941112459711e-04	2.940279252543758659e+00	6.795286033755184363e+00	nan
nan	5.267999999999999261e+01	5.267999999999999350e-01	nan	3.200000000000000000e+02	2.174428554209953401e-02	1.415867422677550246e-02	9.061749809747138285e-04	2.961999265118848257e+00	7.797114765543367021e+00	nan
nan	5.652000000000000313e+01	5.651999999999999247e-01	nan	3.400000000000000000e+02	2.532685974737432927e-02	1.391060869048291529e-02	1.012203231020595163e-03	2.783239673076002951e+00	7.828109378723776324e+00	nan
nan	5.760000000000000142e+01	5.759999999999999565e-01	nan	3.600000000000000000e+02	3.229608975245355784e-02	1.207137969892024126e-02	1.026394203291771789e-03	2.355971995968225041e+00	6.793276299012424246e+00	nan
nan	4.816000000000000369e+01	4.815999999999999726e-01	nan	3.800000000000000000e+02	2.693100447774668393e-02	1.276083197407980666e-02	1.064020193559676907e-03	4.590109030139811530e+00	1.112217867823740036e+01	nan
nan	1.928000000000000114e+01	1.928000000000000269e-01	nan	4.000000000000000000e+02	4.113479858993713406e-02	1.512685443530316365e-02	9.350674497809472255e-04	1.998970853729729713e+00	1.919226884485681905e+00	nan
nan	9.959999999999999076e+00	9.960000000000000797e-02	nan	4.200000000000000000e+02	4.122971439420409362e-02	1.857429857953235217e-02	1.064245846894757135e-03	2.044946480589442839e+00	1.018110193758343662e+00	nan
nan	1.419999999999999929e+01	1.419999999999999873e-01	nan	2.000000000000000000e+01	6.634146569535590184e-04	2.724331572487920239e-02	8.364386095568556237e-04	6.051704974096154821e+00	4.286400757847878218e+00	nan
nan	2.760000000000000231e+00	2.759999999999999606e-02	nan	4.000000000000000000e+01	1.622265454560084573e-03	2.117709726561243719e-02	8.358759387962313211e-04	4.987584069215013294e+00	6.822708913916689655e-01	nan
nan	6.599999999999999645e+00	6.599999999999998923e-02	nan	6.000000000000000000e+01	2.530576695408528164e-03	2.215527629197482778e-02	7.990122029366133550e-04	4.818667264109852688e+00	1.588356441452140277e+00	nan
nan	1.151999999999999957e+01	1.151999999999999968e-01	nan	8.000000000000000000e+01	3.656135742672897600e-03	2.008342868979463847e-02	7.903877880696326972e-04	4.385858837543284316e+00	2.526709121373409417e+00	nan
nan	1.448000000000000043e+01	1.447999999999999843e-01	nan	1.000000000000000000e+02	5.091963068983418501e-03	2.070511951386958330e-02	8.225846303308436292e-04	3.931079831099876909e+00	2.839739141237641373e+00	nan
nan	1.395999999999999908e+01	1.396000000000000019e-01	nan	1.200000000000000000e+02	6.509855223255525333e-03	1.977801627500940310e-02	7.626892310672335864e-04	3.693634880294891953e+00	2.589182172669563187e+00	nan
nan	7.000000000000000000e+00	6.999999999999999278e-02	nan	1.400000000000000000e+02	8.057682312818337245e-03	1.969065019637968733e-02	8.050458656236556551e-04	3.549762200763181053e+00	1.234311161765605291e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.148000000000000043e+01	1.148000000000000131e-01	nan	1.800000000000000000e+02	1.187524744143229893e-02	1.883523703378667258e-02	7.791836236689752117e-04	3.041715440823419048e+00	1.746424710825214444e+00	nan
nan	2.228000000000000114e+01	2.228000000000000258e-01	nan	2.000000000000000000e+02	1.213681263085618356e-02	1.595467880714466699e-02	6.294607574621270728e-04	3.613252503492938139e+00	3.977370578904474652e+00	nan
nan	2.483999999999999986e+01	2.484000000000000374e-01	nan	2.200000000000000000e+02	1.066768253788104651e-02	1.457708346261888180e-02	3.940244877316730629e-04	4.615067442675057308e+00	5.850128517740253997e+00	nan
nan	2.096000000000000085e+01	2.096000000000000085e-01	nan	2.400000000000000000e+02	1.732302323794363691e-02	1.313169270830415701e-02	6.360903597043299782e-04	2.782722403476274309e+00	2.905994819809857965e+00	nan
nan	2.000000000000000000e+01	2.000000000000000111e-01	nan	2.600000000000000000e+02	1.608847289295240249e-02	1.649385584906062213e-02	7.556150101785905635e-04	3.423133926899031731e+00	3.491920669273297140e+00	nan
nan	2.024000000000000199e+01	2.023999999999999966e-01	nan	2.800000000000000000e+02	2.090440718432863554e-02	1.439732058295082814e-02	6.884820294748915208e-04	2.732523076380397153e+00	2.800851874930142316e+00	nan
nan	2.583999999999999631e+01	2.584000000000000741e-01	nan	3.000000000000000000e+02	2.144448203604952183e-02	1.165496053949139493e-02	6.909519060510959992e-04	5.434913549246486397e+00	7.254684355647296634e+00	nan
nan	3.067999999999999972e+01	3.068000000000000171e-01	nan	3.200000000000000000e+02	2.636953573614846461e-02	1.347698164044532944e-02	6.636614309717852375e-04	2.513569845532018121e+00	3.833695632928801444e+00	nan
nan	3.403999999999999915e+01	3.403999999999999804e-01	nan	3.400000000000000000e+02	2.577427408016774030e-02	1.377352866183330013e-02	7.193822361447857645e-04	2.722779781242913533e+00	4.575932644056431187e+00	nan
nan	3.400000000000000000e+01	3.399999999999999689e-01	nan	3.600000000000000000e+02	2.352508013204896928e-02	1.371538989676092390e-02	7.724325621372344188e-04	3.203924368697640634e+00	5.480168752325873527e+00	nan
nan	2.791999999999999815e+01	2.792000000000000037e-01	nan	3.800000000000000000e+02	2.548705417259952699e-02	1.489671983407512244e-02	6.855830309520176673e-04	2.991842723789371217e+00	4.180744690587517631e+00	nan
