# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.171999999999999886e+01	3.171999999999999820e-01	nan	2.000000000000000000e+01	5.726540200839735700e-04	1.333384775829068482e-02	9.141044909214527964e-04	7.139149854172849530e+00	1.132775256463361657e+01	nan
nan	4.588000000000000256e+01	4.588000000000000966e-01	nan	4.000000000000000000e+01	1.433157364476755858e-03	1.188670726031949842e-02	1.034241236460304225e-03	5.712626911233026128e+00	1.317204692890182471e+01	nan
nan	5.760000000000000142e+01	5.759999999999999565e-01	nan	6.000000000000000000e+01	2.090660258932075695e-03	1.227138206431045708e-02	8.956425360318977843e-04	6.054694730186131579e+00	1.758678328643753375e+01	nan
nan	6.720000000000000284e+01	6.719999999999999307e-01	nan	8.000000000000000000e+01	3.479934946130924973e-03	1.380608808504365723e-02	9.608978231978318940e-04	4.749795257620180067e+00	1.591397203243340286e+01	nan
nan	7.376000000000000512e+01	7.376000000000000334e-01	nan	1.000000000000000000e+02	3.877450446620969108e-03	1.027892495162465239e-02	1.086260846150320083e-03	5.350644995072661558e+00	1.981929643496828675e+01	nan
nan	8.420000000000000284e+01	8.419999999999998597e-01	nan	1.200000000000000000e+02	5.332303185164164426e-03	1.359676268800436537e-02	1.119857596046685676e-03	4.510990248279846959e+00	1.900951986769911528e+01	nan
nan	9.047999999999998977e+01	9.047999999999998266e-01	nan	1.400000000000000000e+02	5.827589741215888353e-03	1.216686009630733693e-02	1.179308726511207970e-03	5.193990034707463899e+00	2.349313695778791100e+01	nan
nan	9.067999999999999261e+01	9.067999999999999394e-01	nan	1.600000000000000000e+02	8.708327149129217737e-03	1.310761344187450807e-02	1.077743113651199710e-03	3.758132991435935821e+00	1.702821983527187300e+01	nan
nan	1.018400000000000034e+02	1.018400000000000194e+00	nan	1.800000000000000000e+02	1.085285632300383475e-02	1.184751601844795041e-02	8.893783981483913397e-04	3.367069602367186665e+00	1.716891271894803950e+01	nan
nan	1.053599999999999852e+02	1.053599999999999870e+00	nan	2.000000000000000000e+02	1.369011487361603864e-02	1.214618545979141186e-02	1.121469986977523302e-03	2.961998965685732621e+00	1.560758771388072397e+01	nan
nan	1.077999999999999972e+02	1.077999999999999847e+00	nan	2.200000000000000000e+02	1.348349887251970233e-02	1.323254125050488984e-02	1.026284325316470080e-03	3.389959453055740202e+00	1.825015316615298033e+01	nan
nan	1.150000000000000000e+02	1.149999999999999911e+00	nan	2.400000000000000000e+02	1.433426550515832718e-02	1.394093338440710941e-02	9.969268727143686289e-04	3.408740710275400154e+00	1.966372681206961914e+01	nan
nan	1.207599999999999909e+02	1.207599999999999785e+00	nan	2.600000000000000000e+02	1.598900150533154318e-02	1.255900532806667781e-02	1.045653672816239691e-03	3.378239324658455445e+00	2.038607377567175405e+01	nan
nan	1.248400000000000034e+02	1.248399999999999954e+00	nan	2.800000000000000000e+02	1.804927942409449357e-02	1.294909907557832175e-02	1.015558484011077700e-03	3.128355072625070399e+00	1.953242272554517456e+01	nan
nan	1.278400000000000034e+02	1.278399999999999981e+00	nan	3.000000000000000000e+02	2.165689692789783335e-02	1.247064821165366419e-02	1.143374322622929627e-03	2.818766278427854655e+00	1.807460442936042710e+01	nan
