,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,135.12,0.13512,10.0,0.0002549847783882,0.0140916775226037,0.0005613501135403,,3.951677767244096,5.337156263283352,,,
1,1,2.5,0.024,150,1,100000.0,,170.20999999999998,0.17021,15.0,0.0003914759891023,0.0123961001073894,0.0005545768548907,,3.854208140507703,6.560052549630619,,,
2,2,2.5,0.024,200,1,100000.0,,202.14,0.20214,20.0,0.0005692348928025,0.0111549790662587,0.0005673738659817,,3.547175670932399,7.16910323545193,,,
3,3,2.5,0.024,250,1,100000.0,,222.68,0.22268,25.0,0.000761477248786,0.0105008632276333,0.0005641198207387,,3.3194832817439077,7.389712358446106,,,
4,4,2.5,0.024,300,1,100000.0,,251.15,0.25115,30.0,0.000954845724716,0.0105756271120684,0.0005668193472513,,3.160130914261352,7.9346202355628765,,,
5,5,2.5,0.024,350,1,100000.0,,267.02,0.26702,35.0,0.0011404854112083,0.0095827027832128,0.0005705744337762,,3.080931693947619,8.222826928939252,,,
6,6,2.5,0.024,400,1,100000.0,,289.66,0.28966,40.0,0.0013519438750404,0.0092580225347541,0.0005651554223079,,2.9781874575390423,8.626426547781668,,,
7,7,2.5,0.024,450,1,100000.0,,305.85,0.30585,45.0,0.0015685883375863,0.0093176920939244,0.0005762971864529,,2.8871393704061927,8.832868514884613,,,
8,8,2.5,0.024,500,1,100000.0,,322.82,0.32282,50.0,0.00179434154977,0.0095959520085953,0.0005718633018227,,2.798051446115403,9.030635015854385,,,
9,9,2.5,0.024,550,1,100000.0,,336.12,0.33612,55.0,0.0020186761648369,0.0088790436998224,0.0005713464587655,,2.739804175892989,9.22002668064732,,,
10,10,2.5,0.024,600,1,100000.0,,352.46,0.35246,60.0,0.0021996705913772,0.0089728706798799,0.0005750713054001,,2.7416612832747256,9.66367099659858,,,
11,11,2.5,0.024,650,1,100000.0,,366.16,0.36616,65.0,0.0025527708003653,0.0087016455106303,0.0005722108510154,,2.566308808523366,9.397124737632677,,,
12,12,2.5,0.024,700,1,100000.0,,381.63,0.38163,70.0,0.0027525541881527,0.0088595854281891,0.0005718519062189,,2.551248509693676,9.740683710822708,,,
13,13,2.5,0.024,750,1,100000.0,,396.57,0.39657,75.0,0.0030906119986002,0.0087449371176897,0.0005679847357098,,2.4352892933861234,9.662784431625512,,,
14,14,2.5,0.024,800,1,100000.0,,409.89,0.40989,80.0,0.0034663382881546,0.0086131313243385,0.0005726716260047,,2.3144821825972657,9.487729687866867,,,
15,15,2.5,0.024,850,1,100000.0,,421.81000000000006,0.4218099999999999,85.0,0.0036630187910168,0.0089415234764746,0.0005718577085887,,2.3253687569495165,9.809172039200034,,,
16,16,2.5,0.024,900,1,100000.0,,432.66,0.43266,90.0,0.0040728233966603,0.0088040386673599,0.0005752861227963,,2.225281591237233,9.630320963714851,,,
17,17,2.5,0.024,950,1,100000.0,,443.2600000000001,0.4432599999999999,95.0,0.00445064389967,0.0085509798021548,0.0005722603338708,,2.1464026946967496,9.5177365077187,,,
18,18,2.5,0.024,1000,1,100000.0,,455.92,0.45592,100.0,0.0046907518840464,0.0086537201870512,0.0005711278036376,,2.1397230779929464,9.755034285188406,,,
19,19,2.5,0.024,1050,1,100000.0,,469.37,0.4693699999999999,105.0,0.0052036322126423,0.0083539626523824,0.0005731153954064,,2.026286318646652,9.51012840471911,,,
20,20,2.5,0.024,1100,1,100000.0,,479.17,0.47917,110.0,0.005354430476766,0.0087611368519578,0.0005762666928166,,2.0604483307038666,9.87428320079057,,,
21,21,2.5,0.024,1150,1,100000.0,,488.91,0.48891,115.0,0.0057471005989896,0.0086207120340682,0.0005734273304811,,2.0057206798170366,9.803614293375384,,,
22,22,2.5,0.024,1200,1,100000.0,,499.02,0.4990200000000001,120.0,0.0061679362659242,0.008481751160654,0.000575666805801,,1.9532911435324969,9.74613971140862,,,
