# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.993892598931707824e-03	2.383375584875009959e-02	5.658870175766141965e-03	5.006118490951323718e-02	5.006118490951322109e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.489379705883152279e-03	2.408902363954789488e-02	4.615167226915565211e-03	5.007100990474807473e-02	5.007100990474806501e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.971295446481960589e-03	2.426756122598334661e-02	4.110955977653728277e-03	5.014600206713663855e-02	5.014600206713663688e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.227076702829617803e-02	2.376582364020694491e-02	3.748050010056987961e-03	5.129628750710359120e-02	5.129628750710358176e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.494281775464344209e-02	2.411352719265291017e-02	3.525846066885263835e-03	5.019475803327836522e-02	5.019475803327836161e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747984043427393969e-02	2.396296631768134872e-02	3.338796179827367618e-03	5.005774572413701495e-02	5.005774572413701051e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.997007380335261845e-02	2.368187636450723096e-02	3.258291728786650351e-03	5.007513415677816715e-02	5.007513415677816049e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.245995993565329946e-02	2.401359054668644050e-02	3.114505683888728685e-03	5.008919620253789867e-02	5.008919620253789340e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.497159642382356867e-02	2.367840437189540348e-02	3.057585021481710325e-03	5.005690751354602286e-02	5.005690751354602952e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.702537912757941793e-02	2.311795064199560074e-02	2.961047874200473801e-03	5.123733508072764176e-02	5.123733508072764842e+00	nan
