# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.607599999999999909e+03	1.607600000000000140e+00	nan	1.000000000000000000e+02	3.044121542074407390e-03	7.522073847635309118e-02	8.851197591131119632e-03	3.322981794588414317e+01	5.341126821870712149e+01	nan
nan	1.473250000000000000e+03	1.473250000000000393e+00	nan	1.500000000000000000e+02	5.177574614047841979e-03	7.166120657312699538e-02	8.701817725297700951e-03	2.915612673386499409e+01	4.296820066397432925e+01	nan
nan	9.082999999999999545e+02	9.082999999999998852e-01	nan	2.000000000000000000e+02	7.265051907575070453e-03	6.861920001834254101e-02	8.366033879531459966e-03	2.791891749636844366e+01	2.535244350223220167e+01	nan
nan	9.171499999999999773e+02	9.171500000000003539e-01	nan	2.500000000000000000e+02	9.640038157463948210e-03	6.622009042720651550e-02	8.716605023886781975e-03	2.623476668846515025e+01	2.402958787729190959e+01	nan
nan	1.000149999999999977e+03	1.000150000000000095e+00	nan	3.000000000000000000e+02	1.333990975732035622e-02	6.945251335442717555e-02	8.632059781986762756e-03	2.269591622272580622e+01	2.271077369745824370e+01	nan
nan	1.020850000000000023e+03	1.020850000000000035e+00	nan	3.500000000000000000e+02	1.552943604788481480e-02	6.830322269070406016e-02	8.621337409139123373e-03	2.282129705006594023e+01	2.330045820547456259e+01	nan
nan	1.161700000000000045e+03	1.161699999999999955e+00	nan	4.000000000000000000e+02	1.870873868335820589e-02	6.712683025869517484e-02	8.775492304826782927e-03	2.169431915440497249e+01	2.518064766756482342e+01	nan
nan	1.278700000000000045e+03	1.278699999999999948e+00	nan	4.500000000000000000e+02	2.214108976490081204e-02	6.670653105880187950e-02	8.598876202516351000e-03	2.058789385862930388e+01	2.633384902808584727e+01	nan
nan	1.342349999999999909e+03	1.342349999999999932e+00	nan	5.000000000000000000e+02	2.662114146637861722e-02	6.833632725966605481e-02	8.745536512943912974e-03	1.892083127940264475e+01	2.539536040996982891e+01	nan
nan	1.332200000000000045e+03	1.332200000000000051e+00	nan	5.500000000000000000e+02	2.974637863607085958e-02	6.786599506512154545e-02	8.720123848391511320e-03	1.867826787244051800e+01	2.487059886752767568e+01	nan
nan	1.491549999999999955e+03	1.491550000000000153e+00	nan	6.000000000000000000e+02	3.368721769552394246e-02	6.461356951536904869e-02	8.844303980564020146e-03	1.796988208587799107e+01	2.681117215804409781e+01	nan
nan	1.610000000000000000e+03	1.610000000000000098e+00	nan	6.500000000000000000e+02	3.919843688564696865e-02	6.781659242043440450e-02	9.052196525462505305e-03	1.672903155046332202e+01	2.693570934140014472e+01	nan
nan	1.683349999999999909e+03	1.683350000000000124e+00	nan	7.000000000000000000e+02	4.267139128338613002e-02	6.878029534820702395e-02	8.888227638584118157e-03	1.648433167688273215e+01	2.775916665750565215e+01	nan
nan	1.739799999999999955e+03	1.739800000000000235e+00	nan	7.500000000000000000e+02	4.713796587706155922e-02	6.477782563161141316e-02	8.840846001207606358e-03	1.612265110697797610e+01	2.805535948421725223e+01	nan
nan	1.852799999999999955e+03	1.852799999999999780e+00	nan	8.000000000000000000e+02	5.260718923678382730e-02	6.519260184886582765e-02	8.882143651626234204e-03	1.531469048919161580e+01	2.838749105998019218e+01	nan
nan	1.965450000000000045e+03	1.965450000000000141e+00	nan	8.500000000000000000e+02	5.748110118829572596e-02	6.822569542513270968e-02	8.754987708398890428e-03	1.484611277231398674e+01	2.918265780796100373e+01	nan
nan	2.032500000000000000e+03	2.032499999999999751e+00	nan	9.000000000000000000e+02	6.259662308529527486e-02	6.677845270490449792e-02	8.971601851584867782e-03	1.443240575531344483e+01	2.932461994500209101e+01	nan
nan	2.146949999999999818e+03	2.146949999999999914e+00	nan	9.500000000000000000e+02	6.666068117295935458e-02	6.215672834293055338e-02	8.836179329893464537e-03	1.432377747178275129e+01	3.073674978814176484e+01	nan
nan	2.232750000000000000e+03	2.232750000000000234e+00	nan	1.000000000000000000e+03	7.494426791051864156e-02	6.631946527582675832e-02	8.907419886616970567e-03	1.345448690175583728e+01	3.004321451144839017e+01	nan
nan	2.306849999999999909e+03	2.306850000000000289e+00	nan	1.050000000000000000e+03	7.881565426885117631e-02	6.611278760579056279e-02	8.963682939014092771e-03	1.338507553420525298e+01	3.088380120844733057e+01	nan
nan	2.412000000000000000e+03	2.411999999999999922e+00	nan	1.100000000000000000e+03	8.772379874023954194e-02	6.744182782588060976e-02	8.948862918714396361e-03	1.264339792929984441e+01	3.050527909552979366e+01	nan
nan	2.469599999999999909e+03	2.469600000000000684e+00	nan	1.150000000000000000e+03	9.090385578941777289e-02	6.625370000296265660e-02	9.026865411945861339e-03	1.275090016345626509e+01	3.148179201502631486e+01	nan
nan	2.527800000000000182e+03	2.527800000000000047e+00	nan	1.200000000000000000e+03	9.779875490551148687e-02	6.682637252116793714e-02	8.955050016017748749e-03	1.232543171801592408e+01	3.115982762398191852e+01	nan
nan	2.572800000000000182e+03	2.572799999999999976e+00	nan	1.250000000000000000e+03	1.012505572897794137e-01	6.521105467600414596e-02	8.891986625213274542e-03	1.239110420662258960e+01	3.188158040082261024e+01	nan
nan	2.615800000000000182e+03	2.615799999999999681e+00	nan	1.300000000000000000e+03	1.058409617745951492e-01	6.277228487603178642e-02	8.939921552693868081e-03	1.235478469273012436e+01	3.232514576419951169e+01	nan
nan	2.664750000000000000e+03	2.664749999999999730e+00	nan	1.350000000000000000e+03	1.137311650058109025e-01	6.679999048494383862e-02	9.076805650251673976e-03	1.194050106140462475e+01	3.182891507505329542e+01	nan
nan	2.706449999999999818e+03	2.706449999999999800e+00	nan	1.400000000000000000e+03	1.203731637516853026e-01	6.477830717056390353e-02	8.918908420716640043e-03	1.169680767954641887e+01	3.167650254931943365e+01	nan
nan	2.724699999999999818e+03	2.724699999999999900e+00	nan	1.450000000000000000e+03	1.297155458552879392e-01	6.457813812511301044e-02	9.147175309720628061e-03	1.123098890954877938e+01	3.060012512747326241e+01	nan
nan	2.757500000000000000e+03	2.757500000000000728e+00	nan	1.500000000000000000e+03	1.349287703626146084e-01	6.967893977374506331e-02	9.017406122541702859e-03	1.115945394360158716e+01	3.076503978431496833e+01	nan
nan	2.755349999999999909e+03	2.755350000000000410e+00	nan	1.550000000000000000e+03	1.400646786102583974e-01	6.611161616209573766e-02	8.950880762800806495e-03	1.112876208316973603e+01	3.065630465549513772e+01	nan
nan	2.740099999999999909e+03	2.740099999999999980e+00	nan	1.600000000000000000e+03	1.482853494035907826e-01	6.470800913247670705e-02	9.059427078884367893e-03	1.083913258078556652e+01	2.969227989038082427e+01	nan
nan	2.719349999999999909e+03	2.719350000000000378e+00	nan	1.650000000000000000e+03	1.529908453880807484e-01	6.518927432538099143e-02	9.077275286006169369e-03	1.090756240715031034e+01	2.965107306232826545e+01	nan
nan	2.690349999999999909e+03	2.690349999999999575e+00	nan	1.700000000000000000e+03	1.611471566352065676e-01	6.683214885222325818e-02	8.956060097636641890e-03	1.059198727150534225e+01	2.850791191982224859e+01	nan
nan	2.608300000000000182e+03	2.608300000000000285e+00	nan	1.750000000000000000e+03	1.688392868241407885e-01	6.595064680046007488e-02	9.001608870309513177e-03	1.046194103677070331e+01	2.729070237670185151e+01	nan
nan	2.542300000000000182e+03	2.542299999999999560e+00	nan	1.800000000000000000e+03	1.785157555340561031e-01	6.404933472602160338e-02	9.183961378064504216e-03	1.017173411015444984e+01	2.585355532700755177e+01	nan
nan	2.399949999999999818e+03	2.399950000000000472e+00	nan	1.850000000000000000e+03	1.799944181659157150e-01	6.822957081114741640e-02	8.927400418496354156e-03	1.034446108142594056e+01	2.483150843677087494e+01	nan
nan	2.189349999999999909e+03	2.189350000000000129e+00	nan	1.900000000000000000e+03	1.879238177052229841e-01	6.426489003836591274e-02	9.023402494076701238e-03	1.015035366901335223e+01	2.222013356153383157e+01	nan
nan	1.935900000000000091e+03	1.935899999999999732e+00	nan	1.950000000000000000e+03	1.951680889685349085e-01	6.336082312032495500e-02	8.928409626164188206e-03	1.006847309651064037e+01	1.949698664628937905e+01	nan
nan	1.505450000000000045e+03	1.505450000000000177e+00	nan	2.000000000000000000e+03	2.042995333353133103e-01	6.481030036046223075e-02	8.746471922508656724e-03	9.871793777072127796e+00	1.485665738230724742e+01	nan
nan	4.541999999999999886e+02	4.541999999999999926e-01	nan	2.050000000000000000e+03	1.780830746107085472e-01	6.181874690581008747e-02	8.276854067368893605e-03	1.182220403856104340e+01	5.371550582241821914e+00	nan
nan	5.229999999999999716e+01	5.230000000000002702e-02	nan	2.100000000000000000e+03	2.208571977952810406e-01	7.689680359344833183e-02	7.455497205657845086e-03	9.604633132393766815e+00	5.022679673982077819e-01	nan
nan	1.275700000000000045e+03	1.275700000000000278e+00	nan	1.000000000000000000e+02	2.813258602273549513e-03	7.217300864316478215e-02	6.993373133555423442e-03	3.625974958284688654e+01	4.626676564902621180e+01	nan
nan	1.155549999999999955e+03	1.155550000000000077e+00	nan	1.500000000000000000e+02	4.791600549278030204e-03	6.839322606183667608e-02	6.933332274635055532e-03	3.192308313692336696e+01	3.694186255062155055e+01	nan
nan	7.180499999999999545e+02	7.180499999999999661e-01	nan	2.000000000000000000e+02	6.828377061027878989e-03	6.608433666089044700e-02	7.018922802372801369e-03	2.980107655105391729e+01	2.140239981402745784e+01	nan
nan	7.255499999999999545e+02	7.255499999999999172e-01	nan	2.500000000000000000e+02	8.451382411664098981e-03	6.478179422749827387e-02	6.647568222195959949e-03	3.013760907639128916e+01	2.189138868324067033e+01	nan
nan	7.982000000000000455e+02	7.982000000000000206e-01	nan	3.000000000000000000e+02	1.159104125997600931e-02	6.811326089405272954e-02	6.683380238152458741e-03	2.631004156363008661e+01	2.096587464418615809e+01	nan
nan	8.290499999999999545e+02	8.290499999999999536e-01	nan	3.500000000000000000e+02	1.387183828799436539e-02	6.647865853310505613e-02	6.833797204355358985e-03	2.571521026980044411e+01	2.131782532525457796e+01	nan
nan	9.307500000000000000e+02	9.307499999999999662e-01	nan	4.000000000000000000e+02	1.699320662129366610e-02	6.499531702603407457e-02	6.789068824396664315e-03	2.385353121562557277e+01	2.217744283549293982e+01	nan
nan	1.023350000000000023e+03	1.023350000000000204e+00	nan	4.500000000000000000e+02	2.103162128591975349e-02	6.547852453607799772e-02	7.022685887628089818e-03	2.160483384877499446e+01	2.210696923775778799e+01	nan
nan	1.084099999999999909e+03	1.084099999999999842e+00	nan	5.000000000000000000e+02	2.327552626938427308e-02	6.468358256520004290e-02	7.002169123608200860e-03	2.163489908870701584e+01	2.346874909195650716e+01	nan
nan	1.077700000000000045e+03	1.077699999999999880e+00	nan	5.500000000000000000e+02	2.692151401975024713e-02	6.526359140530844927e-02	6.759967968817510997e-03	2.062353122420404006e+01	2.223127633446756946e+01	nan
nan	1.190349999999999909e+03	1.190350000000000019e+00	nan	6.000000000000000000e+02	3.010735800972952347e-02	6.682190353300410113e-02	6.914673873693238937e-03	2.025688832852821264e+01	2.411810524232449282e+01	nan
nan	1.284450000000000045e+03	1.284450000000000314e+00	nan	6.500000000000000000e+02	3.504327530937416391e-02	6.423070366047090030e-02	6.969174420327363048e-03	1.866682603880014568e+01	2.397863567314970368e+01	nan
