# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.913930600441941340e-03	5.543092966584402259e-03	5.162749013222621246e-03	5.123559063753542475e-02	5.123559063753542198e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.481909330038264208e-03	4.561908799821309812e-03	4.268122494688999027e-03	5.012114132035426495e-02	5.012114132035427438e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.988148274429916804e-03	4.156132118718672795e-03	3.695183216441666994e-03	5.005938890273579217e-02	5.005938890273578856e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.246780133203593231e-02	3.740210636740028214e-03	3.295588252456478802e-03	5.012959968087678936e-02	5.012959968087678853e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.497605955837769988e-02	3.591545591932025772e-03	3.014739679437541172e-03	5.008001912198058181e-02	5.008001912198059458e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.745435944629463235e-02	3.262873502209443638e-03	2.817755786134799531e-03	5.013110640619596048e-02	5.013110640619595770e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.994224651965836870e-02	3.184697977624857592e-03	2.622338951759776559e-03	5.014591547554807238e-02	5.014591547554807960e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246554512015123267e-02	3.076770983192555087e-03	2.539138250707337514e-03	5.007674999990151254e-02	5.007674999990151754e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.495686940274751547e-02	2.892341668911824898e-03	2.319478119521126754e-03	5.008668144660727295e-02	5.008668144660726185e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.701480731576162350e-02	2.916490417755009720e-03	2.227316310750629240e-03	5.126437198423859642e-02	5.126437198423860586e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.947416098287086728e-02	2.802409108194787394e-03	2.194453640011191035e-03	5.125042499265115847e-02	5.125042499265116014e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245315697647527253e-02	2.745176173939684050e-03	2.054369117565784698e-03	5.007230091231197611e-02	5.007230091231198443e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.494880250943992878e-02	2.621007928904229862e-03	2.011256781855335577e-03	5.007329706353637333e-02	5.007329706353637278e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.743272482068931567e-02	2.607316151769008532e-03	1.894227197660886637e-03	5.008995559747793369e-02	5.008995559747794424e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.916440526208845446e-02	2.553219007808158868e-03	1.867651960078540009e-03	5.162851339924773297e-02	5.162851339924772631e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.242874222723373029e-02	2.488078006241476858e-03	1.840998138767730536e-03	5.008431124307372029e-02	5.008431124307373139e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.492324619467808616e-02	2.601767361105346635e-03	1.793897217293002194e-03	5.008547271881782365e-02	5.008547271881782947e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.737566480903211696e-02	2.492044483578747908e-03	1.726330504750673862e-03	5.013286614638614441e-02	5.013286614638613692e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.908768831423401119e-02	2.467451890910723512e-03	1.641771994233451630e-03	5.129441344831666555e-02	5.129441344831665361e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.239596849942870088e-02	2.370628949579075585e-03	1.632489559440055901e-03	5.009944392914403993e-02	5.009944392914404077e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.492452805681182632e-02	2.320989578077153285e-03	1.598310112316624456e-03	5.006872971749633250e-02	5.006872971749631418e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.739669199847753644e-02	2.312681989936470929e-03	1.551584876696267615e-03	5.009017270325759330e-02	5.009017270325758275e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.988131230431008312e-02	2.338646179339565114e-03	1.522568550367382279e-03	5.009946163457150436e-02	5.009946163457152046e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.238892997876120672e-02	2.338984599542300903e-03	1.496855383725908097e-03	5.008914225203738024e-02	5.008914225203737303e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.485797199756347664e-02	2.314295867153646265e-03	1.469530455538575753e-03	5.010987949865509938e-02	5.010987949865509883e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.736714605475242756e-02	2.289394127419541649e-03	1.434282412699073748e-03	5.009879071303745268e-02	5.009879071303745768e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.988795094250463413e-02	2.318670838807306706e-03	1.434437394893415272e-03	5.008033578737287883e-02	5.008033578737289382e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.223670745617767619e-02	2.243203046021225062e-03	1.394033384932996320e-03	5.018354080986392463e-02	5.018354080986391352e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.486315458571425607e-02	2.238847580720792173e-03	1.379858467854283826e-03	5.009155544100572094e-02	5.009155544100569735e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.739225332465878016e-02	2.251812020891023457e-03	1.354847528812744631e-03	5.006964671180662296e-02	5.006964671180662130e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.851360873752251390e-02	2.215439037086492334e-03	1.293557163461572703e-03	5.130454640332597627e-02	5.130454640332596128e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.238293213960332095e-02	2.156160845865645603e-03	1.314888143784772884e-03	5.007112016083623690e-02	5.007112016083623551e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.489548884231397363e-02	2.233360361616721149e-03	1.311481218083604319e-03	5.006158082488065819e-02	5.006158082488065375e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.720720693424312275e-02	2.229966369565376024e-03	1.267607855516463032e-03	5.017097805755849071e-02	5.017097805755850182e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.846452250061132005e-02	2.161056886029358130e-03	1.239167922725653050e-03	5.122605450869074234e-02	5.122605450869074595e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.234640011311569252e-02	2.148635161639157222e-03	1.243164693156395290e-03	5.008325928358564605e-02	5.008325928358565271e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.475851679890524848e-02	2.156620091398376432e-03	1.190473991264628592e-03	5.012815604051525792e-02	5.012815604051525931e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.715866882653359515e-02	2.135780485935634930e-03	1.239300047967550758e-03	5.017696232148518426e-02	5.017696232148519009e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.824706969109009425e-02	2.176141952576236566e-03	1.213104529002376848e-03	5.125507480692038931e-02	5.125507480692038875e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.006440538727740031e-01	2.110748400419917674e-03	1.164417767070178699e-03	5.128359049845181150e-02	5.128359049845181872e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048489401873314436e-01	2.083263427134488498e-03	1.165618468486785382e-03	5.007208832007122024e-02	5.007208832007121302e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.988279447690935516e-03	5.629426623810916859e-03	5.376702021034867988e-03	5.011868819922105089e-02	5.011868819922105089e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.483517579818225844e-03	4.559784258708057467e-03	4.110868633182915982e-03	5.011057902105484768e-02	5.011057902105482853e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.981066749347889538e-03	4.166046837610655820e-03	3.747826037711175871e-03	5.009496237544629194e-02	5.009496237544628805e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247715599987486712e-02	3.698863941630266966e-03	3.281908756682062108e-03	5.009194876320901407e-02	5.009194876320902878e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.472459922042149670e-02	3.471053130347009213e-03	3.016566259892537218e-03	5.129836482920431540e-02	5.129836482920430818e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.745818004880177882e-02	3.322534769300783484e-03	2.775671171513542038e-03	5.011994439398280432e-02	5.011994439398280932e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.962776642153792744e-02	3.102794241030544346e-03	2.615138773766444505e-03	5.131146607012691818e-02	5.131146607012693650e+00	nan
