# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.316050000000000182e+03	2.316049999999999720e+00	nan	1.000000000000000000e+02	3.026338830871111441e-03	7.303122594489935837e-02	8.952234810065951703e-03	3.313039311240970619e+01	7.673872483093975916e+01	nan
nan	2.900650000000000091e+03	2.900649999999999729e+00	nan	1.500000000000000000e+02	5.030050646712425251e-03	6.025976225925053914e-02	8.865536689698276171e-03	2.999335787938252906e+01	8.701682746927595247e+01	nan
nan	3.384000000000000000e+03	3.384000000000000341e+00	nan	2.000000000000000000e+02	7.320776041265730609e-03	5.259611198663435155e-02	9.011777524051767588e-03	2.752373279516994486e+01	9.317487017104868130e+01	nan
nan	3.812800000000000182e+03	3.812800000000000189e+00	nan	2.500000000000000000e+02	9.873272535887166884e-03	4.813851919217388559e-02	9.045500572708030027e-03	2.541363192006365779e+01	9.691047393114328656e+01	nan
nan	4.173699999999999818e+03	4.173700000000000188e+00	nan	3.000000000000000000e+02	1.321163223591952443e-02	4.611891961563401726e-02	9.119270049512446727e-03	2.285561477332212377e+01	9.539534882015803419e+01	nan
nan	4.490300000000000182e+03	4.490300000000000402e+00	nan	3.500000000000000000e+02	1.607666960951519355e-02	4.087044229027442244e-02	9.099888985628629481e-03	2.183355502395368930e+01	9.802459456860235321e+01	nan
nan	4.766949999999999818e+03	4.766949999999999577e+00	nan	4.000000000000000000e+02	1.942495369842163130e-02	3.903100968456990616e-02	9.188128089193385584e-03	2.065505251362851169e+01	9.847069101622642506e+01	nan
nan	5.110750000000000000e+03	5.110750000000001236e+00	nan	4.500000000000000000e+02	2.280881803855834208e-02	3.759988555093766310e-02	9.212487759774472609e-03	1.980809166533889609e+01	1.012328562531979799e+02	nan
nan	5.386649999999999636e+03	5.386649999999999494e+00	nan	5.000000000000000000e+02	2.648872591277040556e-02	3.637939265650229348e-02	9.089419591481882194e-03	1.891860286907247612e+01	1.019172262557530217e+02	nan
nan	5.652250000000000000e+03	5.652250000000000441e+00	nan	5.500000000000000000e+02	3.006653827382592750e-02	3.572181026079988136e-02	9.063589031239775023e-03	1.836983552018600463e+01	1.037980191117874256e+02	nan
nan	5.896050000000000182e+03	5.896049999999999791e+00	nan	6.000000000000000000e+02	3.417272666712847101e-02	3.440598777268518565e-02	9.066653984166724717e-03	1.761060801964419653e+01	1.038331364652988640e+02	nan
