# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.946930987068754171e-02	1.107991902005391188e-01	1.041358216629769406e-01	1.005379175347448362e+00	1.005379175347448353e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.986574026384460012e-01	8.619266666497238383e-02	7.146763551953630444e-02	1.006761763897783712e+00	1.006761763897783766e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.953823427779297961e-01	7.016052996050742285e-02	6.157739732543003608e-02	1.016064365682447956e+00	1.016064365682447885e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.958247524361695469e-01	6.342234604971895562e-02	5.311616724648780125e-02	1.010670832991541701e+00	1.010670832991541772e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.964531011867734378e-01	5.843486371344853991e-02	4.772048817658000597e-02	1.007156675026051440e+00	1.007156675026051431e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.969261839614545817e-01	5.567321394403419721e-02	4.336556700577530454e-02	1.005157656748246975e+00	1.005157656748246779e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.933901520314520450e-01	5.394472440149784831e-02	4.141257028808335156e-02	1.009555128802978263e+00	1.009555128802978459e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.919760924601177976e-01	5.434109088121839154e-02	3.856859081994318261e-02	1.010192475645624643e+00	1.010192475645624626e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.945314466204763448e-01	4.948452045570626151e-02	3.439691466297455091e-02	1.006140780763525644e+00	1.006140780763525555e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.825380731344693919e-01	5.076102143389638055e-02	3.282780186358735114e-02	1.018025307162901738e+00	1.018025307162901640e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.094834315976231709e+00	4.756525262340208227e-02	2.939072560971175974e-02	1.004738603355408655e+00	1.004738603355408770e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.184128160150657916e+00	4.830756019845151850e-02	3.088608333642128140e-02	1.013538370988091630e+00	1.013538370988091657e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.287830050477487109e+00	4.890130921055986513e-02	2.958428342532632913e-02	1.009504473307887507e+00	1.009504473307887622e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.388303707784871222e+00	4.344382318498045403e-02	2.697203101152340077e-02	1.008445438042729903e+00	1.008445438042730018e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.485050505340586913e+00	4.664625171684876059e-02	2.702271886649261837e-02	1.010186799545020664e+00	1.010186799545020619e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.587755600253785815e+00	4.408366208566782962e-02	2.563910337905269538e-02	1.007729244447748140e+00	1.007729244447748300e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.682774561948372050e+00	4.355522995149907484e-02	2.661992132420419946e-02	1.010282631541419729e+00	1.010282631541419960e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.782179023989237887e+00	4.391863743839058420e-02	2.603756257053839798e-02	1.010030599858846800e+00	1.010030599858846898e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.871919552049439606e+00	4.239610553758982325e-02	2.490195092833075857e-02	1.015067096205540143e+00	1.015067096205540054e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.978943300769924418e+00	4.154221442466619202e-02	2.388607370225735022e-02	1.010702506971058900e+00	1.010702506971059194e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.084410954222858159e+00	4.203833569732252917e-02	2.354350420096173319e-02	1.007483765232029427e+00	1.007483765232029356e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.875343689041642115e-02	1.079664347019486936e-01	1.053066046261788014e-01	1.012686874701582473e+00	1.012686874701582553e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.981861231030848103e-01	8.237229062456195849e-02	7.630590874025675041e-02	1.009219723022222848e+00	1.009219723022222723e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.982781653486313300e-01	6.970748788106508054e-02	5.969555690425668720e-02	1.005785101258759529e+00	1.005785101258759653e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.978158479226635569e-01	6.142701111656225649e-02	5.165371469530938286e-02	1.005506152795959895e+00	1.005506152795959736e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.942612636105082058e-01	6.089385515546699018e-02	4.952279459260437028e-02	1.011730513946418997e+00	1.011730513946419023e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.946729266714327888e-01	5.716098665322671968e-02	4.152074228422787672e-02	1.008982720895895913e+00	1.008982720895895966e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.940519094705905889e-01	5.617971038516818977e-02	3.999902514626517414e-02	1.008593982303330083e+00	1.008593982303329710e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.912488715831387243e-01	5.080464281567734913e-02	3.792527358530057430e-02	1.011081575107711128e+00	1.011081575107711075e+02	nan
