# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.548000000000000114e+02	1.548000000000000043e+00	nan	1.000000000000000000e+02	2.608716507612030173e-03	4.868122013840672085e-02	4.192251476662869902e-03	3.979023808159937659e+01	6.250879878317937255e+01	nan
nan	2.371999999999999886e+02	2.371999999999999886e+00	nan	2.000000000000000000e+02	6.352483512989693173e-03	2.700089271768676275e-02	5.499170241296256686e-03	3.288625309349737336e+01	7.859656297641932099e+01	nan
nan	2.878000000000000114e+02	2.877999999999999670e+00	nan	3.000000000000000000e+02	9.538209601055313777e-03	3.031112972289177337e-02	4.546513356534741257e-03	3.223792838626634705e+01	9.232543971808132710e+01	nan
nan	3.398000000000000114e+02	3.398000000000000576e+00	nan	4.000000000000000000e+02	1.416010436422538918e-02	3.010260467077295957e-02	5.172584499254404347e-03	3.141944409097717283e+01	1.062131608372066438e+02	nan
nan	3.860000000000000000e+02	3.860000000000000320e+00	nan	5.000000000000000000e+02	1.969775510069666710e-02	2.899703637185343380e-02	5.114520095054817320e-03	2.580105270135371853e+01	9.949975524033774832e+01	nan
nan	3.978000000000000114e+02	3.978000000000000203e+00	nan	6.000000000000000000e+02	2.627193993866967434e-02	2.469340878100502110e-02	5.433608541017416992e-03	2.367306124121331834e+01	9.439618055324197599e+01	nan
nan	4.358000000000000114e+02	4.358000000000000540e+00	nan	7.000000000000000000e+02	3.849526290596259198e-02	3.002911748788860552e-02	5.024154774426537948e-03	1.853036833117310422e+01	8.085796259664675745e+01	nan
nan	4.708000000000000114e+02	4.708000000000000185e+00	nan	8.000000000000000000e+02	4.272816346824583750e-02	2.520157016454597360e-02	5.390805915605556900e-03	1.917601134841824262e+01	8.973764794633122222e+01	nan
nan	4.950000000000000000e+02	4.950000000000000178e+00	nan	9.000000000000000000e+02	4.502059665771866726e-02	2.555066047550415970e-02	5.169543217885244971e-03	2.027570374233750528e+01	1.006882557723754275e+02	nan
nan	5.217999999999999545e+02	5.218000000000000860e+00	nan	1.000000000000000000e+03	5.150154549976378171e-02	2.696840422236339990e-02	5.264772568722655803e-03	1.965054072241101579e+01	1.026107956934760495e+02	nan
nan	5.557999999999999545e+02	5.557999999999999829e+00	nan	1.100000000000000000e+03	6.487349215740323416e-02	2.759410249734389059e-02	5.469466046800983312e-03	1.710841759027697861e+01	9.541105666002746943e+01	nan
